code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181115,182348021016.0,182349769068.0,17170246800.000002,17170411400.000002
000002,20181115,236855844600.0,269134525760.0,9715170000.0,11039152000.0
000004,20181115,1418695588.0,1435161803.0,83013200.0,83976700.0
000005,20181115,2929765300.0,3260293652.0,951222500.0,1058536900.0
000006,20181115,7415694000.0,7424973050.0,1348308000.0,1349995100.0
000007,20181115,2456136600.0,2754261600.0,308948000.0,346448000.0
000008,20181115,10757695392.0,11921535054.0,2543190399.9999995,2818329799.9999995
000009,20181115,10641341282.0,10789711900.0,2119789100.0000002,2149345000.0
000010,20181115,2328883998.0,3656551962.0,522171300.0,819854700.0
000011,20181115,1700591342.0,5763117897.0,175862600.0,595979100.0
000012,20181115,7741741144.0,12770216312.0,1735816400.0,2863277200.0
000014,20181115,2006966740.0,2006966740.0,201705200.0,201705200.0
000016,20181115,6258571256.0,9439145968.0,1596574300.0,2407945400.0
000017,20181115,1475517470.0,2685064760.0,302981000.0,551348000.0
000018,20181115,3750507000.0,4772068731.0,1334700000.0,1698245100.0
000019,20181115,3369232260.0,9335535120.0,415954600.0,1152535200.0
000020,20181115,2029052480.0,3171405440.0,181165400.0,283161200.0
000021,20181115,9095134749.0,9107095686.0,1469327100.0,1471259400.0
000022,20181115,8107146192.0,11244678928.0,464859299.99999994,644763700.0
000023,20181115,1688662954.0,1688662954.0,138756200.0,138756200.0
000025,20181115,7888072192.0,8656840192.0,270881600.0,297281600.0
000026,20181115,2721746132.0,3347623587.0,356716400.0,438744900.0
000027,20181115,21487544472.0,21487544472.0,3964491600.0,3964491600.0
000028,20181115,14260875496.0,19839405180.0,307744400.0,428126999.99999994
000029,20181115,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181115,7124787747.0,7368947047.0,1750562099.9999998,1810552099.9999998
000031,20181115,9340672420.0,9340717740.0,1813722799.9999998,1813731599.9999998
000032,20181115,2101367744.0,3107412144.0,279437200.0,413219700.0
000034,20181115,5319432714.0,9719486144.0,357969900.0,654070400.0
000035,20181115,6059581715.0,6392696222.0,1281095500.0,1351521399.9999998
000036,20181115,6499884820.0,6529310216.0,1136343500.0,1141487800.0
000037,20181115,1745304100.0,3104227390.0,338894000.0,602762600.0
000038,20181115,2287395624.0,6649728528.0,179826700.0,522777400.0
000039,20181115,14796215616.0,34834499538.0,1267884800.0,2984961400.0
000040,20181115,10454601384.0,13184528738.0,1060304400.0000001,1337173300.0
000042,20181115,6024258278.0,8250553951.0,485435800.0,664831100.0
000043,20181115,5261207433.0,5262326235.0,666819700.0,666961500.0
000045,20181115,2870064248.0,3210801976.0,457016600.0,511274200.0
000046,20181115,27603404180.0,28163407794.0,5092879000.0,5196200700.0
000048,20181115,8910269976.0,9034572344.0,385392300.0,390768700.0
000049,20181115,6229146295.0,6229146295.0,205243700.0,205243700.0
000050,20181115,15971056860.0,23348602200.0,1400969900.0,2048123000.0
000055,20181115,2998078044.0,5107228672.0,678298200.0,1155481600.0
000056,20181115,5548921848.0,7216620142.0,903733200.0,1175345300.0
000058,20181115,3405604566.0,7821703746.0,538010200.0,1235656200.0
000059,20181115,10460331714.0,10460354604.0,1599439100.0,1599442600.0
000060,20181115,15985633216.0,15992190144.0,3568221699.9999995,3569685299.9999995
000061,20181115,8203824684.0,8213306728.0,1695005100.0,1696964200.0
000062,20181115,13368274362.0,13661740192.0,705822300.0,721316800.0
000063,20181115,69369310860.0,84691970360.0,3434124300.0,4192671800.0
000065,20181115,5465519884.0,6687001926.0,628943600.0,769505400.0
000066,20181115,14047645572.0,16559973984.0,2490717300.0,2936165600.0
000068,20181115,4278353875.0,4278353875.0,1006671500.0,1006671500.0
000069,20181115,37049529618.0,49470610842.0,6144200600.0,8204081400.0
000070,20181115,3770708064.0,4363883112.0,541768400.0,626994700.0
000078,20181115,6368325621.0,9077883619.0,1856654700.0,2646613300.0
000088,20181115,10138284000.0,10138284000.0,1942200000.0,1942200000.0
000089,20181115,16611232950.0,16611232950.0,2050769500.0,2050769500.0
000090,20181115,4993503490.0,7732903726.0,928160500.0,1437342700.0
000096,20181115,4694693120.0,4852320000.0,510848000.0,528000000.0
000099,20181115,3672786624.0,3672786624.0,606070400.0,606070400.0
000100,20181115,30492619300.0,35229086100.0,11727930500.0,13549648500.0
000150,20181115,7858404645.0,8557550820.0,575707300.0,626926800.0
000151,20181115,2982627360.0,3312016200.0,266544000.0,295980000.0
000153,20181115,1853144568.0,1883440944.0,311977200.0,317077600.0
000155,20181115,3898752000.0,5283200000.0,937200000.0,1270000000.0
000156,20181115,11586672465.0,12971834695.0,1280295300.0,1433351900.0
000157,20181115,23097707241.0,28977245864.0,6225797100.0,7810578400.0
000158,20181115,9339074100.0,9504030675.0,1624186800.0,1652874900.0
000159,20181115,2501924360.0,2501924360.0,481139300.0,481139300.0
000166,20181115,92129348320.0,103665345160.0,20028119200.0,22535944600.0
000301,20181115,7090135848.0,23449089624.0,1218236400.0,4029053200.0
000333,20181115,266404717789.0,272432331765.0,6480289900.0,6626911500.0
000338,20181115,32499652198.0,60299179044.0,4310298700.0,7997238600.0
000400,20181115,9698525174.0,9700108626.0,1008162700.0000001,1008327300.0000001
000401,20181115,14415219760.0,14418495030.0,1347216800.0,1347522900.0
000402,20181115,21512414160.0,21520295280.0,2987835300.0,2988929900.0
