code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180201,237359395491.0,240900871942.0,16917989700.0,17170411400.0
000002,20180201,364093691250.0,413968200000.0,9709165100.0,11039152000.0
000004,20180201,1649318356.0,1669456796.0,82963700.0,83976700.0
000005,20180201,3681231075.0,4096537803.0,951222500.0,1058536900.0
000006,20180201,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180201,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180201,16450330104.0,23053937764.0,2011042800.0,2818329800.0
000009,20180201,12550927472.0,12724122400.0,2120089100.0,2149345000.0
000010,20180201,2276667740.0,3574566492.0,522171499.99999994,819854699.9999999
000011,20180201,2854249998.0,9672740793.0,175862600.0,595979100.0
000012,20180201,12603518390.0,20742632460.0,1509403400.0,2484147600.0
000014,20180201,2246995928.0,2246995928.0,201705200.0,201705200.0
000016,20180201,10697047810.0,16133234180.0,1596574300.0,2407945400.0
000017,20180201,1690630074.0,3076521282.0,302980300.0,551347900.0
000018,20180201,3994961390.0,9000698500.0,753766300.0,1698245000.0
000019,20180201,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180201,2070720522.0,3236532516.0,181165400.0,283161200.0
000021,20180201,12165562224.0,12182027004.0,1469270800.0,1471259300.0
000022,20180201,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180201,2360242962.0,2360242962.0,138756200.0,138756200.0
000025,20180201,6599729664.0,10119465664.0,193881600.0,297281600.0
000026,20180201,3848967738.0,4729668944.0,357047100.0,438744800.0
000027,20180201,23509435188.0,23509435188.0,3964491600.0,3964491600.0
000028,20180201,18203081260.0,25323712050.0,307744400.0,428127000.0
000029,20180201,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180201,9754993224.0,10074429185.0,1252245600.0,1293251500.0
000031,20180201,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180201,2274608226.0,3437148374.0,279435900.0,422254100.0
000034,20180201,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180201,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180201,12410798586.0,12476460561.0,1135480200.0,1141487700.0
000037,20180201,1999481680.0,3556299340.0,338895200.0,602762600.0
000038,20180201,1451373600.0,9619104160.0,78879000.0,522777400.00000006
000039,20180201,25902318148.0,61003441632.0,1267236700.0,2984512800.0
000040,20180201,12066677166.0,15217032154.0,1060340699.9999999,1337173300.0
000042,20180201,8051942250.0,10969714800.0,487996500.0,664831200.0
000043,20180201,6421098141.0,6422839245.0,666780700.0,666961500.0
000045,20180201,3747560720.0,4192447620.0,457019600.00000006,511274100.00000006
000046,20180201,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180201,8066260839.0,8178788891.0,385392300.0,390768700.0
000049,20180201,6793566470.0,6793566470.0,205243700.0,205243700.0
000050,20180201,23747224590.0,23748624660.0,1401016200.0,1401098800.0
000055,20180201,5622641102.0,9812394667.0,678243800.0000001,1183642300.0000002
000056,20180201,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180201,3525677015.0,8093548765.0,538271300.0,1235656300.0
000059,20180201,16250301256.0,16250336816.0,1599439100.0,1599442600.0
000060,20180201,24963200455.0,26867832487.0,2211089500.0,2379790300.0
000061,20180201,11984952307.0,12031476178.0,1690402300.0,1696964200.0
000062,20180201,14272725720.0,15436179520.0,666949800.0,721316800.0
000063,20180201,96057928155.0,117362306145.0,3429415500.0,4190014500.0
000065,20180201,6760600128.0,8495339616.0,408248800.00000006,513003600.00000006
000066,20180201,16689886260.0,19725265650.0,2491027800.0,2944069500.0
000068,20180201,4852152292.0,4852156630.0,1006670600.0,1006671500.0
000069,20180201,61903005848.79,82615099849.05,6147269697.0,8204081415.0
000070,20180201,4708684321.0,5448583943.0,541850900.0,626994700.0
000078,20180201,10397266320.0,14821034480.0,1856654700.0,2646613300.0
000088,20180201,15052050000.0,15052050000.0,1942200000.0,1942200000.0
000089,20180201,17964740820.0,17964740820.0,2050769500.0,2050769500.0
000090,20180201,8137662892.0,12600704512.0,773542100.0,1197785600.0
000096,20180201,6978183680.0,7212480000.0,510848000.0,528000000.0
000099,20180201,5212205440.0,5212205440.0,606070400.0,606070400.0
000100,20180201,30604612780.0,45950905140.0,9001356700.0,13514972100.0
000150,20180201,11222349060.0,13389363520.0,375329400.0,447804800.0
000151,20180201,2950642080.0,3276498600.0,266544000.0,295980000.0
000153,20180201,2305511508.0,2343203464.0,311977200.0,317077600.0
000155,20180201,5079624000.0,6883400000.0,937200000.0,1270000000.0
000156,20180201,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180201,27080641380.0,33904109235.0,6225434800.000001,7794048100.000001
000158,20180201,8241491440.0,13421345000.0,1014962000.0000001,1652875000.0000002
000159,20180201,2319091426.0,2319091426.0,481139300.0,481139300.0
000166,20180201,39421234048.0,119891225272.0,7410006400.0,22535944600.0
000301,20180201,6846488568.0,6846488568.0,1218236400.0,1218236400.0
000333,20180201,374314387938.0,386875271448.0,6307960700.0,6519637200.0
000338,20180201,37358696060.0,69176113890.0,4318924400.0,7997238600.0
000400,20180201,11573987908.0,11575598552.0,1008187100.0,1008327400.0
000401,20180201,17392598581.0,17396520639.0,1347219100.0,1347522900.0
000402,20180201,34414678656.0,34432472448.0,2987385300.0,2988929900.0
000403,20180201,7872741378.0,8169150672.0,262687400.0,272577600.0
000404,20180201,3730324682.0,3744457942.0,693368900.0,695995900.0
000407,20180201,5414142544.0,6459820964.0,737621600.0,880084600.0
000408,20180201,7146398400.0,31900472000.0,446649900.0,1993779500.0
000409,20180201,2125048620.0,2743700544.0,395726000.0,510931200.0
000410,20180201,7113633364.0,7356175349.0,740232400.0,765470900.0
000411,20180201,3876781150.0,3879315000.0,207314500.0,207450000.0
000413,20180201,31160100816.0,43607203261.0,4094625600.0,5730250100.0
000415,20180201,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180201,3237613911.0,3239097435.0,531627900.0,531871500.0
000417,20180201,5951381988.0,5958315288.0,778976700.0,779884200.0
000418,20180201,31568310585.0,45444241245.0,439364100.00000006,632487700.0
000419,20180201,3151082000.0,3152779660.0,543290000.0,543582700.0
000420,20180201,4940017038.0,5852998602.0,1663305400.0,1970706599.9999998
000421,20180201,2212623324.0,3229728516.0,392309100.0,572646900.0
000422,20180201,3106432980.0,3106618782.0,897813000.0,897866700.0
000423,20180201,42390217059.0,42400213845.0,653867300.0,654021500.0
000425,20180201,30981496051.0,31044233711.0,6993565700.0,7007727700.0
000426,20180201,15125236983.0,21244851822.0,1330275900.0,1868500600.0000002
000428,20180201,2695206750.0,3820972875.0,718721800.0,1018926100.0
000429,20180201,3887063282.0,17332782569.0,468885800.00000006,2090806100.0000002
000430,20180201,2119089100.0,3319505140.0,258425500.00000003,404817700.00000006
000488,20180201,19900546200.0,34855299000.0,1105585900.0,1936405500.0
000498,20180201,2323355856.0,7348111840.0,354170100.0,1120139000.0
000501,20180201,11338019742.0,13057497744.0,667727900.0,768992800.0
000502,20180201,1787651775.0,1801992075.0,183348900.0,184819700.0
000503,20180201,31933649847.0,31935152766.0,898779900.0,898822200.0
000504,20180201,7797897320.0,7820504890.0,310673200.0,311573900.0
000505,20180201,3345169952.0,6364134912.0,360470900.0,685790400.0
000506,20180201,6602850810.0,6605316558.0,928671000.0,929017800.0
000507,20180201,7312201786.0,7476952323.0,772143800.0,789540900.0
000509,20180201,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180201,4349731324.0,4702886584.0,563436700.0,609182200.0
000511,20180201,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180201,24688305980.0,39196444690.0,348458800.0,553231400.0
000514,20180201,5197629360.0,5197629360.0,843771000.0,843771000.0
000516,20180201,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180201,14510246870.0,15219149550.0,3035616500.0,3183922500.0
000518,20180201,6331644555.0,6331770630.0,1029535700.0,1029556200.0
000519,20180201,5580039729.0,10652274303.0,735183100.0,1403461700.0
000520,20180201,3451204735.0,3451204735.0,1012083500.0,1012083500.0
000521,20180201,3522712039.0,4585784781.0,802440100.0,1044597900.0000001
000523,20180201,3325206226.0,3901164478.0,445738100.0,522944300.0
000524,20180201,2888182836.0,7177934106.0,269671600.0,670208600.0
000525,20180201,10494550170.0,12021999030.0,506983100.0,580772900.0
000526,20180201,2751179860.0,2751179860.0,96195100.0,96195100.0
000528,20180201,9371938058.0,9373267526.0,1125082600.0,1125242200.0
000529,20180201,3510487904.0,3596148864.0,569884400.0,583790400.0
000530,20180201,2944722018.0,4256741384.0,592499400.0,856487200.0
000531,20180201,4925733828.0,4925745332.0,685081200.0,685082800.0
000532,20180201,3496661012.0,3509130494.0,343483400.0,344708300.0
000533,20180201,6595610112.0,6652558080.0,684902400.0,690816000.0
000534,20180201,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180201,8392789137.0,11589677432.0,2003052299.9999998,2766032799.9999995
000537,20180201,8459840400.0,30731591550.0,512717600.0,1862520700.0
000538,20180201,104003858988.0,104004588039.0,1041392400.0,1041399700.0
000539,20180201,12105529608.0,24886346160.0,2553909200.0,5250284000.0
000540,20180201,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180201,8764166705.0,11436474771.0,974879500.0,1272132900.0
000543,20180201,8808748320.0,8808748320.0,1790396000.0,1790396000.0
000544,20180201,4364474595.0,8154860735.0,347766900.0,649789700.0
000545,20180201,4278937826.0,4401275626.0,959403100.0,986833100.0
000546,20180201,7804432194.0,9883532052.0,564311800.0,714644400.0
000547,20180201,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180201,3164934340.0,3165028172.0,499201000.0,499215800.0
000550,20180201,9438374112.0,15719126940.0,518307200.0,863214000.0
000551,20180201,2884579684.0,2884579684.0,400080400.0,400080400.0
000552,20180201,5404312289.0,7935789370.0,1557438700.0,2286971000.0
000553,20180201,5294705715.0,35597354880.0,363897300.0,2446553600.0
000554,20180201,2719872750.0,3605949750.0,362649700.0,480793300.0
000555,20180201,9062665920.0,9537969870.0,915420800.0,963431300.0
000557,20180201,2621898496.0,6533518656.0,585245200.0,1458374699.9999998
000558,20180201,6003539046.0,6007783840.0,1288313100.0,1289224000.0
000559,20180201,25115572016.0,25163877830.0,2747874400.0,2753159500.0
000560,20180201,2774912976.0,13230812166.0,340898400.0,1625406900.0
000561,20180201,4157943300.0,4228308000.0,593991900.0,604044000.0
000563,20180201,11790878032.0,12732825804.0,2861863600.0,3090491700.0
