code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180312,203523340302.0,206560049142.0,16917983400.0,17170411400.0
000002,20180312,316712965562.0,360097138240.0,9709165100.0,11039152000.0
000004,20180312,1805537100.0,1826493225.0,83013200.0,83976700.0
000005,20180312,3938061150.0,4382342766.0,951222500.0000001,1058536900.0000001
000006,20180312,11635713580.0,11677457615.0,1345169200.0,1349995100.0
000007,20180312,4603325200.0,5162075200.0,308948000.0,346448000.0
000008,20180312,19793236500.0,21137473500.0,2639098200.0,2818329800.0
000009,20180312,13420164003.0,13605353850.0,2120089100.0,2149345000.0
000010,20180312,2464649480.0,3869714184.0,522171500.0,819854700.0
000011,20180312,2892939770.0,9803856195.0,175862600.0,595979100.0
000012,20180312,12377107880.0,20370010320.0,1509403400.0000002,2484147600.0
000014,20180312,2303473384.0,2303473384.0,201705200.0,201705200.0
000016,20180312,10106315319.0,15242294382.0,1596574300.0,2407945400.0
000017,20180312,1872418254.0,3407330022.0,302980300.0,551347900.0
000018,20180312,4567823778.0,10291364700.0,753766300.0,1698245000.0
000019,20180312,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180312,3315326820.0,5181849960.0,181165400.0,283161200.0
000021,20180312,13399749696.0,13417884816.0,1469270800.0000002,1471259300.0000002
000022,20180312,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180312,2741822512.0,2741822512.0,138756200.0,138756200.0
000025,20180312,8333031168.0,12777163168.0,193881600.0,297281600.0
000026,20180312,3749089364.0,4611208899.0,356716400.0,438744900.0
000027,20180312,23469790272.0,23469790272.0,3964491600.0,3964491600.0
000028,20180312,18513903104.0,25756120320.0,307744400.0,428127000.0
000029,20180312,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180312,9729948312.0,10048564155.0,1252245600.0,1293251500.0
000031,20180312,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180312,2556838485.0,3863625015.0,279435900.0,422254100.0
000034,20180312,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180312,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180312,10332869820.0,10387538070.0,1135480200.0,1141487700.0
000037,20180312,2633206380.0,4683465402.0,338894000.0,602762600.0
000038,20180312,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180312,24511912470.0,57724032244.0,1267420500.0,2984696600.0
000040,20180312,13254258750.0,16714666250.0,1060340700.0,1337173300.0
000042,20180312,7734744525.0,10537574520.0,487996500.0,664831200.0
000043,20180312,6101285880.0,6102697725.0,666807200.0,666961500.0
000045,20180312,4035483068.0,4514550303.0,457019600.0,511274100.0
