code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180417,189650593914.0,192480311794.0,16917983399.999998,17170411399.999998
000002,20180417,290677886400.0,330291427840.0,9715170000.0,11039152000.0
000004,20180417,1842893040.0,1864282740.0,83013200.0,83976700.0
000005,20180417,3405376550.0,3789562102.0,951222500.0,1058536900.0
000006,20180417,9518767844.0,9530964700.0,1348267400.0,1349995000.0
000007,20180417,4291287720.0,4812162720.0,308948000.0,346448000.0
000008,20180417,15372840169.0,16938162098.0,2557876900.0,2818329800.0
000009,20180417,12784137273.0,12960550350.0,2120089100.0,2149345000.0
000010,20180417,1858930540.0,2918682732.0,522171500.0,819854700.0
000011,20180417,2493731668.0,8450983638.0,175862600.0,595979100.0
000012,20180417,10807328344.0,17786496816.0,1509403400.0,2484147600.0
000014,20180417,2182450264.0,2182450264.0,201705200.0,201705200.0
000016,20180417,10265972749.0,15483088922.0,1596574300.0,2407945400.0
000017,20180417,1590646575.0,2894576475.0,302980300.0,551347900.0
000018,20180417,4609194156.0,10393259400.0,753136300.0,1698245000.0
000019,20180417,4205402106.0,5022469053.0,415964600.0,496782300.0
000020,20180417,2530880638.0,3955761964.0,181165400.0,283161200.0
000021,20180417,12563387955.0,12579267870.0,1469402099.9999998,1471259399.9999998
000022,20180417,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180417,2227037010.0,2227037010.0,138756200.0,138756200.0
000025,20180417,6985554048.0,10711056048.0,193881600.0,297281600.0
000026,20180417,3784761004.0,4655083389.0,356716400.0,438744900.0
000027,20180417,22557957204.0,22557957204.0,3964491599.9999995,3964491599.9999995
000028,20180417,17455262368.0,24283363440.0,307744400.0,428127000.0
000029,20180417,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180417,8765719200.0,9052760500.0,1252245600.0,1293251500.0
000031,20180417,13058805600.0,13058867520.0,1813723000.0,1813731600.0
000032,20180417,2414326176.0,3648275424.0,279435900.0,422254100.0
000034,20180417,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180417,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180417,8868100362.0,8915018937.0,1135480200.0,1141487700.0
000037,20180417,2423092100.0,4309752590.0,338894000.0,602762600.0
000038,20180417,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180417,19914310200.0,46889583586.0,1267620000.0,2984696600.0
000040,20180417,12193918050.0,15377492950.0,1060340700.0,1337173300.0
000042,20180417,7388267010.0,10065544368.0,487996500.0,664831200.0
000043,20180417,6067945520.0,6069349650.0,666807200.0,666961500.0
000045,20180417,3619595232.0,4049290872.0,457019600.0,511274100.0
000046,20180417,36201738150.0,36944986977.0,5091665000.0,5196200700.0
000048,20180417,9033595512.0,9159618328.0,385392300.0,390768700.0
000049,20180417,6567798400.0,6567798400.0,205243700.0,205243700.0
000050,20180417,20987164254.0,30680882540.0,1401012300.0,2048123000.0
000055,20180417,4510683030.0,7871220630.0,678298200.0,1183642200.0
000056,20180417,3287417688.0,13504718646.0,286111200.0,1175345400.0
000058,20180417,3406475574.0,7821704379.0,538147800.0,1235656300.0
000059,20180417,12603580108.0,12603607688.0,1599439100.0,1599442600.0
000060,20180417,20568483570.0,22132049790.0,2211664900.0,2379790300.0
000061,20180417,11324852496.0,11335720188.0,1695337200.0,1696964100.0
000062,20180417,12592012224.0,13618461184.0,666949800.0,721316800.0
000063,20180417,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180417,6405423672.0,8049026484.0,408248800.0,513003600.0
000066,20180417,21871224084.0,25848930210.0,2491027800.0,2944069500.0
000068,20180417,4409217228.0,4409221170.0,1006670600.0,1006671500.0
000069,20180417,48133121727.51,64237957479.45,6147269697.0,8204081415.0
000070,20180417,5261237270.0,6088119508.0,541837000.0,626994800.0
000078,20180417,10564365243.0,15059229677.0,1856654699.9999998,2646613300.0
000088,20180417,14449968000.0,14449968000.0,1942200000.0,1942200000.0
000089,20180417,16447171390.0,16447171390.0,2050769500.0,2050769500.0
000090,20180417,6869053848.0,10636336128.0,773542099.9999999,1197785600.0
000096,20180417,5982030080.0,6182880000.0,510847999.99999994,527999999.99999994
000099,20180417,5218266144.0,5218266144.0,606070400.0,606070400.0
000100,20180417,39291966420.0,45275156200.0,11728945200.0,13514972000.0
000150,20180417,11184816120.0,13344583040.0,375329400.0,447804800.0
000151,20180417,4038141600.0,4484097000.0,266544000.0,295980000.0
000153,20180417,2386625580.0,2425643640.0,311977200.0,317077600.0
000155,20180417,6588516000.0,8928100000.0,937200000.0,1270000000.0
000156,20180417,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180417,25837057965.0,32345299200.0,6225797099.999999,7794047999.999999
000158,20180417,7521219654.0,12247803750.0,1015009400.0,1652875000.0
000159,20180417,2054464811.0,2054464811.0,481139300.00000006,481139300.00000006
000166,20180417,95734409776.0,107721815188.0,20028119200.0,22535944600.0
000301,20180417,8076907332.0,8076907332.0,1218236400.0,1218236400.0
000333,20180417,317206571877.0,328049060808.0,6358119300.0,6575447200.0
000338,20180417,35946718059.0,66616997538.0,4315332300.0,7997238600.0
000400,20180417,10807715328.0,10809268656.0,1008182399.9999999,1008327299.9999999
000401,20180417,17567737064.0,17571698616.0,1347219100.0,1347522900.0
000402,20180417,27368193040.0,27378597884.0,2987794000.0,2988929900.0
000403,20180417,8648411620.0,8886029760.0,265288700.0,272577600.0
000404,20180417,3587342178.0,3605259280.0,692537100.0,695996000.0
000407,20180417,4056918800.0,4840465300.0,737621600.0,880084600.0
000408,20180417,7284859869.0,32518543645.0,446649900.00000006,1993779500.0000002
000409,20180417,1832211380.0,2365611456.0,395726000.0,510931200.0
000410,20180417,7565175128.0,7823112598.0,740232400.0,765470900.0
000411,20180417,5475297431.0,5478754500.0,207319100.0,207450000.0
000413,20180417,30136444416.0,42174640736.0,4094625600.0,5730250100.0
000415,20180417,18193280752.0,36117603808.0,3115287800.0,6184521200.0
000416,20180417,3195083679.0,3196547715.0,531627900.0,531871500.0
000417,20180417,5538885525.0,5544976662.0,779027500.0,779884200.0
000418,20180417,26779241895.0,38550125315.0,439364100.0,632487700.0
000419,20180417,2917467300.0,2919039099.0,543290000.0,543582700.0
000420,20180417,4557456796.0,5399736084.0,1663305399.9999998,1970706599.9999998
000421,20180417,2937678597.0,2937678597.0,572646900.0,572646900.0
000422,20180417,2738329650.0,2738493435.0,897813000.0,897866700.0
000423,20180417,39160112597.0,39169347635.0,653867300.0,654021500.0
000425,20180417,27624584515.0,27680524415.0,6993565700.0,7007727700.0
000426,20180417,12132116208.0,17040725472.0,1330275900.0,1868500600.0000002
000428,20180417,2566417665.0,3637566177.0,718884500.0,1018926100.0
000429,20180417,3671375814.0,16371011763.0,468885800.0,2090806100.0
000430,20180417,1974370820.0,3092807228.0,258425500.0,404817700.0
000488,20180417,17686233600.0,30982488000.0,1105389600.0,1936405500.0
000498,20180417,2595723000.0,6597619299.0,440700000.0,1120139100.0
000501,20180417,9648668155.0,11111945960.0,667727900.0,768992800.0
000502,20180417,1646473122.0,1659680906.0,183348900.0,184819700.0
000503,20180417,37416207237.0,37417968186.0,898779900.0,898822200.0
000504,20180417,7018107588.0,7038454401.0,310673200.0,311573900.0
000505,20180417,3363193497.0,6398424432.0,360470900.0,685790400.0
000506,20180417,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180417,7273594596.0,7437475278.0,772143800.0,789540900.0
000509,20180417,2722549830.0,2724094230.0,825015100.0,825483100.0
000510,20180417,3395781456.0,3764746614.0,549479200.0,609182300.0
000511,20180417,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180417,24887408679.0,39096855971.0,352163700.0,553231300.0
000514,20180417,5484511500.0,5484511500.0,843771000.0,843771000.0
000516,20180417,10397493448.0,10604245234.0,1932619600.0,1971049300.0
000517,20180417,11717479690.0,12289940850.0,3035616500.0,3183922500.0
000518,20180417,5816876705.0,5816992530.0,1029535699.9999999,1029556199.9999999
000519,20180417,7542978606.0,14399517042.0,735183100.0,1403461700.0
000520,20180417,3279150540.0,3279150540.0,1012083499.9999999,1012083499.9999999
000521,20180417,3264720789.0,4251513453.0,802142700.0,1044597899.9999999
000523,20180417,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180417,2797238873.0,6883042322.0,272369900.0,670208600.0
000525,20180417,10413432874.0,11929075366.0,506983100.0,580772900.0
000526,20180417,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180417,9642129282.0,9643325654.0,1125102600.0,1125242200.0
000529,20180417,3561777500.0,3648690000.0,569884400.0,583790400.0
000530,20180417,2801044824.0,4039890480.0,593441700.0,855909000.0
000531,20180417,4562640792.0,4562651448.0,685081200.0,685082800.0
000532,20180417,4221410986.0,4236465007.0,343483400.0,344708300.0
000533,20180417,3814906368.0,3847845120.0,684902400.0,690816000.0
000534,20180417,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180417,7511452125.0,10372623000.0,2003053900.0,2766032800.0
