code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180119,250386247560.0,254122088720.0,16917989700.0,17170411400.0
000002,20180119,382735288242.0,435163371840.0,9709165100.0,11039152000.0
000004,20180119,1785378824.0,1807178584.0,82963700.0,83976700.0
000005,20180119,4004646725.0,4456440349.0,951222500.0,1058536900.0
000006,20180119,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180119,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180119,16570992672.0,23223037552.0,2011042800.0,2818329800.0
000009,20180119,14374204098.0,14572559100.0,2120089100.0,2149345000.0
000010,20180119,2804060955.0,4402619739.0,522171500.0,819854700.0
000011,20180119,3137388784.0,10632267144.0,175862600.0,595979100.0
000012,20180119,13675194804.0,22506377256.0,1509403400.0,2484147600.0
000014,20180119,2686713264.0,2686713264.0,201705200.0,201705200.0
000016,20180119,10633184838.0,16036916364.0,1596574300.0,2407945400.0
000017,20180119,1848179830.0,3363222190.0,302980300.0,551347900.0
000018,20180119,4680888723.0,10546101450.0,753766300.0,1698245000.0
000019,20180119,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180119,2561678756.0,4003899368.0,181165400.0,283161200.0
000021,20180119,14472317380.0,14491904105.0,1469270800.0,1471259300.0
000022,20180119,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180119,2782061810.0,2782061810.0,138756200.0,138756200.0
000025,20180119,7342296192.0,11258054192.0,193881600.0,297281600.0
000026,20180119,3795410673.0,4663857224.0,357047100.0,438744799.99999994
000027,20180119,24223043676.0,24223043676.0,3964491600.0,3964491600.0
000028,20180119,19166321232.0,26663749560.0,307744400.0,428127000.0
000029,20180119,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180119,10243369008.0,10578797270.0,1252245600.0,1293251500.0
000031,20180119,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180119,2640669255.0,3990301245.0,279435900.0,422254100.00000006
000034,20180119,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180119,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180119,11173125168.0,11232238968.0,1135480200.0,1141487700.0
000037,20180119,2260430984.0,4020426542.0,338895200.0,602762600.0
000038,20180119,1534196550.0,10168020430.0,78879000.0,522777400.0
000039,20180119,27185367240.0,64072457868.0,1265613000.0,2982889100.0
000040,20180119,14134341531.0,17824520089.0,1060340700.0,1337173300.0
000042,20180119,8437459485.0,11494931448.0,487996500.0,664831200.0
000043,20180119,6541118667.0,6542892315.0,666780700.0,666961500.0
000045,20180119,4373677572.0,4892893137.0,457019600.0,511274100.0
000046,20180119,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180119,7942935303.0,8053742907.0,385392300.0,390768700.0
000049,20180119,7511919420.0,7511919420.0,205243700.0,205243700.0
000050,20180119,27025602498.0,27027195852.0,1401016200.0,1401098800.0
000055,20180119,4252588626.0,7421437221.0,678243800.0,1183642300.0
000056,20180119,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180119,4198516140.0,9638119140.0,538271300.0,1235656300.0
000059,20180119,16410245166.0,16410281076.0,1599439100.0,1599442600.0
000060,20180119,25007422245.0,26915428293.0,2211089500.0,2379790300.0
000061,20180119,13016097710.0,13066624340.0,1690402300.0,1696964200.0
000062,20180119,15253141926.0,16496515216.0,666949800.0,721316800.0
000063,20180119,125139371595.0,152893629105.0,3429415500.0,4190014500.0
000065,20180119,7458705576.0,9372575772.0,408248800.0,513003600.0
000066,20180119,17462104878.0,20637927195.0,2491027800.0,2944069500.0
000068,20180119,4842026100.0,5436026100.0,896671500.0,1006671499.9999999
000069,20180119,62735233711.0,83780007094.0,6144489099.999999,8205681399.999999
000070,20180119,5320975838.0,6157087954.0,541850900.0,626994700.0
000078,20180119,11009962371.0,15694416869.0,1856654700.0,2646613300.0
000088,20180119,15906618000.0,15906618000.0,1942200000.0,1942200000.0
000089,20180119,18046771600.0,18046771600.0,2050769499.9999998,2050769499.9999998
000090,20180119,8361990101.0,12948062336.0,773542100.0,1197785600.0
000096,20180119,6845363200.0,7075200000.0,510848000.0,528000000.0
000099,20180119,5642515424.0,5642515424.0,606070400.0,606070400.0
000100,20180119,35015277563.0,52573241469.0,9001356700.0,13514972100.0
000150,20180119,11027177772.0,13156505024.0,375329400.0,447804800.0
000151,20180119,3355788960.0,3726388200.0,266544000.0,295980000.0
000153,20180119,2523895548.0,2565157784.0,311977200.0,317077600.0
000155,20180119,5370156000.0,7277100000.0,937199999.9999999,1270000000.0
000156,20180119,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180119,28699254428.0,35930561741.0,6225434800.0,7794048099.999999
000158,20180119,8038499040.0,13090770000.0,1014962000.0,1652875000.0
000159,20180119,2506735753.0,2506735753.0,481139300.0,481139300.0
000166,20180119,41421935776.0,112116425863.0,7410006400.0,20056605700.0
000301,20180119,7199777124.0,7199777124.0,1218236400.0,1218236400.0
000333,20180119,366934073919.0,379247295924.0,6307960700.0,6519637200.0
000338,20180119,38827130356.0,71895175014.0,4318924400.0,7997238600.0
000400,20180119,12420865072.0,12422593568.0,1008187100.0,1008327400.0
000401,20180119,19170927793.0,19175250867.0,1347219100.0,1347522900.0
000402,20180119,35669380482.0,35687823006.0,2987385300.0,2988929900.0
000403,20180119,8377101186.0,8692499664.0,262687400.0,272577600.0
000404,20180119,4000738553.0,4015896343.0,693368900.0,695995900.0
000407,20180119,5583795512.0,6662240422.0,737621600.0,880084600.0
000408,20180119,7825306248.0,34931016840.0,446649900.0,1993779500.0
000409,20180119,2524731880.0,3259741056.0,395726000.0,510931200.0
000410,20180119,7454140268.0,7708291963.0,740232400.0,765470900.0
000411,20180119,4210557495.0,4213309500.0,207314500.0,207450000.0
000413,20180119,36728791632.0,51400343397.0,4094625599.9999995,5730250100.0
000415,20180119,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180119,3907465065.0,3909255525.0,531627900.0,531871500.0
000417,20180119,6255182901.0,6262470126.0,778976700.0000001,779884200.0000001
000418,20180119,30931232640.0,44527134080.0,439364099.99999994,632487700.0
000419,20180119,3341233500.0,3343033605.0,543290000.0,543582700.0
000420,20180119,5156246740.0,6109190460.0,1663305400.0,1970706600.0
000421,20180119,2404854783.0,3510325497.0,392309100.0,572646900.0
000422,20180119,3716945820.0,3717168138.0,897813000.0000001,897866700.0000001
000423,20180119,42959081610.0,42969212550.0,653867300.0,654021500.0
000425,20180119,32380209191.0,32445779251.0,6993565700.0,7007727700.0
000426,20180119,13023401061.0,18292620874.0,1330275900.0,1868500600.0000002
000428,20180119,3004257124.0,4259111098.0,718721800.0,1018926100.0000001
000429,20180119,3844863560.0,17144610020.0,468885800.00000006,2090806100.0000002
000430,20180119,2222459300.0,3481432220.0,258425500.0,404817700.0
000488,20180119,20364892278.0,35668589310.0,1105585900.0,1936405499.9999998
000498,20180119,2454398793.0,7762563270.0,354170100.0,1120139000.0
000501,20180119,11785397435.0,13572722920.0,667727900.0,768992800.0000001
000502,20180119,2033339301.0,2049650473.0,183348900.0,184819700.0
000503,20180119,36849975900.0,36851710200.0,898779900.0,898822200.0
000504,20180119,7863138692.0,7885935409.0,310673200.0,311573900.0
000505,20180119,3024350851.0,5753781456.0,360470900.0,685790400.0
