code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181108,186983987652.0,186985780146.0,17170246800.0,17170411400.0
000002,20181108,233066928300.0,264829256480.0,9715170000.0,11039152000.0
000004,20181108,1353115160.0,1368820210.0,83013200.0,83976700.0
000005,20181108,2720496350.0,3027415534.0,951222500.0,1058536900.0
000006,20181108,6862887720.0,6871475059.0,1348308000.0,1349995100.0
000007,20181108,2261499360.0,2535999360.0,308948000.0,346448000.0
000008,20181108,11266333472.0,12485201014.0,2543190400.0,2818329800.0
000009,20181108,9093895239.0,9220690050.0,2119789100.0,2149345000.0
000010,20181108,2261001729.0,3549970851.0,522171300.0,819854700.0
000011,20181108,1607384164.0,5447248974.0,175862600.0,595979100.0
000012,20181108,7273070716.0,11997131468.0,1735816399.9999998,2863277199.9999995
000014,20181108,1875858360.0,1875858360.0,201705199.99999997,201705199.99999997
000016,20181108,5731701737.0,8644523986.0,1596574300.0,2407945400.0
000017,20181108,1363414500.0,2481066000.0,302981000.0,551348000.0
000018,20181108,2856258000.0,3634244514.0,1334700000.0,1698245100.0
000019,20181108,3252764972.0,3884837586.0,415954600.0,496782300.0
000020,20181108,1934846472.0,3024161616.0,181165400.0,283161200.0
000021,20181108,8448630825.0,8459741550.0,1469327100.0,1471259400.0
000022,20181108,8074606041.0,11199545469.0,464859300.0,644763700.0
000023,20181108,1547131630.0,1547131630.0,138756200.0,138756200.0
000025,20181108,7980171936.0,8757915936.0,270881600.0,297281600.0
000026,20181108,2571925244.0,3163350729.0,356716400.0,438744900.0
000027,20181108,20218907160.0,20218907160.0,3964491600.0000005,3964491600.0000005
000028,20181108,14036222084.0,19526872470.0,307744400.0,428127000.0
000029,20181108,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181108,6774675327.0,7006836627.0,1750562100.0,1810552100.0
000031,20181108,8905378948.0,8905422156.0,1813722800.0,1813731600.0
000032,20181108,1970032260.0,2913198885.0,279437200.0,413219700.0
000034,20181108,5226360540.0,9549427840.0,357969900.0,654070400.0
000035,20181108,5790551660.0,6108876728.0,1281095500.0000002,1351521400.0000002
000036,20181108,6079437725.0,6106959730.0,1136343500.0,1141487800.0
000037,20181108,1650413780.0,2935453862.0,338894000.0,602762600.0
000038,20181108,2165113468.0,6294239896.0,179826700.0,522777400.00000006
000039,20181108,13934053952.0,32804725786.0,1267884800.0,2984961400.0
000040,20181108,10242540504.0,12917094078.0,1060304400.0,1337173300.0
000042,20181108,5956297266.0,8157477597.0,485435800.0,664831100.0
000043,20181108,4934465780.0,4935515100.0,666819700.0,666961500.0
000045,20181108,2687257608.0,3006292296.0,457016600.0,511274200.0
000046,20181108,25820896530.0,26344737549.0,5092879000.0,5196200700.0
000048,20181108,8671326750.0,8792295750.0,385392300.0,390768700.0
000049,20181108,6021850158.0,6021850158.0,205243700.0,205243700.0
000050,20181108,15018397328.0,21955878560.0,1400969900.0,2048122999.9999998
000055,20181108,2747107710.0,4679700480.0,678298200.0,1155481600.0
000056,20181108,5322988548.0,6922783817.0,903733200.0,1175345300.0
000058,20181108,2383385186.0,5473956966.0,538010200.0,1235656200.0
000059,20181108,9996494375.0,9996516250.0,1599439100.0,1599442600.0
000060,20181108,15271988876.0,15278253084.0,3568221700.0,3569685300.0
000061,20181108,6949520910.0,6957553220.0,1695005100.0000002,1696964200.0000002
000062,20181108,12151825356.0,13142392096.0,666949800.0,721316800.0
000063,20181108,66622011420.0,81337832920.0,3434124300.0000005,4192671800.0000005
000065,20181108,5283126240.0,6463845360.0,628943600.0,769505400.0
000066,20181108,13250616036.0,15620400992.0,2490717300.0,2936165600.0
000068,20181108,2657612760.0,2657612760.0,1006671500.0,1006671500.0
000069,20181108,35943573510.0,47993876190.0,6144200600.0,8204081400.000001
000070,20181108,3543165336.0,4100545338.0,541768400.0,626994700.0
000078,20181108,5848462305.0,8336831895.0,1856654700.0,2646613300.0
000088,20181108,9749844000.0,9749844000.0,1942200000.0000002,1942200000.0000002
000089,20181108,15872955930.0,15872955930.0,2050769500.0,2050769500.0
000090,20181108,4724336945.0,7316074343.0,928160500.0,1437342700.0
000096,20181108,4311557120.0,4456320000.0,510848000.00000006,528000000.00000006
000099,20181108,3466722688.0,3466722688.0,606070400.0,606070400.0
000100,20181108,29319826250.0,33874121250.0,11727930500.0,13549648500.0
000150,20181108,7841133426.0,8538743016.0,575707300.0,626926800.0
000151,20181108,2857351680.0,3172905600.0,266543999.99999997,295980000.0
000153,20181108,1747072320.0,1775634560.0,311977200.0,317077600.0
000155,20181108,3570732000.0,4838700000.0,937200000.0,1270000000.0
000156,20181108,10383194883.0,11624483909.0,1280295300.0,1433351900.0
000157,20181108,21416742024.0,26804560840.0,6225797100.0,7792023500.0
000158,20181108,8023482792.0,8165202006.0,1624186799.9999998,1652874899.9999998
000159,20181108,2088144562.0,2088144562.0,481139300.0,481139300.0
000166,20181108,88123724480.0,99158156240.0,20028119200.0,22535944600.0
000301,20181108,6883035660.0,22764150580.0,1218236400.0,4029053199.9999995
000333,20181108,263294178637.0,269251414245.0,6480289900.0,6626911500.0
000338,20181108,32284137263.0,59899317114.0,4310298700.0,7997238600.0
000400,20181108,9396076364.0,9397610436.0,1008162700.0,1008327300.0
000401,20181108,13984110384.0,13987287702.0,1347216800.0,1347522900.0
000402,20181108,20466671805.0,20474169815.0,2987835300.0,2988929900.0
000403,20181108,6642829048.0,6825343104.0,265288700.0,272577600.0
000404,20181108,2709427071.0,2721344360.0,692948100.0,695996000.0
000407,20181108,2885596227.0,3405927789.0,745632100.0,880084700.0
000408,20181108,5006753688.0,22350268195.0,446632799.99999994,1993779499.9999998
000409,20181108,1711763664.0,2156129242.0,405631200.0,510931100.00000006
000410,20181108,4886306040.0,5052107940.0,740349400.0,765470900.0
000411,20181108,2562244068.0,2564080764.0,207301300.0,207449900.0
000413,20181108,19285686576.0,26989477971.0,4094625600.0,5730250100.0
000415,20181108,14120554440.0,24614394774.0,3547878000.0,6184521300.0
000416,20181108,2413650594.0,2414696610.0,531641100.0,531871500.0
