code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180830,173762897616.0,173764563368.0,17170246800.000002,17170411400.000002
000002,20180830,228306495000.0,259420072000.0,9715170000.0,11039152000.0
000004,20180830,1480125356.0,1497304561.0,83013200.00000001,83976700.00000001
000005,20180830,2844155275.0,3165025331.0,951222499.9999999,1058536899.9999999
000006,20180830,7402210920.0,7411473099.0,1348308000.0,1349995100.0
000007,20180830,3775344560.0,4233594560.0,308948000.0,346448000.0
000008,20180830,9905519910.0,10991486220.0,2539876900.0,2818329800.0
000009,20180830,9793425642.0,9929973900.0,2119789100.0,2149345000.0
000010,20180830,2360214276.0,3705743244.0,522171300.00000006,819854700.0000001
000011,20180830,2027695778.0,6871639023.0,175862600.0,595979100.0
000012,20180830,8401351376.0,13826764864.0,1735816400.0,2856769600.0
000014,20180830,2132023964.0,2132023964.0,201705200.0,201705200.0
000016,20180830,6498057401.0,9800337778.0,1596574300.0,2407945400.0
000017,20180830,1184655710.0,2155770680.0,302981000.0,551348000.0
000018,20180830,2243695342.0,5060770100.0,752917900.0,1698245000.0
000019,20180830,3764389130.0,4495879815.0,415954599.99999994,496782299.99999994
000020,20180830,2157679914.0,3372449892.0,181165400.0,283161200.0
000021,20180830,9183294375.0,9195371250.0,1469327100.0,1471259400.0
000022,20180830,8813052248.0,12231167389.0,464578400.0,644763700.0
000023,20180830,1637323160.0,1637323160.0,138756200.0,138756200.0
000025,20180830,7503420320.0,8234700320.0,270881600.0,297281600.0
000026,20180830,2689641656.0,3308136546.0,356716400.0,438744900.0
000027,20180830,20575711404.0,20575711404.0,3964491599.9999995,3964491599.9999995
000028,20180830,14460909356.0,20117687730.0,307744400.0,428127000.0
000029,20180830,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180830,7684967619.0,7948323719.0,1750562100.0000002,1810552100.0000002
000031,20180830,10247533820.0,10247583540.0,1813722800.0,1813731600.0
000032,20180830,2187993276.0,3235510251.0,279437200.0,413219700.0
000034,20180830,4979361309.0,9098119264.0,357969900.0,654070400.0
000035,20180830,5329357280.0,5622329024.0,1281095500.0,1351521400.0
000036,20180830,5931713070.0,5958566316.0,1136343500.0,1141487800.0
000037,20180830,1924917920.0,3423691568.0,338894000.0,602762600.0
000038,20180830,2326957498.0,6764739556.0,179826700.0,522777400.0
000039,20180830,14073497970.0,33133048230.0,1267882700.0,2984959300.0
000040,20180830,12246515820.0,15444351615.0,1060304399.9999999,1337173300.0
000042,20180830,8067942996.0,11049492882.0,485435800.0,664831100.0
000043,20180830,4647733309.0,4648721655.0,666819700.0,666961500.0
000045,20180830,3066581386.0,3430649882.0,457016600.0,511274200.0
000046,20180830,29538698200.0,30137964060.0,5092879000.0,5196200700.0
000048,20180830,9018179820.0,9143987580.0,385392300.0,390768700.0
000049,20180830,5459482420.0,5459482420.0,205243700.0,205243700.0
000050,20180830,16293279937.0,23819670490.0,1400969900.0,2048122999.9999998
000055,20180830,3235482414.0,5511647232.0,678298200.0000001,1155481600.0
000056,20180830,3250223232.0,13351922608.0,286111200.0,1175345300.0
000058,20180830,2727711714.0,6264776934.0,538010200.0,1235656200.0
000059,20180830,10940163444.0,10940187384.0,1599439100.0,1599442600.0
000060,20180830,16485184254.0,16491946086.0,3568221700.0,3569685300.0
000061,20180830,8847926622.0,8858153124.0,1695005100.0,1696964200.0
000062,20180830,12798766662.0,13842069392.0,666949800.0,721316800.0
000063,20180830,65076655485.0,79451130610.0,3434124300.0,4192671800.0
000065,20180830,5314573420.0,6502320630.0,628943600.0,769505400.0000001
000066,20180830,16264383969.0,19173161368.0,2490717300.0,2936165600.0
000068,20180830,2919347350.0,2919347350.0,1006671500.0,1006671500.0
000069,20180830,38892789798.0,51931835262.0,6144200600.0,8204081400.0
000070,20180830,4160781312.0,4815319296.0,541768400.0,626994700.0
000078,20180830,7185253689.0,10242393471.0,1856654700.0,2646613300.0
000088,20180830,11051118000.0,11051118000.0,1942199999.9999998,1942199999.9999998
000089,20180830,16713771425.0,16713771425.0,2050769500.0,2050769500.0
000090,20180830,5457583740.0,8451575076.0,928160500.0,1437342700.0
000096,20180830,5195324160.0,5369760000.0,510848000.0,528000000.0
000099,20180830,3636422400.0,3636422400.0,606070400.0,606070400.0
000100,20180830,33424601925.0,38616498225.0,11727930500.0,13549648500.0
000150,20180830,8661581472.0,10331753664.0,525581400.0,626926800.0
000151,20180830,3366450720.0,3738227400.0,266543999.99999997,295980000.0
000153,20180830,1937378412.0,1969051896.0,311977200.0,317077600.0
000155,20180830,4564164000.0,6184900000.0,937200000.0,1270000000.0
000156,20180830,10652056896.0,11925487808.0,1280295300.0,1433351900.0
000157,20180830,24342866661.0,30474728071.0,6225797100.0,7794048100.0
000158,20180830,8916785532.0,9074283201.0,1624186800.0,1652874900.0
000159,20180830,1828329340.0,1828329340.0,481139300.0,481139300.0
000166,20180830,87923443288.0,98932796794.0,20028119200.0,22535944600.0
000301,20180830,7991630784.0,7991630784.0,1218236400.0,1218236400.0
000333,20180830,270876117820.0,277004900700.0,6480289900.0,6626911500.0
000338,20180830,33965153756.0,63018240168.0,4310298700.0,7997238600.0
000400,20180830,7641873266.0,7643120934.0,1008162700.0,1008327300.0
000401,20180830,14374803256.0,14378069343.0,1347216800.0,1347522900.0
000402,20180830,20645941923.0,20653505609.0,2987835300.0,2988929900.0
000403,20180830,7176059335.0,7373224080.0,265288700.0,272577600.0
000404,20180830,2896523058.0,2909263280.0,692948100.0,695996000.0
000407,20180830,3400082376.0,4013186232.0,745632100.0000001,880084700.0000001
000408,20180830,5247935400.0,23426909125.0,446632800.0,1993779500.0
000409,20180830,1730671138.0,2181676224.0,405309400.00000006,510931200.00000006
000410,20180830,5708093874.0,5901780639.0,740349400.0,765470900.0
000411,20180830,2925021343.0,2927118089.0,207301300.0,207449900.0
000413,20180830,21783408192.0,30484930532.0,4094625600.0,5730250100.0
000415,20180830,12559488120.0,21893205402.0,3547878000.0,6184521300.0
000416,20180830,2333904429.0,2334915885.0,531641100.00000006,531871500.00000006
000417,20180830,4050943000.0,4055397840.0,779027500.0,779884200.0
000418,20180830,20469973419.0,29467601943.0,439364099.99999994,632487700.0
000419,20180830,2580627500.0,2582017825.0,543290000.0,543582700.0
000420,20180830,3758386780.0,4453796916.0,1663003000.0000002,1970706600.0000002
000421,20180830,2616996333.0,2616996333.0,572646900.0,572646900.0
000422,20180830,2917892250.0,2918066775.0,897813000.0,897866700.0
000423,20180830,30666376370.0,30673608350.0,653867300.0,654021500.0
000425,20180830,28603672670.0,32039704165.0,6993563000.0,7833668500.0
000426,20180830,8633399731.0,12186270404.0,1330261900.0,1877699600.0
000428,20180830,1955365840.0,2771478992.0,718884500.0,1018926099.9999999
000429,20180830,3708643050.0,16538276251.0,468855000.0,2090806100.0
000430,20180830,2152984812.0,2627266873.0,331738800.0,404817700.0
000488,20180830,11274502224.4,19751335760.0,1658015033.0,2904608200.0
000498,20180830,1723137000.0,4379743881.0,440700000.0,1120139100.0
000501,20180830,6964124320.0,7905245984.0,677444000.0,768992800.0
000502,20180830,1193601339.0,1203176247.0,183348900.0,184819700.0
000503,20180830,18146366181.0,18147220218.0,898779900.0,898822200.0
000504,20180830,3669050492.0,3679687759.0,310673200.0,311573900.0
000505,20180830,2108754765.0,4011873840.0,360470900.0,685790400.0
000506,20180830,2934600360.0,2935696248.0,928671000.0,929017800.0
000507,20180830,6347022036.0,6490026198.0,772143799.9999999,789540899.9999999
000509,20180830,2385636911.0,2385646159.0,825479900.0,825483100.0
000510,20180830,2664974120.0,2954534155.0,549479200.0,609182300.0
000513,20180830,17771256206.0,27920719266.0,457668200.0,719050200.0
000514,20180830,3501649650.0,3501649650.0,843770999.9999999,843770999.9999999
000516,20180830,10590939536.0,10801350164.0,1932653199.9999998,1971049299.9999998
000517,20180830,8469727992.0,8883143775.0,3035744800.0,3183922500.0
000518,20180830,4190210299.0,4190293734.0,1029535699.9999999,1029556199.9999999
000519,20180830,5785827250.0,11045243579.0,735175000.0,1403461700.0
000520,20180830,3279150540.0,3279150540.0,1012083499.9999999,1012083499.9999999
000521,20180830,2664434460.0,3468065028.0,802540500.0,1044597900.0
000523,20180830,2476520791.0,2905478716.0,534885700.0,627533200.0
000524,20180830,2110866725.0,5194116650.0,272369900.0,670208600.0
000525,20180830,7513489542.0,8607054378.0,506983100.0,580772900.0
000526,20180830,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180830,12533637394.0,12535196994.0,1125102100.0,1125242100.0
000529,20180830,2889313908.0,2959817328.0,569884400.0,583790400.0
000530,20180830,2181304240.0,3122334465.0,597617600.0,855434100.0
000531,20180830,3356895430.0,3356905720.0,685080700.0,685082800.0
000532,20180830,3057002260.0,3067903870.0,343483400.0,344708300.0
000533,20180830,2239630848.0,2258968320.0,684902400.0,690816000.0
000534,20180830,5665443062.0,5670282203.0,491365400.0,491785100.0
000536,20180830,5007634750.0,6915082000.0,2003053900.0,2766032800.0
000537,20180830,3491133880.0,16017678020.0,405945800.0,1862520700.0
000538,20180830,83436359088.0,83436943964.0,1041392400.0,1041399700.0
000539,20180830,11083956380.0,22786232126.0,2553907000.0,5250283900.0
000540,20180830,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180830,6294042930.0,8214162194.0,1072239000.0,1399346200.0
000543,20180830,8092589920.0,8092589920.0,1790396000.0000002,1790396000.0000002
000544,20180830,3510706519.0,6559626685.0,521650299.99999994,974684499.9999999
000545,20180830,3607355656.0,3710492456.0,959403100.0,986833100.0
