code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180207,218580426924.0,221841715288.0,16917989700.0,17170411400.0
000002,20180207,320208264998.0,364071232960.0,9709165100.0,11039152000.000002
000004,20180207,1651962680.0,1671136330.0,83013200.0,83976700.0
000005,20180207,3471962125.0,3863659685.0,951222500.0,1058536900.0
000006,20180207,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180207,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180207,15344256564.0,21503856374.0,2011042800.0,2818329800.0
000009,20180207,11490882922.0,11649449900.0,2120089100.0,2149345000.0
000010,20180207,2125238005.0,3336808629.0,522171499.99999994,819854700.0
000011,20180207,2646732130.0,8969485455.0,175862600.0,595979100.0
000012,20180207,11803534588.0,19426034232.0,1509403400.0,2484147600.0
000014,20180207,1938386972.0,1938386972.0,201705200.0,201705200.0
000016,20180207,9244165197.0,13942003866.0,1596574300.0,2407945400.0
000017,20180207,1599735984.0,2911116912.0,302980300.0,551347900.0
000018,20180207,3994961390.0,9000698500.0,753766300.0,1698245000.0
000019,20180207,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180207,1875061890.0,2930718420.0,181165400.0,283161200.0
000021,20180207,11577853904.0,11593523284.0,1469270800.0,1471259300.0
000022,20180207,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180207,2039716140.0,2039716140.0,138756200.0,138756200.0
000025,20180207,6035534208.0,9254376208.0,193881600.0,297281600.0
000026,20180207,3770417376.0,4633145088.0,357047100.0,438744800.0
000027,20180207,22359732624.0,22359732624.0,3964491600.0,3964491600.0
000028,20180207,17326009720.0,24103550100.0,307744400.0,428127000.0
000029,20180207,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180207,9254094984.0,9557128585.0,1252245600.0,1293251500.0
000031,20180207,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180207,2171216943.0,3280914357.0,279435900.0,422254100.0
000034,20180207,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180207,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180207,10639449474.0,10695739749.0,1135480200.0,1141487700.0
000037,20180207,1948647400.0,3465884950.0,338895200.0,602762600.0
000038,20180207,1469515770.0,9739342962.0,78879000.0,522777400.0
000039,20180207,23127069775.0,54467358600.0,1267236700.0,2984512800.0
000040,20180207,12183314643.0,15364121217.0,1060340700.0,1337173300.0
000042,20180207,7368747150.0,10038951120.0,487996500.0,664831200.0
000043,20180207,5840998932.0,5842582740.0,666780700.0,666961500.0
000045,20180207,3327102688.0,3722075448.0,457019600.0,511274100.0
000046,20180207,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180207,9669492807.0,9804386683.0,385392300.0,390768700.0
000049,20180207,6551378904.0,6551378904.0,205243700.0,205243700.0
000050,20180207,21561579297.0,31520612970.0,1401012300.0,2048123000.0
000055,20180207,5059698748.0,8829971558.0,678243800.0,1183642300.0
000056,20180207,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180207,3235010513.0,7426294363.0,538271300.0,1235656300.0
000059,20180207,15978396609.0,15978431574.0,1599439100.0,1599442600.0
000060,20180207,25073754930.0,26986822002.0,2211089500.0,2379790300.0
000061,20180207,11072135065.0,11115115510.0,1690402300.0,1696964200.0
000062,20180207,12738741180.0,13777150880.0,666949800.0,721316800.0
000063,20180207,98458519005.0,120295316295.0,3429415500.0,4190014500.0
000065,20180207,6033917264.0,7582193208.0,408248800.0,513003600.0
000066,20180207,15593834028.0,18429875070.0,2491027800.0,2944069500.0
000068,20180207,4318616874.0,4318620735.0,1006670600.0,1006671500.0
000069,20180207,55141009182.09,73590610292.55,6147269696.999999,8204081415.0
000070,20180207,4470269925.0,5172706275.0,541850900.0,626994700.0
000078,20180207,10155901209.0,14476974751.0,1856654700.0,2646613300.0
000088,20180207,13886730000.0,13886730000.0,1942200000.0,1942200000.0
000089,20180207,17800679260.0,17800679260.0,2050769500.0,2050769500.0
