code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180523,182863128420.0,182864881410.0,17170246800.0,17170411400.0
000002,20180523,260366556000.0,295849273600.0,9715170000.0,11039152000.0
000004,20180523,1861986076.0,1883597381.0,83013200.0,83976700.0
000005,20180523,3481474350.0,3874245054.0,951222500.0,1058536900.0
000006,20180523,9990661434.0,10003462950.0,1348267400.0,1349995000.0
000007,20180523,4109008400.0,4607758400.0,308948000.0,346448000.0
000008,20180523,15526312783.0,17107261886.0,2557876900.0,2818329800.0
000009,20180523,12931171010.0,13111004500.0,2119864100.0000002,2149345000.0
000010,20180523,1942477980.0,3049859484.0,522171500.0,819854700.0
000011,20180523,2572869838.0,8719174233.0,175862600.0,595979100.0
000012,20180523,11003550786.0,18109436004.0,1509403400.0,2484147600.0
000014,20180523,2868247944.0,2868247944.0,201705200.0,201705200.0
000016,20180523,9739103230.0,14688466940.0,1596574300.0,2407945400.0
000017,20180523,1766375149.0,3214358257.0,302980300.0,551347900.0
000018,20180523,4360659177.0,9832838550.0,753136300.0,1698245000.0
000019,20180523,4255317858.0,5082082929.0,415964600.0,496782300.0
000020,20180523,2880529860.0,4502263080.0,181165400.0,283161200.0
000021,20180523,12578081976.0,12593980464.0,1469402100.0,1471259400.0
000022,20180523,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180523,2494836476.0,2494836476.0,138756200.0,138756200.0
000025,20180523,10393726992.0,11406694992.0,270881600.0,297281600.0
000026,20180523,3770492348.0,4637533593.0,356716400.0,438744900.0
000027,20180523,22994051280.0,22994051280.0,3964491600.0,3964491600.0
000028,20180523,16341227640.0,22733543700.0,307744400.0,428127000.0
000029,20180523,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180523,9141392880.0,9440735950.0,1252245600.0,1293251500.0
000031,20180523,12424002550.0,12424061460.0,1813723000.0,1813731600.0
000032,20180523,2601548229.0,3931185671.0,279435900.0,422254100.0
000034,20180523,7707091947.0,14082135712.0,357969900.0,654070400.0
000035,20180523,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180523,8629649520.0,8675306520.0,1135480200.0,1141487700.0
000037,20180523,2436647860.0,4333863094.0,338894000.0,602762600.0
000038,20180523,1761539060.0,9462270940.0,97322599.99999999,522777399.99999994
000039,20180523,20763943200.0,48889657908.0,1267640000.0,2984716600.0
000040,20180523,13975290426.0,17623944094.0,1060340700.0,1337173300.0
000042,20180523,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180523,5461150968.0,5462414685.0,666807200.0,666961500.0
000045,20180523,3742990524.0,4187334879.0,457019600.0,511274100.00000006
000046,20180523,36328305420.0,37048910991.0,5095134000.0,5196200700.0
000048,20180523,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180523,6820248151.0,6820248151.0,205243700.00000003,205243700.00000003
000050,20180523,23579037009.0,34469910090.0,1401012300.0000002,2048123000.0000002
000055,20180523,4300410588.0,7504291548.0,678298200.0,1183642200.0
000056,20180523,2866834224.0,11776960908.0,286111200.0,1175345400.0
000058,20180523,3610971738.0,8291253773.0,538147800.0,1235656300.0
000059,20180523,12955456710.0,12955485060.0,1599439100.0,1599442600.0
000060,20180523,20137208611.0,21667989771.0,3317497300.0,3569685300.0
000061,20180523,11257039008.0,11267841624.0,1695337200.0,1696964100.0
000062,20180523,15179777448.0,16417170368.0,666949800.0,721316800.0
000063,20180523,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180523,6091072096.0,7654013712.0,408248800.0,513003600.0
000066,20180523,21721762416.0,25672286040.0,2491027800.0,2944069500.0
000068,20180523,4419283934.0,4419287885.0,1006670600.0000001,1006671500.0000001
000069,20180523,49055212182.06,65468569691.7,6147269696.999999,8204081414.999999
000070,20180523,5114941280.0,5918830912.0,541837000.0,626994800.0
000078,20180523,10768597260.0,15350357140.0,1856654700.0,2646613300.0
000088,20180523,15343380000.0,15343380000.0,1942200000.0,1942200000.0
000089,20180523,15134678910.0,15134678910.0,2050769500.0,2050769500.0
000090,20180523,6946408058.0,10756114688.0,773542100.0,1197785600.0
000096,20180523,5777690880.0,5971680000.0,510848000.0,528000000.0
000099,20180523,5024323616.0,5024323616.0,606070400.0000001,606070400.0000001
000100,20180523,38233053430.0,44171854110.0,11727930500.0,13549648500.0
000150,20180523,10884552600.0,12986339200.0,375329400.0,447804800.0
000151,20180523,4048803360.0,4495936200.0,266544000.0,295980000.0
000153,20180523,2492697828.0,2533450024.0,311977200.0,317077600.0
000155,20180523,6691608000.0,9067800000.0,937200000.0,1270000000.0
000156,20180523,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180523,26584153617.0,33280584960.0,6225797100.000001,7794048000.000001
000158,20180523,9175684976.0,14941990000.0,1015009400.0000001,1652875000.0000002
000159,20180523,2179561029.0,2179561029.0,481139300.0,481139300.0
000166,20180523,96936096928.0,109073971864.0,20028119200.0,22535944600.0
000301,20180523,8003813148.0,8003813148.0,1218236400.0,1218236400.0
000333,20180523,329794785460.0,341052370680.0,6366694700.0,6584022600.0
000338,20180523,36982397811.0,68536334802.0,4315332300.0,7997238600.0
