code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180320,199970563788.0,202954262748.0,16917983400.0,17170411400.0
000002,20180320,304473427800.0,345967023680.0,9715170000.0,11039152000.0
000004,20180320,1884399640.0,1906271090.0,83013200.0,83976700.0
000005,20180320,3785865550.0,4212976862.0,951222500.0,1058536900.0
000006,20180320,10624347112.0,10637960600.0,1348267400.0,1349995000.0
000007,20180320,4328361480.0,4853736480.0,308948000.0,346448000.0
000008,20180320,18605642310.0,19869225090.0,2639098200.0,2818329800.0
000009,20180320,13674574695.0,13863275250.0,2120089100.0,2149345000.0
000010,20180320,2480314625.0,3894309825.0,522171500.0,819854700.0
000011,20180320,2805008470.0,9505866645.0,175862600.0,595979100.0
000012,20180320,11848816690.0,19500558660.0,1509403400.0,2484147600.0
000014,20180320,2152194484.0,2152194484.0,201705200.0,201705200.0
000016,20180320,11239883072.0,16951935616.0,1596574300.0,2407945400.0
000017,20180320,1808792391.0,3291546963.0,302980300.0,551347900.0
000018,20180320,4394457529.0,9900768350.0,753766300.0,1698245000.0
000019,20180320,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180320,3112421572.0,4864709416.0,181165400.0,283161200.0
000021,20180320,12797348668.0,12814668503.0,1469270799.9999998,1471259299.9999998
000022,20180320,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180320,2603066312.0,2603066312.0,138756200.0,138756200.0
000025,20180320,7854143616.0,12042877616.0,193881600.0,297281600.0
000026,20180320,3638507280.0,4475197980.0,356716400.0,438744900.00000006
000027,20180320,23311210608.0,23311210608.0,3964491600.0,3964491600.0
000028,20180320,18821647504.0,26184247320.0,307744400.0,428127000.0
000029,20180320,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180320,9279139896.0,9582993615.0,1252245600.0,1293251500.0
000031,20180320,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180320,2855834898.0,4315436902.0,279435900.0,422254100.0
000034,20180320,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180320,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180320,10083064176.0,10136410776.0,1135480200.0,1141487700.0
000037,20180320,2440036800.0,4339890720.0,338894000.0,602762600.0
000038,20180320,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180320,22512931200.0,53008211616.0,1267620000.0,2984696599.9999995
000040,20180320,12957363354.0,16340257726.0,1060340700.0,1337173300.0
000042,20180320,7144268760.0,9733128768.0,487996500.0,664831200.0
000043,20180320,6014600944.0,6015992730.0,666807200.0,666961500.0
000045,20180320,4108606204.0,4596354159.0,457019600.0,511274100.0
000046,20180320,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180320,9183898509.0,9312018121.0,385392300.0,390768700.0
000049,20180320,7210211181.0,7210211181.0,205243699.99999997,205243699.99999997
000050,20180320,23130713073.0,33814510730.0,1401012299.9999998,2048122999.9999998
000055,20180320,5195347508.0,9066700018.0,678243800.0,1183642300.0
000056,20180320,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180320,3536442441.0,8118261891.0,538271300.0,1235656300.0
000059,20180320,15290637796.0,15290671256.0,1599439100.0,1599442600.0
000060,20180320,21696432669.0,23345742843.0,2211664900.0,2379790300.0
000061,20180320,11731391962.0,11776931548.0,1690402300.0,1696964200.0
000062,20180320,13452377466.0,14548959856.0,666949800.0,721316799.9999999
000063,20180320,110059206430.0,134375131190.0,3433984600.0000005,4192671800.0000005
000065,20180320,6442166064.0,8095196808.0,408248800.0,513003600.0
000066,20180320,18906901002.0,22345487505.0,2491027800.0,2944069500.0
000068,20180320,4600484642.0,4600488755.0,1006670599.9999999,1006671499.9999999
000069,20180320,51944428939.65,69324487956.75,6147269697.000001,8204081415.000001
000070,20180320,5180094604.0,5994069332.0,541850900.0,626994700.0
000078,20180320,11418426405.0,16276671795.0,1856654700.0,2646613300.0
000088,20180320,14838408000.0,14838408000.0,1942200000.0,1942200000.0
000089,20180320,17349509970.0,17349509970.0,2050769499.9999998,2050769499.9999998
000090,20180320,7588448001.0,11750276736.0,773542100.0,1197785600.0
000096,20180320,6778952960.0,7006560000.0,510848000.0,528000000.0
000099,20180320,5072809248.0,5072809248.0,606070400.0,606070400.0
000100,20180320,43983544500.0,50681145000.0,11728945200.0,13514972000.0
