code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180329,186943716570.0,189733045970.0,16917983399.999998,17170411399.999998
000002,20180329,331870207200.0,377097432320.0,9715170000.000002,11039152000.000002
000004,20180329,1889380432.0,1911309692.0,83013200.0,83976700.0
000005,20180329,3728792200.0,4149464648.0,951222500.0,1058536900.0
000006,20180329,10138970848.0,10151962400.0,1348267400.0,1349995000.0
000007,20180329,4439582760.0,4978457760.0,308948000.0,346448000.0
000008,20180329,17495877996.0,19277375832.0,2557876900.0,2818329800.0
000009,20180329,12847739946.0,13025030700.0,2120089100.0000002,2149345000.0
000010,20180329,2334106605.0,3664750509.0,522171500.0,819854700.0
000011,20180329,2884146640.0,9774057240.0,175862600.00000003,595979100.0
000012,20180329,11305431466.0,18606265524.0,1509403400.0,2484147600.0
000014,20180329,2388189568.0,2388189568.0,201705200.0,201705200.0
000016,20180329,11032328413.0,16638902714.0,1596574300.0,2407945400.0
000017,20180329,1693659877.0,3082034761.0,302980300.0,551347900.0
000018,20180329,4590436767.0,10342312050.0,753766300.0,1698245000.0
000019,20180329,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180329,2702987768.0,4224765104.0,181165400.0,283161200.0
000021,20180329,12431141766.0,12446854524.0,1469402099.9999998,1471259399.9999998
000022,20180329,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180329,2625267304.0,2625267304.0,138756200.0,138756200.0
000025,20180329,7212395520.0,11058875520.0,193881600.0,297281600.0
000026,20180329,3820432644.0,4698957879.0,356716400.0,438744899.99999994
000027,20180329,22994051280.0,22994051280.0,3964491600.0,3964491600.0
000028,20180329,18427734672.0,25636244760.0,307744400.0,428127000.0
000029,20180329,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180329,8953556040.0,9246748225.0,1252245600.0,1293251500.0
000031,20180329,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180329,2836274385.0,4285879115.0,279435900.0,422254100.0
000034,20180329,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180329,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180329,9742420116.0,9793964466.0,1135480200.0,1141487700.0
000037,20180329,2423092100.0,4309752590.0,338894000.0,602762600.0
000038,20180329,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180329,21296016000.0,50142902880.0,1267620000.0,2984696600.0
000040,20180329,12692278179.0,16005964401.0,1060340700.0,1337173300.0
000042,20180329,7456586520.0,10158620736.0,487996500.0,664831200.0
000043,20180329,6001264800.0,6002653500.0,666807200.0,666961500.0
000045,20180329,4241141888.0,4744623648.0,457019600.00000006,511274100.00000006
000046,20180329,40325986800.0,41153909544.0,5091665000.0,5196200700.0
