code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180629,156077543412.0,156079039626.0,17170246800.0,17170411400.0
000002,20180629,238993182000.0,271563139200.0,9715170000.0,11039152000.0
000004,20180629,1627058720.0,1645943320.0,83013200.0,83976700.0
000005,20180629,2815618600.0,3133269224.0,951222500.0,1058536900.0
000006,20180629,7900846964.0,7910970700.0,1348267400.0,1349995000.0
000007,20180629,4136813720.0,4638938720.0,308948000.0,346448000.0
000008,20180629,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180629,10387334090.0,10531790500.0,2119864099.9999998,2149345000.0
000010,20180629,2041690565.0,3205631877.0,522171500.0,819854700.0
000011,20180629,1946798982.0,6597488637.0,175862600.0,595979100.0
000012,20180629,8592278805.0,14141009520.0,1735813900.0,2856769600.0
000014,20180629,3092140716.0,3092140716.0,201705200.0,201705200.0
000016,20180629,8382015075.0,12641713350.0,1596574300.0,2407945400.0
000017,20180629,1378560365.0,2508632945.0,302980300.0,551347900.0
000018,20180629,2500412516.0,5638173400.0,753136300.0,1698245000.0
000019,20180629,4026537328.0,4808852664.0,415964600.0,496782300.0
000020,20180629,2561678756.0,4003899368.0,181165400.0,283161200.0
000021,20180629,10021322322.0,10033989108.0,1469402100.0,1471259400.0
000022,20180629,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180629,1849620146.0,1849620146.0,138756200.0,138756200.0
000025,20180629,8714261072.0,9563549072.0,270881600.0,297281600.0
000026,20180629,3146238648.0,3869730018.0,356716400.0,438744900.0
000027,20180629,19584588504.0,19584588504.0,3964491599.9999995,3964491599.9999995
000028,20180629,15356445560.0,21363537300.0,307744400.0,428127000.0
000029,20180629,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180629,9291662352.0,9595926130.0,1252245600.0,1293251500.0
000031,20180629,10483318940.0,10483368648.0,1813723000.0,1813731600.0
000032,20180629,2104152327.0,3179573373.0,279435900.0,422254100.0
000034,20180629,5720359002.0,10452044992.0,357969900.0,654070400.0
000035,20180629,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180629,6745425390.0,6780437532.0,1135593500.0,1141487800.0
000037,20180629,2050308700.0,3646713730.0,338894000.0,602762600.0
000038,20180629,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180629,16835314960.0,39638092208.0,1267719500.0,2984796100.0
000040,20180629,10709441070.0,13505450330.0,1060340700.0,1337173300.0
000042,20180629,7236988095.0,9859446696.0,487996500.0,664831200.0
000043,20180629,4727663048.0,4728757035.0,666807200.0,666961500.0
000045,20180629,3276830532.0,3665835297.0,457019600.0,511274100.0
000046,20180629,28991312460.0,29566381983.0,5095134000.0,5196200700.0
000048,20180629,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180629,5791977214.0,5791977214.0,205243700.0,205243700.0
000050,20180629,19922394906.0,29124309060.0,1401012300.0,2048123000.0
000055,20180629,3812035884.0,6652069164.0,678298200.0,1183642200.0
000056,20180629,2998445376.0,12317619792.0,286111200.0,1175345400.0
000058,20180629,2755316736.0,6326560256.0,538147800.0,1235656300.0
000059,20180629,11020135399.0,11020159514.0,1599439100.0,1599442600.0
000060,20180629,16123036878.0,17348670558.0,3317497300.0,3569685300.0
000061,20180629,9154820880.0,9163606140.0,1695337200.0,1696964100.0
000062,20180629,13072216080.0,14137809280.0,666949800.0,721316800.0
000063,20180629,44744819338.0,54630513554.0,3433984600.0,4192671800.0
000065,20180629,4817707976.0,5894411364.0,628943600.0,769505400.0
000066,20180629,17711207658.0,20932334145.0,2491027800.0,2944069500.0
000068,20180629,3060278624.0,3060281360.0,1006670600.0,1006671500.0
000069,20180629,44444759931.0,59315508522.0,6147269700.0,8204081399.999999
000070,20180629,3928318250.0,4545712300.0,541837000.0,626994800.0
000078,20180629,8930509107.0,12730209973.0,1856654700.0000002,2646613300.0
000088,20180629,12799098000.0,12799098000.0,1942200000.0,1942200000.0
000089,20180629,15688386675.0,15688386675.0,2050769500.0,2050769500.0
000090,20180629,5755153100.0,8911524740.0,928250500.0,1437342700.0
000096,20180629,5537592320.0,5723520000.0,510848000.0,528000000.0
000099,20180629,3854607744.0,3854607744.0,606070400.0,606070400.0
000100,20180629,34010998450.0,39293980650.0,11727930500.0,13549648500.0
000150,20180629,10173754630.0,12135512790.0,375415300.0,447804900.0
000151,20180629,3174539040.0,3525121800.0,266544000.0,295980000.0
000153,20180629,1987294764.0,2019784312.0,311977200.0,317077600.0
000155,20180629,5257692000.0,7124700000.0,937200000.0,1270000000.0
000156,20180629,12342046692.0,13817512316.0,1280295300.0,1433351900.0
000157,20180629,25588026081.0,32033537280.0,6225797099.999999,7794047999.999999
000158,20180629,6973114578.0,11355251250.0,1015009400.0,1652875000.0
000159,20180629,1756158445.0,1756158445.0,481139300.0,481139300.0
000166,20180629,87522880904.0,98482077902.0,20028119200.0,22535944600.0
000301,20180629,7735801140.0,7735801140.0,1218236400.0,1218236400.0
000333,20180629,338169529306.0,345914982476.0,6475862300.0,6624185800.0
000338,20180629,37759157625.0,69975837750.0,4315332300.0,7997238600.0
000400,20180629,7873904544.0,7875036213.0,1008182400.0,1008327300.0
000401,20180629,11949833417.0,11952528123.0,1347219100.0,1347522900.0
000402,20180629,24051741700.0,24060885695.0,2987793999.9999995,2988929899.9999995
000403,20180629,7950702339.0,8169150672.0,265288700.0,272577600.0
000404,20180629,2998685643.0,3013662680.0,692537100.0,695996000.0
000407,20180629,3046377208.0,3634749398.0,737621600.0,880084600.0
000408,20180629,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180629,1294024020.0,1670745024.0,395726000.0,510931200.0
000410,20180629,5921859200.0,6123767200.0,740232400.0,765470900.0
000411,20180629,2767709985.0,2769457500.0,207319100.0,207450000.0
000413,20180629,24813431136.0,34725315606.0,4094625600.0000005,5730250100.0
000415,20180629,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180629,2519916246.0,2521070910.0,531627900.0,531871500.0
000417,20180629,4479408125.0,4484334150.0,779027500.0,779884200.0
000418,20180629,30469900335.0,43863021995.0,439364100.00000006,632487700.0
000419,20180629,2634956500.0,2636376095.0,543290000.0,543582700.0
000420,20180629,4174896554.0,4946473566.0,1663305400.0000002,1970706600.0000002
000421,20180629,2783063934.0,2783063934.0,572646900.0,572646900.0
000422,20180629,1858472910.0,1858584069.0,897813000.0000001,897866700.0000001
000423,20180629,35184599413.0,35192896915.0,653867300.0,654021500.0
000425,20180629,29652718568.0,29712765448.0,6993565700.0,7007727700.0
000426,20180629,9591289239.0,13471889326.0,1330275900.0,1868500600.0
000428,20180629,2027254290.0,2873371602.0,718884500.0,1018926100.0
000429,20180629,3385355476.0,15095620042.0,468885800.0,2090806100.0
000430,20180629,1713361065.0,2683941351.0,258425500.0,404817700.0
000488,20180629,14281633632.0,25018359060.0,1105389600.0,1936405500.0
000498,20180629,1877382000.0,4771792566.0,440700000.0,1120139100.0
000501,20180629,8331091124.0,9450921512.0,677875600.0,768992800.0
000502,20180629,1347614415.0,1358424795.0,183348900.0,184819700.0
000503,20180629,28563225222.0,28564569516.0,898779900.0,898822200.0
000504,20180629,6741608440.0,6761153630.0,310673200.0,311573900.0
000505,20180629,2252943125.0,4286190000.0,360470900.0,685790400.0
000506,20180629,2990320620.0,2991437316.0,928671000.0,929017800.0
000507,20180629,7242708844.0,7405893642.0,772143799.9999999,789540899.9999999
000509,20180629,2334792733.0,2336117173.0,825015100.0,825483100.0
000510,20180629,2500130360.0,2771779465.0,549479200.0,609182300.0
000511,20180629,912303297.0,912317280.0,1154814300.0,1154832000.0
000513,20180629,20178117435.0,31602256290.0,459115300.0,719050200.0
000514,20180629,3805407210.0,3805407210.0,843771000.0,843771000.0
000516,20180629,9257247884.0,9441326147.0,1932619600.0,1971049300.0
000517,20180629,9288986490.0,9742802850.0,3035616500.0,3183922500.0
000518,20180629,4251982441.0,4252067106.0,1029535700.0,1029556200.0
000519,20180629,5712372687.0,10904897409.0,735183100.0,1403461700.0
000520,20180629,3096975510.0,3096975510.0,1012083500.0,1012083500.0
000521,20180629,3080227968.0,4011255936.0,802142700.0,1044597900.0
000523,20180629,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180629,2489460886.0,6125706604.0,272369900.0,670208600.0
000525,20180629,8593363545.0,9844100655.0,506983100.0,580772900.0
000526,20180629,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180629,12049848846.0,12051343962.0,1125102600.0,1125242200.0
000529,20180629,3202750328.0,3280902048.0,569884400.0,583790400.0
000530,20180629,2247431250.0,3207877500.0,599315000.0,855434000.0
000531,20180629,3439107624.0,3439115656.0,685081200.0,685082800.0
000532,20180629,3390181158.0,3402270921.0,343483400.0,344708300.0
000533,20180629,2527289856.0,2549111040.0,684902400.0,690816000.0
000534,20180629,5881939497.0,5886667647.0,491390100.0,491785100.0
000536,20180629,5508398225.0,7606590200.0,2003053900.0,2766032800.0
000537,20180629,3913317512.0,17954699548.0,405945800.0,1862520700.0
