code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180315,198109585614.0,201065517494.0,16917983399.999998,17170411399.999998
000002,20180315,317297452200.0,360538704320.0,9715170000.000002,11039152000.000002
000004,20180315,1884399640.0,1906271090.0,83013200.0,83976700.0
000005,20180315,3795377775.0,4223562231.0,951222500.0,1058536900.0
000006,20180315,10694095140.0,10732461045.0,1345169200.0,1349995100.0
000007,20180315,4207871760.0,4718621760.0,308948000.0,346448000.0
000008,20180315,19186243914.0,20489257646.0,2639098200.0,2818329800.0
000009,20180315,13271757766.0,13454899700.0,2120089100.0,2149345000.0
000010,20180315,2501201485.0,3927104013.0,522171500.0,819854700.0
000011,20180315,2854249998.0,9672740793.0,175862600.0,595979100.0
000012,20180315,12392201914.0,20394851796.0,1509403399.9999998,2484147599.9999995
000014,20180315,2208671940.0,2208671940.0,201705200.0,201705200.0
000016,20180315,10122281062.0,15266373836.0,1596574300.0,2407945400.0
000017,20180315,1796673179.0,3269493047.0,302980300.0,551347900.0
000018,20180315,4334156225.0,9764908750.0,753766300.0,1698245000.0
000019,20180315,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180315,3061695260.0,4785424280.0,181165400.00000003,283161200.0
000021,20180315,12973661164.0,12991219619.0,1469270800.0,1471259300.0
000022,20180315,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180315,2811200612.0,2811200612.0,138756200.0,138756200.0
000025,20180315,8090679168.0,12405561168.0,193881600.0,297281600.0
000026,20180315,3617104296.0,4448873286.0,356716400.0,438744900.0
000027,20180315,23430145356.0,23430145356.0,3964491600.0,3964491600.0
000028,20180315,18067673724.0,25135336170.0,307744400.0,428127000.0
000029,20180315,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180315,9479499192.0,9789913855.0,1252245600.0,1293251500.0
000031,20180315,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180315,2607136947.0,3939630753.0,279435900.0,422254100.0
000034,20180315,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180315,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180315,10117128582.0,10170655407.0,1135480200.0,1141487700.0
000037,20180315,2504426660.0,4454415614.0,338894000.0,602762600.0
000038,20180315,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180315,22956598200.0,54052855426.0,1267620000.0,2984696600.0
000040,20180315,13127017866.0,16554205454.0,1060340699.9999999,1337173300.0
000042,20180315,7456586520.0,10158620736.0,487996500.0,664831200.0
000043,20180315,6081281664.0,6082688880.0,666807200.0,666961500.0
000045,20180315,3998921500.0,4473648375.0,457019600.0,511274100.0
000046,20180315,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180315,9453673119.0,9585556211.0,385392300.0,390768700.0
000049,20180315,7388773200.0,7388773200.0,205243700.0,205243700.0
000050,20180315,24013350822.0,35104828220.0,1401012300.0,2048123000.0
000055,20180315,5622641102.0,9812394667.0,678243800.0000001,1183642300.0000002
000056,20180315,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180315,3536442441.0,8118261891.0,538271300.0,1235656300.0
000059,20180315,15402598533.0,15402632238.0,1599439099.9999998,1599442599.9999998
000060,20180315,22022451420.0,23702711388.0,2211089500.0,2379790300.0
000061,20180315,11663775870.0,11709052980.0,1690402300.0,1696964200.0
000062,20180315,13825869354.0,14952897264.0,666949800.0,721316800.0
000063,20180315,112669034726.0,137561561758.0,3433984600.0,4192671799.9999995
000065,20180315,6527898312.0,8202927564.0,408248800.0,513003600.0
000066,20180315,17487015156.0,20667367890.0,2491027800.0,2944069500.0
000068,20180315,4650818172.0,4650822330.0,1006670600.0,1006671500.0
000069,20180315,52989464788.14,70719181797.3,6147269697.000001,8204081415.000001
000070,20180315,4957935735.0,5737001505.0,541850900.0,626994700.0
000078,20180315,11102795106.0,15826747534.0,1856654699.9999998,2646613300.0
