code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181112,181317806208.0,181319544384.0,17170246800.0,17170411400.0
000002,20181112,231998259600.0,263614949760.0,9715170000.0,11039152000.0
000004,20181112,1377188988.0,1393173453.0,83013200.0,83976700.0
000005,20181112,2853667500.0,3175610700.0,951222500.0,1058536900.0
000006,20181112,6916820040.0,6925474863.0,1348308000.0,1349995100.0
000007,20181112,2341825840.0,2626075840.0,308948000.0,346448000.0
000008,20181112,10732263488.0,11893351756.0,2543190400.0,2818329800.0
000009,20181112,9433061495.0,9564585250.0,2119789100.0,2149345000.0
000010,20181112,2250558303.0,3533573757.0,522171300.00000006,819854700.0000001
000011,20181112,1621453172.0,5494927302.0,175862600.0,595979100.0
000012,20181112,7550801340.0,12455255820.0,1735816400.0000002,2863277200.0
000014,20181112,1916199400.0,1916199400.0,201705200.0,201705200.0
000016,20181112,5891359167.0,8885318526.0,1596574300.0,2407945400.0
000017,20181112,1390682790.0,2530687320.0,302981000.0,551348000.0
000018,20181112,3176586000.0,4041823338.0,1334700000.0,1698245100.0
000019,20181112,3265243610.0,9047401320.0,415954600.0,1152535200.0
000020,20181112,2012747594.0,3145920932.0,181165400.0,283161200.0
000021,20181112,8801269329.0,8812843806.0,1469327100.0,1471259400.0
000022,20181112,7990931367.0,11083488003.0,464859299.99999994,644763700.0
000023,20181112,1585983366.0,1585983366.0,138756200.0,138756200.0
000025,20181112,8009968912.0,8790616912.0,270881600.0,297281600.0
000026,20181112,2614731212.0,3216000117.0,356716400.0,438744900.0
000027,20181112,20575711404.0,20575711404.0,3964491599.9999995,3964491599.9999995
000028,20181112,14257798052.0,19835123910.0,307744400.0,428127000.0
000029,20181112,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181112,6862203432.0,7097364232.0,1750562100.0,1810552100.0
000031,20181112,8996065088.0,8996108736.0,1813722800.0,1813731600.0
000032,20181112,1972826632.0,2917331082.0,279437200.0,413219700.0
000034,20181112,5820590574.0,10635184704.0,357969899.99999994,654070399.9999999
000035,20181112,5905850255.0,6230513654.0,1281095500.0,1351521400.0
000036,20181112,6181708640.0,6209693632.0,1136343500.0,1141487800.0
000037,20181112,1684303180.0,2995730122.0,338894000.0,602762600.0
000038,20181112,2172306536.0,6315150992.0,179826700.0,522777400.0
000039,20181112,14453886720.0,34028559960.0,1267884800.0,2984961400.0
000040,20181112,10412189208.0,13131041806.0,1060304400.0,1337173300.0
000042,20181112,6111636722.0,8370223549.0,485435800.0,664831100.0
000043,20181112,5007815947.0,5008880865.0,666819700.0,666961500.0
000045,20181112,2705538272.0,3026743264.0,457016600.0,511274200.0
000046,20181112,26330184430.0,26864357619.0,5092879000.0,5196200700.0
000048,20181112,8848607208.0,8972049352.0,385392300.0,390768700.0
000049,20181112,6157311000.0,6157311000.0,205243700.0,205243700.0
000050,20181112,15438688298.0,22570315460.0,1400969900.0,2048123000.0
000055,20181112,2821720512.0,4806803456.0,678298200.0,1155481600.0
000056,20181112,5413361868.0,7040318347.0,903733200.0,1175345300.0
000058,20181112,2555548450.0,5869366950.0,538010200.0,1235656200.0
000059,20181112,10156438285.0,10156460510.0,1599439100.0,1599442600.0
000060,20181112,15521764395.0,15528131055.0,3568221700.0000005,3569685300.0000005
000061,20181112,6949520910.0,6957553220.0,1695005100.0000002,1696964200.0000002
000062,20181112,13050654327.0,13337147632.0,705822300.0000001,721316800.0000001
000063,20181112,69369310860.0,84691970360.0,3434124300.0,4192671800.0
000065,20181112,5251679060.0,6425370090.0,628943600.0,769505400.0
000066,20181112,13549502112.0,15972740864.0,2490717300.0,2936165600.0
000068,20181112,3211282085.0,3211282085.0,1006671500.0,1006671500.0
000069,20181112,36496551564.0,48732243516.0,6144200600.0,8204081399.999999
000070,20181112,3635265964.0,4207134437.0,541768400.0,626994700.0
000078,20181112,6071260869.0,8654425491.0,1856654700.0,2646613300.0
000088,20181112,9866376000.0,9866376000.0,1942200000.0,1942200000.0
000089,20181112,16037017490.0,16037017490.0,2050769500.0,2050769500.0
000090,20181112,4798589785.0,7431061759.0,928160500.0,1437342700.0
000096,20181112,4418835200.0,4567200000.0,510848000.0,528000000.0
000099,20181112,3521269024.0,3521269024.0,606070400.0,606070400.0
000100,20181112,29554384860.0,34145114220.0,11727930500.0,13549648500.0
000150,20181112,7875675864.0,8576358624.0,575707300.0,626926800.0
000151,20181112,2889336960.0,3208423200.0,266544000.0,295980000.0
000153,20181112,1790749128.0,1820025424.0,311977200.0,317077600.0
000155,20181112,3739428000.0,5067300000.0,937200000.0,1270000000.0
000156,20181112,10882510050.0,12183491150.0,1280295300.0,1433351900.0
000157,20181112,22163837676.0,27805659104.0,6225797100.0,7810578400.0
000158,20181112,8380803888.0,8528834484.0,1624186800.0,1652874900.0
000159,20181112,2184372422.0,2184372422.0,481139300.0,481139300.0
000166,20181112,89125130440.0,100284953470.0,20028119200.0,22535944600.0
000301,20181112,6992676936.0,23126765368.0,1218236400.0,4029053200.0
000333,20181112,260118836586.0,266004227610.0,6480289900.0,6626911500.0
000338,20181112,32284137263.0,59899317114.0,4310298700.0,7997238600.0
000400,20181112,9708606801.0,9710191899.0,1008162699.9999999,1008327299.9999999
000401,20181112,14078415560.0,14081614305.0,1347216800.0,1347522900.0
000402,20181112,21004482159.0,21012177197.0,2987835300.0,2988929900.0
000403,20181112,6499573150.0,6678151200.0,265288700.0,272577600.0
000404,20181112,2799510324.0,2811823840.0,692948100.0,695996000.0
000407,20181112,2975072079.0,3511537953.0,745632100.0,880084700.0
000408,20181112,4944225096.0,22071139065.0,446632800.0,1993779500.0
000409,20181112,1886185080.0,2375829615.0,405631199.99999994,510931099.99999994
000410,20181112,5004761944.0,5174583284.0,740349400.0,765470900.0
000411,20181112,2601631315.0,2603496245.0,207301300.0,207449900.0
000413,20181112,19654202880.0,27505200480.0,4094625600.0,5730250100.0
000415,20181112,14475342240.0,25232846904.0,3547878000.0,6184521300.0
000416,20181112,2440232649.0,2441290185.0,531641100.0,531871500.0
000417,20181112,3700380625.0,3704449950.0,779027500.0,779884200.0
000418,20181112,20948880288.0,30157013536.0,439364100.0,632487700.0
000419,20181112,2428506300.0,2429814669.0,543290000.0,543582700.0
000420,20181112,3259485880.0,3862584936.0,1663003000.0,1970706600.0
000421,20181112,2668534554.0,2668534554.0,572646900.0,572646900.0
000422,20181112,2567745180.0,2567898762.0,897813000.0,897866700.0
000423,20181112,27978981767.0,27985579985.0,653867300.0,654021500.0
000425,20181112,23917985460.0,26791146270.0,6993563000.0,7833668500.0
000426,20181112,7103598546.0,10026915864.0,1330261900.0,1877699600.0
000428,20181112,2027254290.0,2873371602.0,718884500.0,1018926100.0
000429,20181112,3507035400.0,15639229628.0,468855000.0,2090806100.0
000430,20181112,1804659072.0,2202208288.0,331738800.0,404817700.0
000488,20181112,10296273354.93,18037616922.0,1658015033.0,2904608200.0
000498,20181112,2322489000.0,5903133057.0,440700000.00000006,1120139100.0
000501,20181112,6821861080.0,7743757496.0,677444000.0,768992800.0
000502,20181112,1430121420.0,1441593660.0,183348900.0,184819700.0
000503,20181112,13949064048.0,13949720544.0,898779900.0,898822200.0
000504,20181112,4653884536.0,4667377022.0,310673200.0,311573900.0
000505,20181112,2234919580.0,4251900480.0,360470900.0,685790400.0
000506,20181112,3250348500.0,3251562300.0,928671000.0,929017800.0
000507,20181112,5644371178.0,5771543979.0,772143800.0,789540900.0
000509,20181112,3054275630.0,3054287470.0,825479900.0,825483100.0
000510,20181112,2439687648.0,2704769412.0,549479200.0,609182300.0
000513,20181112,14366204798.0,22570985778.0,457668200.0,719050200.0
000514,20181112,3240080640.0,3240080640.0,843771000.0,843771000.0
000516,20181112,10049796640.0,10249456360.0,1932653200.0,1971049300.0
000517,20181112,7650076896.0,8023484700.0,3035744800.0,3183922500.0
000518,20181112,3809282090.0,3809357940.0,1029535700.0,1029556200.0
000519,20181112,4940376000.0,9431262624.0,735175000.0,1403461700.0
000520,20181112,3117217180.0,3117217180.0,1012083500.0,1012083500.0
000521,20181112,2528002575.0,3290483385.0,802540500.0,1044597900.0
000523,20181112,2230473369.0,2616813444.0,534885700.0,627533200.0
000524,20181112,1958339581.0,4818799834.0,272369900.0,670208600.0
000525,20181112,7554048190.0,8653516210.0,506983100.0,580772900.0
000526,20181112,2142264877.0,2142264877.0,96195100.0,96195100.0
000528,20181112,10340871870.0,10342100636.0,1462641000.0,1462814800.0
000529,20181112,2701252056.0,2767166496.0,569884400.0,583790400.0
000530,20181112,2169351888.0,3105225783.0,597617600.0,855434100.0
000531,20181112,3377447851.0,3377458204.0,685080700.0,685082800.0
000532,20181112,4101191796.0,4115817102.0,343483400.0,344708300.0
000533,20181112,2273875968.0,2293509120.0,684902400.0,690816000.0
000534,20181112,5134768430.0,5139154295.0,491365400.00000006,491785100.00000006
000536,20181112,4687146126.0,6472516752.0,2003053900.0000002,2766032800.0
000537,20181112,3942798344.0,14322784183.0,512717600.0,1862520700.0
000538,20181112,73136988252.0,73137500931.0,1041392400.0,1041399700.0
000539,20181112,10266706140.0,21106141278.0,2553907000.0000005,5250283900.000001
000540,20181112,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181112,5993816010.0,7822345258.0,1072239000.0,1399346200.0
000543,20181112,7662894880.0,7662894880.0,1790396000.0,1790396000.0
000544,20181112,2712581560.0,5068359400.0,521650300.0,974684500.0
000545,20181112,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20181112,5969048526.0,6453238932.0,661024200.0,714644400.0
000547,20181112,7784618614.0,11465623778.0,970650700.0,1429628900.0
000548,20181112,2176516360.0,2176580888.0,499200999.99999994,499215799.99999994
000550,20181112,5459038416.0,9089643420.0,518427200.00000006,863214000.0
000551,20181112,2264455064.0,2264455064.0,400080400.0,400080400.0
000552,20181112,4376402747.0,6426388510.0,1557438700.0,2286971000.0
000553,20181112,2552051975.0,25566485120.0,244215500.00000003,2446553600.0
000554,20181112,1907537422.0,2528972758.0,362649700.0,480793300.0
000555,20181112,10190565870.0,10501400080.0,934914300.0,963431200.0
000557,20181112,2223931760.0,5541823860.0,585245200.0,1458374700.0
000558,20181112,3890705260.0,3893456480.0,1288313000.0,1289224000.0
000559,20181112,14894538254.0,14894592895.0,2753149400.0,2753159500.0
000560,20181112,6280429216.0,13096585004.0,1129573600.0,2355500900.0
000561,20181112,3457032858.0,3519766056.0,593991900.0,604770800.0
000563,20181112,10670377233.0,11535277248.0,3666796300.0,3964012800.0
000564,20181112,5496227289.0,17482780353.0,1888737900.0,6007828300.0
000565,20181112,2011867808.0,2011867808.0,433592200.00000006,433592200.00000006
000566,20181112,6552981270.0,7935717042.0,1103195500.0,1335979300.0
000567,20181112,1799797230.0,5292711459.0,150359000.0,442164700.0
000568,20181112,56622883534.0,56803101950.0,1460105300.0,1464752500.0
000570,20181112,1735999546.0,2368999546.0,411374300.0,561374300.0
000571,20181112,2387141136.0,2409629440.0,806466600.0,814064000.0
000572,20181112,3941160480.0,3947127360.0,1642150200.0,1644636400.0
000573,20181112,2015847000.0,2100186144.0,622175000.0,648205600.0
000576,20181112,2992478568.0,3042457131.0,435586400.0,442861300.0
000581,20181112,15374686200.0,18544512028.0,836490000.0,1008950600.0
000582,20181112,2058030064.0,10842938300.0,263175200.0,1386565000.0
000584,20181112,4254702288.0,4268737824.0,611307800.0,613324400.0
000585,20181112,1371197250.0,1965082500.0,609421000.0,873370000.0
000586,20181112,1814467200.0,1814467200.0,193439999.99999997,193439999.99999997
000587,20181112,3493474272.0,6116398272.0,1213011900.0,2123749400.0
000589,20181112,2783712207.0,2783916837.0,775407300.0,775464300.0
000590,20181112,1797051410.0,1927743160.0,223236199.99999997,239471199.99999997
000591,20181112,6742797359.0,9953494380.0,2037098900.0,3007098000.0
000592,20181112,4976235940.0,5022630340.0,1913936900.0,1931780900.0
000593,20181112,2487354436.0,3188229590.0,279792400.0,358631000.0
000595,20181112,2519322588.0,2552692862.0,754288200.0,764279300.0
000596,20181112,21895888000.0,28745488000.0,383600000.0,503600000.0
000597,20181112,5623734204.0,6766682868.0,473378299.99999994,569586100.0
000598,20181112,12870602166.0,12870602166.0,2986218600.0000005,2986218600.0000005
000599,20181112,2562065784.0,3409360608.0,627957300.0,835627600.0
000600,20181112,5134107711.0,8438560344.0,1090044100.0,1791626400.0
000601,20181112,4243740153.0,4246568181.0,1079832100.0,1080551700.0
000603,20181112,3256084332.0,5712946632.0,393246900.00000006,689969400.0
000605,20181112,2271256000.0,2934119552.0,272987500.0,352658600.0
000606,20181112,3939924688.0,5521413674.0,546452800.0,765799400.0
000607,20181112,3530591400.0,4060616616.0,884860000.0,1017698400.0
000608,20181112,4071424317.0,4072029762.0,749801900.0,749913400.0
000609,20181112,1638135147.0,1678936116.0,292002700.0,299275600.0
000610,20181112,1460800035.0,1470204459.0,235233500.0,236747900.0
000611,20181112,2123663535.0,2140116300.0,319347900.0,321822000.0
000612,20181112,5031383229.0,5043003462.0,1189452299.9999998,1192199399.9999998
000613,20181112,2032188840.0,2785365000.0,265645600.0,364100000.0
000615,20181112,3497428668.0,4238226460.0,646474800.0,783406000.0
000616,20181112,4204830336.0,4204889136.0,1430214400.0,1430234400.0
000617,20181112,3197435904.0,100414228280.0,287539200.0,9030056500.0
000619,20181112,2124000000.0,2124000000.0,360000000.0,360000000.0
000620,20181112,7833291291.0,7833331765.0,1896680700.0,1896690500.0
000622,20181112,3695213940.0,3695213940.0,425226000.0,425226000.0
000623,20181112,17463297250.0,18150909945.0,1118725000.0,1162774500.0
000625,20181112,24520944772.0,31313268220.0,3760881100.0000005,4802648500.0
000626,20181112,3244851900.0,4801048690.0,404595000.0,598634500.0
000627,20181112,12433953870.0,30187243801.0,2035017000.0,4940629100.0
000628,20181112,1814009895.0,3005782000.0,187980300.0,311480000.0
000629,20181112,18639513490.0,33585907642.0,4767139000.0,8589746200.0
000630,20181112,20077174320.0,22105719930.0,9560559200.0,10526533300.0
000631,20181112,7273232408.0,7273232408.0,2432519200.0,2432519200.0
000632,20181112,2076064884.0,2076217416.0,465485400.0,465519600.0
000633,20181112,1925532000.0,1925532000.0,385106400.0,385106400.0
000635,20181112,2752035408.0,2752035408.0,303087600.0,303087600.0
000636,20181112,11512179335.0,11772315265.0,875450900.0,895233100.0
000637,20181112,1440325350.0,2043110322.0,366495000.0,519875400.0
000638,20181112,2171988000.0,2171988000.0,309400000.0,309400000.0
000639,20181112,4265888551.0,6237551800.0,527303900.0,771020000.0
000650,20181112,9099263250.0,9101799735.0,1237995000.0,1238340100.0
000651,20181112,234076477518.0,235876808589.0,5969815800.0,6015730900.0
000652,20181112,4363412072.0,4367698744.0,1474125700.0,1475573900.0
000655,20181112,2113457710.0,2113457710.0,595340200.0,595340200.0
000656,20181112,31905870100.0,32625663538.0,5221910000.0,5339715800.0
000657,20181112,2631648500.0,5104675700.0,453732500.0,880116500.0
000659,20181112,4731385200.0,4731385200.0,1285702500.0,1285702500.0
000661,20181112,31439605470.0,31469055878.0,169953000.0,170112200.0
000662,20181112,2586177369.0,7553305798.0,374265900.0,1093097800.0
000663,20181112,1459691735.0,2233475985.0,222853700.0,340988700.0
000665,20181112,4599428124.0,4599851802.0,636158800.0,636217400.0
000666,20181112,4775550876.0,11456195100.0,293518800.0,704130000.0
000667,20181112,5816412907.0,5861466367.0,2539918300.0,2559592300.0
000668,20181112,1434612552.0,1436113782.0,146688400.0,146841900.0
000669,20181112,5466681840.0,5552135808.0,669936500.0,680408800.0
000670,20181112,2296531195.0,3127682559.0,599616500.0,816627300.0
000671,20181112,17989595730.0,22477906815.0,3241368600.0,4050073300.0
000672,20181112,7590944913.0,7591073667.0,813606100.0,813619900.0
000673,20181112,4456238558.0,4480175830.0,787321300.0,791550500.0
000676,20181112,3335449108.0,10159277616.0,317057900.0,965710800.0
000677,20181112,2566014363.0,2566014363.0,863977900.0,863977900.0
000678,20181112,2158271394.0,2311847354.0,429079800.0,459611800.0
000679,20181112,1532307580.0,1532520000.0,356350600.0,356400000.0
000680,20181112,3625239716.0,4255901468.0,1056921200.0,1240787600.0
000681,20181112,7981993446.0,18011847525.0,310462600.0,700577500.0
000682,20181112,3393719337.0,4652322690.0,978017100.0,1340727000.0
000683,20181112,7223659890.0,10140464895.0,2832807800.0,3976652900.0000005
000685,20181112,8985658383.0,10576548021.0,1253229900.0,1475111300.0
000686,20181112,15329966495.0,15329966495.0,2340452900.0,2340452900.0
000687,20181112,5051720124.0,5141197974.0,752864400.0,766199400.0
000688,20181112,12965163000.0,12965212020.0,1137295000.0,1137299300.0
000690,20181112,14376320520.0,15340009695.0,2039194400.0,2175887900.0
000691,20181112,1496004445.0,1664840500.0,290486300.0,323270000.0
000692,20181112,1593029841.0,1593170670.0,532785899.99999994,532832999.99999994
000693,20181112,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20181112,2022098256.0,2025985200.0,221721300.00000003,222147500.00000003
000697,20181112,6184928716.0,9154126080.0,453773200.0,671616000.0
000698,20181112,1755352368.0,3327228464.0,432352800.00000006,819514400.0000001
000700,20181112,2273471514.0,2696602562.0,697383900.0,827178700.0
000701,20181112,2429860992.0,2614522233.0,377894400.0,406613100.0
000702,20181112,1490487414.0,1490487414.0,266634600.0,266634600.0
000703,20181112,26515787625.0,29470530657.0,2076412500.0,2307794100.0
000705,20181112,1782136352.0,2111658624.0,281983600.0,334123200.0
000707,20181112,1350659913.0,1350664278.0,464144300.0,464145800.0
000708,20181112,4219945815.0,4219945815.0,449408500.0,449408500.0
000709,20181112,32700036292.0,32705312332.0,10616894900.0,10618607900.0
000710,20181112,2241615920.0,12779996636.0,62198000.0,354605900.0
000711,20181112,2750003111.0,5934955027.0,406204300.0,876655100.0
000712,20181112,8911461000.0,8924160000.0,894724999.9999999,895999999.9999999
000713,20181112,1488402480.0,1488402480.0,298876000.0,298876000.0
000715,20181112,1713178440.0,1715886900.0,278565600.0,279006000.0
000716,20181112,1858597120.0,2258088320.0,580811600.0,705652600.0
000717,20181112,13646074752.0,13646117616.0,2419516800.0,2419524400.0
000718,20181112,7051110220.0,9346680112.0,2289321500.0,3034636400.0
000719,20181112,4990263300.0,7653563676.0,667147500.0,1023203700.0
000720,20181112,3056648400.0,4565364540.0,863460000.0,1289651000.0
000721,20181112,1873920220.0,2145940370.0,435795400.0,499055900.0
000722,20181112,2552870650.0,2552870650.0,464158300.0,464158300.0
000723,20181112,4216853160.0,16147474590.0,1081244400.0,4140378100.0
000725,20181112,98193269490.0,100915356230.0,33859748100.0,34798398700.0
000726,20181112,5379641883.0,8847756057.0,560963700.0,922602300.0
000727,20181112,4542515250.0,7020828850.0,2930655000.0,4529567000.0
000728,20181112,21624741000.0,24702380980.0,2946150000.0,3365447000.0
000729,20181112,14604961170.0,16403898726.0,2509443500.0,2818539300.0
000731,20181112,3158526696.0,3158526696.0,591484400.0,591484400.0
000732,20181112,18397283560.0,18417870360.0,1243059700.0,1244450700.0
000733,20181112,5632106400.0,5632106400.0,469342200.0,469342200.0
