code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180921,183206533356.0,183208289638.0,17170246800.0,17170411400.0
000002,20180921,250651386000.0,284810121600.0,9715170000.0,11039152000.0
000004,20180921,1337342652.0,1352864637.0,83013200.0,83976700.0
000005,20180921,2920253075.0,3249708283.0,951222500.0,1058536900.0
000006,20180921,8062881840.0,8072970698.0,1348308000.0,1349995100.0
000007,20180921,3685749640.0,4133124640.0,308948000.0,346448000.0
000008,20180921,11607237433.0,12879767186.0,2539876900.0,2818329800.0
000009,20180921,9984206661.0,10123414950.0,2119789100.0,2149345000.0
000010,20180921,2569082796.0,4033685124.0,522171300.0,819854700.0
000011,20180921,2142006468.0,7259025438.0,175862600.0,595979100.0
000012,20180921,8661723836.0,14238718494.0,1735816400.0,2853450600.0
000014,20180921,2236910668.0,2236910668.0,201705200.0,201705200.0
000016,20180921,6705612060.0,10113370680.0,1596574300.0,2407945400.0
000017,20180921,1351295260.0,2459012080.0,302981000.0,551348000.0
000018,20180921,1995232435.0,4500349250.0,752917900.0,1698245000.0
000019,20180921,3743591400.0,4471040700.0,415954600.0,496782300.0
000020,20180921,2228334420.0,3482882760.0,181165400.0,283161200.0
000021,20180921,9139214562.0,9151233468.0,1469327100.0,1471259400.0
000022,20180921,8989592040.0,12476177595.0,464578399.99999994,644763700.0
000023,20180921,1753878368.0,1753878368.0,138756200.0,138756200.0
000025,20180921,8264597616.0,9070061616.0,270881600.0,297281600.0
000026,20180921,2800223740.0,3444147465.0,356716400.0,438744900.0
000027,20180921,21566834304.0,21566834304.0,3964491599.9999995,3964491599.9999995
000028,20180921,13876194996.0,19304246430.0,307744400.0,428126999.99999994
000029,20180921,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180921,7404877683.0,7658635383.0,1750562099.9999998,1810552099.9999998
000031,20180921,11208806904.0,11208861288.0,1813722800.0,1813731600.0
000032,20180921,2185198904.0,3231378054.0,279437200.0,413219700.0
000034,20180921,5430403383.0,9922247968.0,357969900.0,654070400.0
000035,20180921,5982715985.0,6311604938.0,1281095500.0,1351521400.0
000036,20180921,6045347420.0,6072715096.0,1136343500.0,1141487800.0
000037,20180921,1901195340.0,3381498186.0,338894000.0,602762600.0
000038,20180921,2335948833.0,6790878426.0,179826700.0,522777400.0
000039,20180921,15024409995.0,35371767705.0,1267882700.0,2984959300.0
000040,20180921,11122593156.0,14026947917.0,1060304400.0,1337173300.0
000042,20180921,8577650586.0,11747565537.0,485435799.99999994,664831099.9999999
000043,20180921,4701078885.0,4702078575.0,666819700.0,666961500.0
000045,20180921,2984318398.0,3338620526.0,457016600.0,511274200.0
000046,20180921,28316407240.0,28890875892.0,5092879000.0,5196200700.0
000048,20180921,8285934450.0,8401527050.0,385392300.0,390768700.0
000049,20180921,5285025275.0,5285025275.0,205243700.0,205243700.0
000050,20180921,16867677596.0,24659400920.0,1400969900.0,2048123000.0000002
000055,20180921,3282963288.0,5592530944.0,678298200.0,1155481600.0
000056,20180921,10917097056.0,14198171224.0,903733200.0,1175345300.0
000058,20180921,2625489776.0,6030002256.0,538010200.0,1235656200.0
000059,20180921,11388006392.0,11388031312.0,1599439100.0,1599442600.0
000060,20180921,16342455386.0,16349158674.0,3568221700.0,3569685300.0
000061,20180921,9034377183.0,9044819186.0,1695005100.0,1696964200.0
000062,20180921,13405690980.0,14498467680.0,666949800.0,721316800.0
