code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181206,175995029700.0,175996716850.0,17170246800.0,17170411400.0
000002,20181206,243850767000.0,277082715200.0,9715170000.0,11039152000.0
000004,20181206,1392131364.0,1408289259.0,83013200.0,83976700.0
000005,20181206,2863179725.0,3186196069.0,951222500.0000001,1058536900.0000001
000006,20181206,7604457120.0,7613972364.0,1348308000.0,1349995100.0
000007,20181206,2585894760.0,2899769760.0,308948000.0,346448000.00000006
000008,20181206,9943874464.0,11019669518.0,2543190400.0,2818329800.0
000009,20181206,10111394007.0,10252375650.0,2119789100.0000002,2149345000.0
000010,20181206,2120015478.0,3328610082.0,522171300.00000006,819854700.0000001
000011,20181206,1853591804.0,6281619714.0,175862600.0,595979100.0
000012,20181206,7273070716.0,11997131468.0,1735816399.9999998,2863277199.9999995
000014,20181206,1996881480.0,1996881480.0,201705200.0,201705200.0
000016,20181206,5907324910.0,8909397980.0,1596574300.0,2407945400.0
000017,20181206,1617918540.0,2944198320.0,302981000.0,551348000.0
000018,20181206,2469050056.0,4211647600.0,995584700.0,1698245000.0
000019,20181206,3169574052.0,8782318224.0,415954600.0,1152535200.0
000020,20181206,2231957728.0,3488545984.0,181165400.0,283161200.0
000021,20181206,8860042413.0,8871694182.0,1469327100.0,1471259400.0
000022,20181206,7930499658.0,10999668722.0,464859300.00000006,644763700.0
000023,20181206,1859333080.0,1859333080.0,138756200.0,138756200.0
000025,20181206,7560305456.0,8297129456.0,270881600.0,297281600.0
000026,20181206,2668238672.0,3281811852.0,356716400.0,438744900.0
000027,20181206,21051450396.0,21051450396.0,3964491600.0000005,3964491600.0000005
000028,20181206,13802336340.0,19201495950.0,307744400.0,428127000.0
000029,20181206,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181206,7089776505.0,7332736005.0,1750562100.0,1810552100.0
000031,20181206,9739691436.0,9739738692.0,1813722800.0,1813731600.0
000032,20181206,2067835280.0,3057825780.0,279437200.0,413219700.0
000034,20181206,5380287597.0,9830678112.0,357969900.0,654070400.0
000035,20181206,6008337895.0,6338635366.0,1281095500.0,1351521400.0
000036,20181206,6454431080.0,6483650704.0,1136343500.0,1141487800.0
000037,20181206,1704636820.0,3031895878.0,338894000.0,602762600.0
000038,20181206,2553539140.0,7423439080.0,179826700.0,522777400.0
000039,20181206,14035484736.0,33043522698.0,1267884800.0,2984961400.0
000040,20181206,9701867610.0,13604896185.0,1060313400.0,1486873900.0
000042,20181206,5878627538.0,8051104621.0,485435800.0,664831100.0
000043,20181206,5067829720.0,5068907400.0,666819700.0,666961500.0
000045,20181206,2774090762.0,3103434394.0,457016600.0,511274200.0
000046,20181206,25719038950.0,26240813535.0,5092879000.0,5196200700.0
000048,20181206,7545981234.0,7651251146.0,385392300.00000006,390768700.00000006
000049,20181206,5941805115.0,5941805115.0,205243700.0,205243700.0
000050,20181206,14500038465.0,21198073050.0,1400969900.0,2048123000.0
000055,20181206,2930248224.0,4991680512.0,678298200.0,1155481600.0
000056,20181206,5051868588.0,6570180227.0,903733200.0,1175345300.0
000058,20181206,2867594366.0,6586047546.0,538010200.0,1235656200.0
000059,20181206,9884533638.0,9884555268.0,1599439100.0,1599442600.0
000060,20181206,14772437838.0,14778497142.0,3568221700.0000005,3569685300.0000005
000061,20181206,8390275245.0,8399972790.0,1695005100.0,1696964200.0
000062,20181206,12860082306.0,13142392096.0,705822300.0,721316800.0
000063,20181206,68304732327.0,83392242102.0,3434124300.0,4192671800.0
000065,20181206,5440362140.0,6656221710.0,628943600.0,769505400.0
000066,20181206,13424966247.0,15825932584.0,2490717300.0,2936165600.0
000068,20181206,3523350250.0,3523350250.0,1006671500.0,1006671500.0
000069,20181206,36680877582.0,48978365958.0,6144200600.0,8204081400.0
000070,20181206,3868226376.0,4476742158.0,541768400.0,626994700.0
000078,20181206,6126960510.0,8733823890.0,1856654700.0,2646613300.0
000088,20181206,9944064000.0,9944064000.0,1942200000.0,1942200000.0
000089,20181206,16078032880.0,16078032880.0,2050769500.0,2050769500.0
000090,20181206,4715055340.0,7301700916.0,928160500.0,1437342700.0
000096,20181206,4761103360.0,4920960000.0,510848000.0,528000000.0
000099,20181206,3618240288.0,3618240288.0,606070400.0,606070400.0
000100,20181206,29202546945.0,33738624765.0,11727930499.999998,13549648499.999998
000150,20181206,8059902200.0,8776975200.0,575707300.0,626926800.0
000151,20181206,3038601600.0,3374172000.0,266544000.0,295980000.0
000153,20181206,1831306164.0,1861245512.0,311977200.0,317077600.0
000155,20181206,3730056000.0,5054600000.0,937200000.0,1270000000.0
000156,20181206,11305007499.0,12656497277.0,1280295300.0,1433351900.0
000157,20181206,22724159415.0,28501158590.0,6225797100.0,7808536600.0
000158,20181206,8738124984.0,8892466962.0,1624186800.0,1652874900.0
000159,20181206,2174749636.0,2174749636.0,481139300.00000006,481139300.00000006
000166,20181206,88724568056.0,99834234578.0,20028119200.0,22535944600.0
000301,20181206,6688117836.0,22119502068.0,1218236400.0,4029053200.0
000333,20181206,252472094504.0,258184472040.0,6480289900.0,6626911500.0
000338,20181206,32758270120.0,60779013360.0,4310298700.0,7997238600.0
000400,20181206,8801260371.0,8802697329.0,1008162700.0,1008327300.0
000401,20181206,17244375040.0,17248293120.0,1347216800.0,1347522900.0
000402,20181206,20227644981.0,20235055423.0,2987835300.0,2988929900.0
000403,20181206,6918729296.0,7108823808.0,265288700.00000003,272577600.0
000404,20181206,2820298767.0,2832703720.0,692948100.0,695996000.0
000407,20181206,2960159437.0,3493936259.0,745632100.0,880084700.0
000408,20181206,5002287360.0,22330330400.0,446632800.0,1993779500.0000002
000409,20181206,2076831744.0,2615967232.0,405631200.0,510931100.0
000410,20181206,4886306040.0,5052107940.0,740349400.0,765470900.0
000411,20181206,2705281965.0,2707221195.0,207301300.0,207449900.0
000413,20181206,19367579088.0,27104082973.0,4094625599.9999995,5730250099.999999
000415,20181206,13410978840.0,23377490514.0,3547878000.0,6184521300.0
000416,20181206,2397701361.0,2398740465.0,531641100.0,531871500.0
000417,20181206,3723751450.0,3727846476.0,779027500.0,779884200.0
000418,20181206,20100907575.0,28936312275.0,439364100.0,632487700.0
000419,20181206,2455670800.0,2456993804.0,543290000.0,543582700.0
000420,20181206,3326006000.0,3941413200.0,1663003000.0,1970706600.0
000421,20181206,2708619837.0,2708619837.0,572646900.0,572646900.0
000422,20181206,2531832660.0,2531984094.0,897813000.0,897866700.0
000423,20181206,29227868310.0,29234761050.0,653867300.0,654021500.0
000425,20181206,23358500420.0,26164452790.0,6993563000.0,7833668500.0
000426,20181206,6704519976.0,9463605984.0,1330261900.0,1877699600.0
000428,20181206,2822310065.0,2822425297.0,1018884500.0,1018926100.0
000429,20181206,3596117850.0,16036482787.0,468855000.0,2090806100.0
000430,20181206,1857737280.0,2266979120.0,331738800.0,404817700.0
000488,20181206,10080731400.64,17660017856.0,1658015032.9999998,2904608200.0
000498,20181206,2177058000.0,5533487154.0,440699999.99999994,1120139100.0
000501,20181206,6787988880.0,7705307856.0,677444000.0,768992800.0
000502,20181206,1428287931.0,1439745463.0,183348900.0,184819700.0
000503,20181206,15800550642.0,15801294276.0,898779900.0000001,898822200.0000001
000504,20181206,4007684280.0,4019303310.0,310673200.0,311573900.0
000505,20181206,2688566036.0,4539932448.0,406127800.0,685790400.0
000506,20181206,3501089670.0,3502397106.0,928671000.0,929017800.0
000507,20181206,5520828170.0,5645217435.0,772143800.0,789540900.0
000509,20181206,2542478092.0,2542487948.0,825479900.0,825483100.0
000510,20181206,2450677232.0,2716953058.0,549479200.0,609182300.0
000513,20181206,14270094476.0,22419985236.0,457668200.0,719050200.0
000514,20181206,3383521710.0,3383521710.0,843771000.0,843771000.0
000516,20181206,9817878256.0,10012930444.0,1932653200.0,1971049300.0
000517,20181206,7225072624.0,7577735550.0,3035744800.0,3183922500.0
000518,20181206,3860758875.0,3860835750.0,1029535700.0,1029556200.0
000519,20181206,5138873250.0,9810197283.0,735175000.0,1403461700.0
000520,20181206,3096975510.0,3096975510.0,1012083500.0,1012083500.0
000521,20181206,2632332840.0,3426281112.0,802540500.0,1044597900.0000001
000523,20181206,2283961939.0,2679566764.0,534885700.00000006,627533200.0000001
000524,20181206,2034603153.0,5006458242.0,272369900.0,670208600.0
000525,20181206,7285347147.0,8345706573.0,506983100.0,580772900.0
000526,20181206,1923902000.0,1923902000.0,96195100.0,96195100.0
000528,20181206,9916705980.0,9917884344.0,1462641000.0,1462814800.0
000529,20181206,2866518532.0,2936465712.0,569884400.0,583790400.0
000530,20181206,2151423360.0,3079562760.0,597617600.0,855434100.0
000531,20181206,3535016412.0,3535027248.0,685080700.0,685082800.0
000532,20181206,3462312672.0,3474659664.0,343483400.0,344708300.0
000533,20181206,2219083776.0,2238243840.0,684902400.0,690816000.0
000534,20181206,5070890928.0,5075222232.0,491365400.0,491785100.0
000536,20181206,4407355920.0,6085272160.0,2003343599.9999998,2766032800.0
000537,20181206,3865890704.0,14043406078.0,512717600.0,1862520700.0
000538,20181206,78125257848.0,78125805494.0,1041392400.0,1041399700.0
000539,20181206,10419940560.0,21421158312.0,2553907000.0,5250283900.0
