code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181010,179429079060.0,179430799130.0,17170246800.000002,17170411400.000002
000002,20181010,211304947500.0,240101556000.0,9715170000.0,11039152000.0
000004,20181010,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20181010,2749033025.0,3059171641.0,951222500.0,1058536900.0
000006,20181010,7051650840.0,7060474373.0,1348308000.0,1349995100.0
000007,20181010,1906209160.0,2137584160.0,308948000.0,346448000.0
000008,20181010,11099262053.0,12316101226.0,2539876900.0,2818329800.0
000009,20181010,9560248841.0,9693545950.0,2119789100.0,2149345000.0
000010,20181010,2443761684.0,3836919996.0,522171300.00000006,819854700.0
000011,20181010,1901074706.0,6442534071.0,175862600.0,595979100.0
000012,20181010,8193053408.0,13514668384.0,1735816400.0,2863277200.0
000014,20181010,2069495352.0,2069495352.0,201705200.0,201705200.0
000016,20181010,6593851859.0,9944814502.0,1596574300.0,2407945400.0
000017,20181010,1372503930.0,2497606440.0,302981000.0,551348000.0
000018,20181010,1867236392.0,4211647600.0,752917900.0,1698245000.0
000019,20181010,3614645474.0,4317038187.0,415954600.0,496782300.0
000020,20181010,2047169020.0,3199721560.0,181165400.0,283161200.0
000021,20181010,8683723161.0,8695143054.0,1469327100.0,1471259400.0
000022,20181010,8696907648.0,12069976464.0,464578400.0,644763700.0
000023,20181010,1642873408.0,1642873408.0,138756200.0,138756200.0
000025,20181010,7544052560.0,8279292560.0,270881600.0,297281600.0
000026,20181010,2821626724.0,3470472159.0,356716400.0,438744900.0
000027,20181010,21289319892.0,21289319892.0,3964491600.0,3964491600.0
000028,20181010,13479204720.0,18751962600.0,307744400.0,428127000.0
000029,20181010,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181010,7282338336.0,7531896736.0,1750562100.0,1810552100.0
000031,20181010,10029887084.0,10029935748.0,1813722800.0,1813731600.0
000032,20181010,2059452164.0,3045429189.0,279437200.0,413219700.0
000034,20181010,4868390640.0,8895357440.0,357969900.0,654070400.0
000035,20181010,5905850255.0,6230513654.0,1281095500.0,1351521400.0
000036,20181010,5613536890.0,5638949732.0,1136343500.0,1141487800.0
000037,20181010,1833416540.0,3260945666.0,338894000.0,602762600.0
000038,20181010,2235245881.0,6498123082.0,179826700.0,522777400.0
000039,20181010,14428529024.0,33968860732.0,1267884800.0,2984961400.0
000040,20181010,11398272300.0,14374612975.0,1060304400.0,1337173300.0
000042,20181010,8781533622.0,12026794599.0,485435800.0,664831100.0
000043,20181010,4587719536.0,4588695120.0,666819700.0,666961500.0
000045,20181010,2824362588.0,3159674556.0,457016600.0,511274200.0
000046,20181010,25413466210.0,25929041493.0,5092879000.0,5196200700.0
000048,20181010,8320619757.0,8436696233.0,385392300.0,390768700.0
000049,20181010,5040785272.0,5040785272.0,205243700.0,205243700.0
000050,20181010,16307289636.0,23840151720.0,1400969900.0,2048123000.0
000055,20181010,3147303648.0,5361434624.0,678298200.0,1155481600.0
000056,20181010,11215329012.0,14586035173.0,903733200.0,1175345300.0
000058,20181010,2523267838.0,5795227578.0,538010200.0,1235656200.0
000059,20181010,11340023219.0,11340048034.0,1599439100.0,1599442600.0
000060,20181010,16592230905.0,16599036645.0,3568221699.9999995,3569685299.9999995
000061,20181010,8441125398.0,8450881716.0,1695005099.9999998,1696964199.9999998
000062,20181010,12938826120.0,13993545920.0,666949800.0,721316800.0
000063,20181010,57864994455.0,70646519830.0,3434124299.9999995,4192671799.9999995
000065,20181010,5534703680.0,6771647520.0,628943600.0,769505399.9999999
000066,20181010,15068839665.0,17763801880.0,2490717300.0,2936165600.0
000068,20181010,2738146480.0,2738146480.0,1006671499.9999999,1006671499.9999999
000069,20181010,36557993570.0,48814284330.0,6144200600.0,8204081400.0
000070,20181010,3700278172.0,4282373801.0,541768400.0,626994700.0
000078,20181010,7055287860.0,10057130540.0,1856654700.0,2646613300.0
000088,20181010,10818054000.0,10818054000.0,1942200000.0,1942200000.0
000089,20181010,16713771425.0,16713771425.0,2050769500.0,2050769500.0
000090,20181010,5197698800.0,8049119120.0,928160500.0,1437342700.0
000096,20181010,5266842880.0,5443680000.0,510848000.0,528000000.0
000099,20181010,3745515072.0,3745515072.0,606070400.0,606070400.0
000100,20181010,31899970960.0,36855043920.0,11727930500.0,13549648499.999998
000150,20181010,8414558214.0,10037098068.0,525581399.99999994,626926799.9999999
000151,20181010,3038601600.0,3374172000.0,266544000.0,295980000.0
000153,20181010,1890581832.0,1921490256.0,311977200.0,317077600.0
000155,20181010,4404840000.0,5969000000.0,937200000.0,1270000000.0
000156,20181010,11253795687.0,12599163201.0,1280295300.0000002,1433351900.0000002
000157,20181010,22661901444.0,28362965540.0,6225797100.0,7792023500.0
000158,20181010,8754366852.0,8908995711.0,1624186800.0,1652874900.0
000159,20181010,2049653418.0,2049653418.0,481139300.0,481139300.0
000166,20181010,87522880904.0,98482077902.0,20028119200.0,22535944600.0
000301,20181010,7821077688.0,25866521544.0,1218236400.0,4029053200.0
000333,20181010,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20181010,36594435963.0,67896555714.0,4310298700.0,7997238600.0
000400,20181010,9597708904.0,9599275896.0,1008162700.0,1008327300.0
000401,20181010,14576885776.0,14580197778.0,1347216800.0,1347522900.0
000402,20181010,20048374863.0,20055719629.0,2987835300.0,2988929900.0
000403,20181010,6366928800.0,6541862400.0,265288700.0,272577600.0
000404,20181010,2875734615.0,2888383400.0,692948100.0,695996000.0
000407,20181010,3631228327.0,4286012489.0,745632100.0,880084700.0
000408,20181010,5239002744.0,23387033535.0,446632800.0,1993779500.0
000409,20181010,1654975296.0,2084598888.0,405631200.0,510931100.0
000410,20181010,5656269416.0,5848197676.0,740349400.0,765470900.0
000411,20181010,2703208952.0,2705146696.0,207301300.0,207449900.0
000413,20181010,21332999376.0,29854603021.0,4094625600.0,5730250100.0
000415,20181010,13552893960.0,23624871366.0,3547878000.0,6184521300.0
000416,20181010,1983021303.0,1983880695.0,531641100.0,531871500.0
000417,20181010,3988620800.0,3993007104.0,779027500.0,779884200.0
000418,20181010,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20181010,2499134000.0,2500480420.0,543290000.0,543582700.0
000420,20181010,3409156150.0,4039948530.0,1663003000.0000002,1970706600.0000002
000421,20181010,2937678597.0,2937678597.0,572646900.0,572646900.0
000422,20181010,2684460870.0,2684621433.0,897812999.9999999,897866699.9999999
000423,20181010,29679036747.0,29686035885.0,653867300.0,654021500.0
000425,20181010,26855281920.0,30081287040.0,6993563000.0,7833668500.0
000426,20181010,7662308544.0,10815549696.0,1330261900.0,1877699600.0
000428,20181010,2048820825.0,2903939385.0,718884500.0,1018926100.0
000429,20181010,3582052200.0,15973758604.0,468855000.0,2090806100.0
000430,20181010,1844467728.0,2250786412.0,331738800.0,404817700.0
000488,20181010,10246532903.94,17950478676.0,1658015033.0000002,2904608200.0
000498,20181010,2137395000.0,5432674635.0,440700000.00000006,1120139100.0
000501,20181010,6909928800.0,7843726560.0,677444000.0,768992800.0
000502,20181010,1233938097.0,1243836581.0,183348900.0,184819700.0
000503,20181010,16196013798.0,16196776044.0,898779900.0,898822200.0
000504,20181010,4215835324.0,4228057823.0,310673200.0,311573900.0
