code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180115,240235453740.0,243819841880.0,16917989700.0,17170411400.0
000002,20180115,360112933559.0,409442147680.0,9709165100.0,11039151999.999998
000004,20180115,1767126810.0,1788703710.0,82963700.0,83976700.0
000005,20180115,4004646725.0,4456440349.0,951222500.0,1058536900.0
000006,20180115,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180115,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180115,16993311660.0,23814886810.0,2011042800.0000002,2818329800.0
000009,20180115,14310601425.0,14508078750.0,2120089100.0,2149345000.0
000010,20180115,2845834675.0,4468208115.0,522171500.0,819854700.0
000011,20180115,3042422980.0,10310438430.0,175862600.0,595979100.0
000012,20180115,13161997648.0,21661767072.0,1509403400.0,2484147600.0
000014,20180115,2787565864.0,2787565864.0,201705200.0,201705200.0
000016,20180115,10234041263.0,15434930014.0,1596574300.0,2407945400.0
000017,20180115,1854239436.0,3374249148.0,302980300.0,551347900.0
000018,20180115,4537673126.0,10223434900.0,753766300.0,1698245000.0000002
000019,20180115,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180115,2547185524.0,3981246472.0,181165400.0,283161200.0
000021,20180115,17234546484.0,17257871589.0,1469270800.0,1471259300.0
000022,20180115,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180115,2755698132.0,2755698132.0,138756200.0,138756200.0
000025,20180115,7334540928.0,11246162928.0,193881600.0,297281600.0
000026,20180115,3766846905.0,4628757640.0,357047100.0,438744800.0
000027,20180115,23945529264.0,23945529264.0,3964491600.0,3964491600.0
000028,20180115,18741633960.0,26072934300.0,307744400.0,428127000.0
000029,20180115,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180115,9917785152.0,10242551880.0,1252245600.0,1293251500.0
000031,20180115,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180115,2735677461.0,4133867639.0,279435900.0,422254100.00000006
000034,20180115,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180115,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180115,11241253980.0,11300728230.0,1135480200.0,1141487700.0
000037,20180115,2294320504.0,4080702802.0,338895200.0,602762600.0
000038,20180115,1553127510.0,10293487006.0,78879000.0,522777399.99999994
000039,20180115,27223335630.0,64161944541.0,1265613000.0,2982889100.0
