code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180920,175651624764.0,175653308622.0,17170246800.0,17170411400.0
000002,20180920,233261231700.0,265050039520.0,9715170000.0,11039152000.0
000004,20180920,1316589352.0,1331870462.0,83013200.0,83976700.0
000005,20180920,2891716400.0,3217952176.0,951222500.0,1058536900.0
000006,20180920,8278611120.0,8288969914.0,1348308000.0,1349995100.0
000007,20180920,3735181320.0,4188556320.0,308948000.0,346448000.0
000008,20180920,11658034971.0,12936133782.0,2539876900.0,2818329800.0
000009,20180920,9920612988.0,10058934600.0,2119789100.0000002,2149345000.0
000010,20180920,2589969648.0,4066479312.0,522171300.0,819854700.0
000011,20180920,2173661736.0,7366301676.0,175862600.0,595979100.0
000012,20180920,8540216688.0,14038976952.0,1735816400.0,2853450600.0
000014,20180920,2242961824.0,2242961824.0,201705200.0,201705200.0
000016,20180920,6609817602.0,9968893956.0,1596574300.0000002,2407945400.0
000017,20180920,1320997160.0,2403877280.0,302981000.0,551348000.0
000018,20180920,1980174077.0,4466384350.0,752917900.0,1698245000.0
000019,20180920,3743591400.0,4471040700.0,415954600.0,496782300.0
000020,20180920,2244639306.0,3508367268.0,181165400.0,283161200.0
000021,20180920,9109828020.0,9121808280.0,1469327100.0,1471259400.0
000022,20180920,9115028208.0,12650263794.0,464578400.0,644763700.0
000023,20180920,1755265930.0,1755265930.0,138756200.0,138756200.0
000025,20180920,8700716992.0,9548684992.0,270881600.0,297281600.0
000026,20180920,2807358068.0,3452922363.0,356716400.0,438744900.0
000027,20180920,21368609724.0,21368609724.0,3964491600.0,3964491600.0
000028,20180920,13242241532.0,18422304810.0,307744400.0,428127000.0
000029,20180920,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180920,7247327094.0,7495685694.0,1750562100.0000002,1810552100.0000002
000031,20180920,10193122136.0,10193171592.0,1813722800.0,1813731600.0
000032,20180920,2190787648.0,3239642448.0,279437200.0,413219700.0
000034,20180920,5430403383.0,9922247968.0,357969900.0,654070400.0
000035,20180920,5982715985.0,6311604938.0,1281095500.0,1351521400.0
000036,20180920,5897622765.0,5924321682.0,1136343500.0,1141487800.0
000037,20180920,1918140040.0,3411636316.0,338894000.0,602762600.0
000038,20180920,2314369629.0,6728145138.0,179826700.0,522777400.00000006
000039,20180920,14999052341.0,35312068519.0,1267882700.0,2984959300.0
000040,20180920,11207417508.0,14133921781.0,1060304400.0,1337173300.0
000042,20180920,8495126500.0,11634544250.0,485435800.0,664831100.0
000043,20180920,4627728718.0,4628712810.0,666819700.0,666961500.0
000045,20180920,2993458730.0,3348846010.0,457016600.0,511274200.0
000046,20180920,27756190550.0,28319293815.0,5092879000.0,5196200700.0
000048,20180920,8239687374.0,8354634806.0,385392300.0,390768700.0
000049,20180920,5202927795.0,5202927795.0,205243700.0,205243700.0
000050,20180920,16503425422.0,24126888940.0,1400969900.0,2048123000.0
000055,20180920,3262614342.0,5557866496.0,678298200.0,1155481600.0
000056,20180920,10772499744.0,14010115976.0,903733200.0,1175345300.0
000058,20180920,2630869878.0,6042358818.0,538010200.0,1235656200.0
000059,20180920,11212068091.0,11212092626.0,1599439100.0,1599442600.0
000060,20180920,16056997650.0,16063583850.0,3568221700.0,3569685300.0
000061,20180920,8983527030.0,8993910260.0,1695005100.0,1696964200.0
000062,20180920,13298979012.0,14383056992.0,666949800.0,721316800.0
000063,20180920,62810133447.0,76683967222.0,3434124300.0,4192671800.0
000065,20180920,5320862856.0,6510015684.0,628943599.9999999,769505399.9999999
000066,20180920,16314198315.0,19231884680.0,2490717300.0,2936165600.0
000068,20180920,2969680925.0,2969680925.0,1006671499.9999999,1006671499.9999999
000069,20180920,38954231804.0,52013876076.0,6144200600.0,8204081400.0
000070,20180920,3960327004.0,4583331257.0,541768400.0,626994700.0
000078,20180920,7110987501.0,10136528939.0,1856654700.0,2646613300.0
000088,20180920,11323026000.0,11323026000.0,1942200000.0,1942200000.0
000089,20180920,17021386850.0,17021386850.0,2050769499.9999998,2050769499.9999998
000090,20180920,5643215840.0,8739043616.0,928160500.0,1437342700.0
000096,20180920,5271951360.0,5448960000.0,510848000.0,528000000.0
000099,20180920,3775818592.0,3775818592.0,606070400.0,606070400.0
000100,20180920,32251808875.0,37261533375.0,11727930500.0,13549648500.0
000150,20180920,8356744260.0,9968136120.0,525581400.0,626926800.0
000151,20180920,3145219200.0,3492564000.0,266543999.99999997,295980000.0
000153,20180920,1915540008.0,1946856464.0,311977200.0,317077600.0
000155,20180920,4395468000.0,5956300000.0,937199999.9999999,1270000000.0
000156,20180920,11164175016.0,12498828568.0,1280295300.0,1433351900.0
000157,20180920,23097707241.0,28915918451.0,6225797100.0,7794048100.0
000158,20180920,8949269268.0,9107340699.0,1624186800.0,1652874900.0
000159,20180920,2015973667.0,2015973667.0,481139299.99999994,481139299.99999994
000166,20180920,89525692824.0,100735672362.0,20028119200.0,22535944600.0
000301,20180920,7881989508.0,26067974204.0,1218236400.0,4029053200.0
000333,20180920,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20180920,35430655314.0,65737301292.0,4310298700.0,7997238599.999999
000400,20180920,9436402872.0,9437943528.0,1008162700.0000001,1008327300.0000001
000401,20180920,14361331088.0,14364594114.0,1347216800.0,1347522900.0
000402,20180920,20974603806.0,20982287898.0,2987835300.0,2988929900.0
