code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180831,173934600084.0,173936267482.0,17170246799.999998,17170411399.999998
000002,20180831,233649838500.0,265491605600.0,9715170000.0,11039152000.0
000004,20180831,1442769416.0,1459515046.0,83013200.0,83976700.0
000005,20180831,2815618600.0,3133269224.0,951222500.0,1058536900.0
000006,20180831,7294346280.0,7303473491.0,1348308000.0,1349995100.0
000007,20180831,3778434040.0,4237059040.0,308948000.0,346448000.0
000008,20180831,9905519910.0,10991486220.0,2539876900.0,2818329800.0
000009,20180831,9793425642.0,9929973900.0,2119789100.0,2149345000.0
000010,20180831,2354992563.0,3697544697.0,522171300.0,819854700.0
000011,20180831,2032971656.0,6889518396.0,175862600.0,595979100.0
000012,20180831,8349276884.0,13741061776.0,1735816400.0000002,2856769600.0
000014,20180831,2095717028.0,2095717028.0,201705200.0,201705200.0
000016,20180831,6593851859.0,9944814502.0,1596574300.0,2407945400.0
000017,20180831,1166476850.0,2122689800.0,302981000.0,551348000.0
000018,20180831,2017819972.0,4551296600.0,752917900.0,1698245000.0
000019,20180831,3689517302.0,4406459001.0,415954600.00000006,496782300.00000006
000020,20180831,2152244952.0,3363955056.0,181165400.0,283161200.0
000021,20180831,9095134749.0,9107095686.0,1469327100.0,1471259400.0
000022,20180831,8715490784.0,12095767012.0,464578399.99999994,644763700.0
000023,20180831,1640098284.0,1640098284.0,138756200.0,138756200.0
000025,20180831,7210868192.0,7913636192.0,270881600.0,297281600.0
000026,20180831,2721746132.0,3347623587.0,356716400.0,438744900.0
000027,20180831,20655001236.0,20655001236.0,3964491600.0,3964491600.0
000028,20180831,14359353704.0,19976405820.0,307744400.0,428127000.00000006
000029,20180831,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180831,7457394546.0,7712951946.0,1750562100.0,1810552100.0
000031,20180831,9993612628.0,9993661116.0,1813722800.0,1813731600.0
000032,20180831,2118133976.0,3132205326.0,279437200.0,413219700.0
000034,20180831,4929245523.0,9006549408.0,357969900.0,654070400.0
000035,20180831,5290924415.0,5581783382.0,1281095500.0,1351521400.0
000036,20180831,5897622765.0,5924321682.0,1136343500.0,1141487800.0
000037,20180831,1907973220.0,3393553438.0,338894000.0,602762600.0
000038,20180831,2280202556.0,6628817432.0,179826700.0,522777400.0
000039,20180831,14187607413.0,33401694567.0,1267882700.0,2984959300.0
000040,20180831,12373752348.0,15604812411.0,1060304400.0,1337173300.0
000042,20180831,8067942996.0,11049492882.0,485435800.0,664831100.0
000043,20180831,4667737900.0,4668730500.0,666819700.0,666961500.0
000045,20180831,3025449892.0,3384635204.0,457016600.0,511274200.0
000046,20180831,28723837560.0,29306571948.0,5092879000.0,5196200700.0
000048,20180831,9018179820.0,9143987580.0,385392300.0,390768700.0
000049,20180831,5424590991.0,5424590991.0,205243700.0,205243700.0
000050,20180831,16587483616.0,24249776320.0,1400969900.0,2048123000.0
000055,20180831,3194784522.0,5442318336.0,678298200.0,1155481600.0
000056,20180831,3253084344.0,13363676061.0,286111200.0,1175345300.0
000058,20180831,2684670898.0,6165924438.0,538010200.0,1235656200.0
000059,20180831,10940163444.0,10940187384.0,1599439100.0,1599442600.0
000060,20180831,16449502037.0,16456249233.0,3568221699.9999995,3569685299.9999995
000061,20180831,8729276265.0,8739365630.0,1695005100.0,1696964200.0
000062,20180831,12805436160.0,13849282560.0,666949800.0,721316800.0
000063,20180831,65557432887.0,80038104662.0,3434124300.0,4192671800.0
000065,20180831,5383757216.0,6586966224.0,628943600.0,769505400.0
000066,20180831,16040219412.0,18908906464.0,2490717300.0,2936165600.0
000068,20180831,2869013775.0,2869013775.0,1006671500.0,1006671500.0
000069,20180831,38585579768.0,51521631192.0,6144200600.0,8204081400.0
000070,20180831,4112022156.0,4758889773.0,541768400.0,626994700.0
000078,20180831,7203820236.0,10268859604.0,1856654700.0,2646613300.0
000088,20180831,10818054000.0,10818054000.0,1942200000.0,1942200000.0
000089,20180831,16672756035.0,16672756035.0,2050769499.9999998,2050769499.9999998
000090,20180831,5448302135.0,8437201649.0,928160500.0,1437342700.0
000096,20180831,5154456320.0,5327520000.0,510848000.0,528000000.0
000099,20180831,3618240288.0,3618240288.0,606070400.0,606070400.0
000100,20180831,33424601925.0,38616498225.0,11727930500.0,13549648500.0
000150,20180831,8645814030.0,10312945860.0,525581400.0,626926800.0
000151,20180831,3251836800.0,3610956000.0,266544000.00000003,295980000.0
000153,20180831,1940498184.0,1972222672.0,311977200.0,317077600.0
000155,20180831,4545420000.0,6159500000.0,937200000.0000001,1270000000.0
000156,20180831,10536830319.0,11796486137.0,1280295300.0,1433351900.0
000157,20180831,24093834777.0,30162966147.0,6225797100.0,7794048100.0
000158,20180831,8705641248.0,8859409464.0,1624186800.0,1652874900.0
000159,20180831,1828329340.0,1828329340.0,481139300.0,481139300.0
000166,20180831,89325411632.0,100510312916.0,20028119200.0,22535944600.0
000301,20180831,7979448420.0,7979448420.0,1218236400.0,1218236400.0
000333,20180831,269580059840.0,275679518400.0,6480289900.0,6626911500.0
000338,20180831,34482389600.0,63977908800.0,4310298700.0,7997238600.0
000400,20180831,7541056996.0,7542288204.0,1008162700.0,1008327300.0
000401,20180831,13984110384.0,13987287702.0,1347216800.0,1347522900.0
000402,20180831,20795333688.0,20802952104.0,2987835300.0,2988929900.0
000403,20180831,7157489126.0,7354143648.0,265288700.0,272577600.0
000404,20180831,2861875653.0,2874463480.0,692948100.0,695996000.0
000407,20180831,3362800771.0,3969181997.0,745632100.0,880084700.0
000408,20180831,5172007824.0,23087966610.0,446632800.0,1993779500.0
000409,20180831,1754989702.0,2212332096.0,405309400.0,510931200.0
000410,20180831,5715497368.0,5909435348.0,740349400.0,765470900.0
000411,20180831,2850392875.0,2852436125.0,207301300.0,207449900.0
000413,20180831,21947193216.0,30714140536.0,4094625599.9999995,5730250100.0
000415,20180831,12594966900.0,21955050615.0,3547878000.0,6184521300.0
000416,20180831,2248841853.0,2249816445.0,531641099.99999994,531871499.99999994
000417,20180831,4050943000.0,4055397840.0,779027500.0,779884200.0
000418,20180831,19969098345.0,28746565965.0,439364100.0,632487700.0
000419,20180831,2569761700.0,2571146171.0,543290000.0,543582700.0
000420,20180831,3725126720.0,4414382784.0,1663002999.9999998,1970706599.9999998
000421,20180831,2605543395.0,2605543395.0,572646900.0,572646900.0
000422,20180831,2774242170.0,2774408103.0,897813000.0,897866700.0
000423,20180831,30600989640.0,30608206200.0,653867300.0,654021500.0
000425,20180831,28603672670.0,32039704165.0,6993563000.0,7833668500.0
000426,20180831,8660004969.0,12223824396.0,1330261900.0,1877699600.0
000428,20180831,1955365840.0,2771478992.0,718884500.0,1018926099.9999999
000429,20180831,3657069000.0,16308287580.0,468855000.0,2090806100.0
000430,20180831,2129763096.0,2598929634.0,331738800.0,404817700.0
000488,20180831,11025799969.45,19315644530.0,1658015033.0,2904608200.0
000498,20180831,1714323000.0,4357341099.0,440700000.0,1120139100.0
000501,20180831,6930252120.0,7866796344.0,677444000.0,768992800.0
000502,20180831,1188100872.0,1197631656.0,183348900.0,184819700.0
000503,20180831,17768878623.0,17769714894.0,898779900.0,898822200.0
000504,20180831,3619342780.0,3629835935.0,310673200.0,311573900.0
000505,20180831,2090731220.0,3977584320.0,360470900.0,685790400.0
000506,20180831,2916026940.0,2917115892.0,928671000.0,929017800.0
000507,20180831,6254364780.0,6395281290.0,772143800.0,789540900.0
000509,20180831,2435165705.0,2435175145.0,825479900.0,825483100.0
000510,20180831,2653984536.0,2942350509.0,549479200.0,609182300.0
000513,20180831,17565305516.0,27597146676.0,457668199.99999994,719050200.0
000514,20180831,3501649650.0,3501649650.0,843770999.9999999,843770999.9999999
000516,20180831,10880837516.0,11097007559.0,1932653200.0,1971049300.0
000517,20180831,8469727992.0,8883143775.0,3035744800.0,3183922500.0
000518,20180831,4282868512.0,4282953792.0,1029535700.0,1029556200.0
000519,20180831,5579978250.0,10652274303.0,735175000.0,1403461700.0
000520,20180831,3208304695.0,3208304695.0,1012083500.0,1012083500.0
000521,20180831,2632332840.0,3426281112.0,802540500.0,1044597900.0000001
000523,20180831,2460474220.0,2886652720.0,534885700.00000006,627533200.0
000524,20180831,2124485220.0,5227627080.0,272369900.0,670208600.0
000525,20180831,7325905795.0,8392168405.0,506983100.0,580772900.0
000526,20180831,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180831,12308616974.0,12310148574.0,1125102100.0,1125242100.0
000529,20180831,2872217376.0,2942303616.0,569884400.0,583790400.0
000530,20180831,2139471008.0,3062454078.0,597617600.0,855434100.0
000531,20180831,3322641395.0,3322651580.0,685080700.0,685082800.0
000532,20180831,2995175248.0,3005856376.0,343483400.0,344708300.0
000533,20180831,2164291584.0,2182978560.0,684902400.0,690816000.0
000534,20180831,5670356716.0,5675200054.0,491365400.00000006,491785100.00000006
000536,20180831,4887451516.0,6749120032.0,2003053900.0,2766032800.0
000537,20180831,3478955506.0,15961802399.0,405945800.0,1862520700.0
000538,20180831,82894835040.0,82895416120.0,1041392400.0000001,1041399700.0000001
000539,20180831,11058417310.0,22733729287.0,2553907000.0,5250283900.0
000540,20180831,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20180831,6283320540.0,8200168732.0,1072239000.0,1399346200.0
000543,20180831,8092589920.0,8092589920.0,1790396000.0000002,1790396000.0000002
000544,20180831,3505490016.0,6549879840.0,521650300.0,974684500.0
000545,20180831,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180831,7244825232.0,7832502624.0,661024200.0,714644400.0
000547,20180831,8007868275.0,11794438425.0,970650700.0,1429628900.0
000548,20180831,2191492390.0,2191557362.0,499201000.00000006,499215800.00000006
000550,20180831,5899701536.0,9823375320.0,518427199.99999994,863214000.0
000551,20180831,2236449436.0,2236449436.0,400080400.0,400080400.0
000552,20180831,4828059970.0,7089610100.0,1557438700.0,2286971000.0
000553,20180831,3064904525.0,30704247680.0,244215500.0,2446553600.0
000554,20180831,2114247751.0,2803024939.0,362649700.0,480793300.0
000555,20180831,11003941311.0,11339585224.0,934914300.0,963431200.0
000557,20180831,2340980800.0,5833498800.0,585245200.0,1458374700.0
