code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180910,169642038384.0,169643664632.0,17170246799.999998,17170411399.999998
000002,20180910,227917888200.0,258978505920.0,9715170000.0,11039152000.0
000004,20180910,1346474104.0,1362102074.0,83013200.0,83976700.0
000005,20180910,2834643050.0,3154439962.0,951222500.0,1058536900.0
000006,20180910,6849404640.0,6857975108.0,1348308000.0,1349995100.0
000007,20180910,3738270800.0,4192020800.0,308948000.0,346448000.0
000008,20180910,11835826354.0,13133416868.0,2539876900.0,2818329800.0
000009,20180910,9517853059.0,9650559050.0,2119789100.0,2149345000.0
000010,20180910,2642186778.0,4148464782.0,522171300.00000006,819854700.0000001
000011,20180910,1960867990.0,6645166965.0,175862600.0,595979100.0
000012,20180910,8314560556.0,13668028374.0,1735816400.0,2853450600.0
000014,20180910,1996881480.0,1996881480.0,201705200.0,201705200.0
000016,20180910,6258571256.0,9439145968.0,1596574300.0,2407945400.0
000017,20180910,1157387420.0,2106149360.0,302981000.0,551348000.0
000018,20180910,2108170120.0,4755086000.0,752917900.0,1698245000.0
000019,20180910,3714474578.0,4436265939.0,415954600.0,496782300.0
000020,20180910,2110576910.0,3298827980.0,181165400.0,283161200.0
000021,20180910,8860042413.0,8871694182.0,1469327100.0,1471259400.0
000022,20180910,8004685832.0,11109278551.0,464578400.0,644763700.0
000023,20180910,1626222664.0,1626222664.0,138756200.0,138756200.0
000025,20180910,7151274240.0,7848234240.0,270881600.0,297281600.0
000026,20180910,2636134196.0,3242324811.0,356716400.0,438744900.0
000027,20180910,20773935984.0,20773935984.0,3964491600.0,3964491600.0
000028,20180910,14368586036.0,19989249630.0,307744400.0,428127000.0
000029,20180910,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180910,7194810231.0,7441369131.0,1750562099.9999998,1810552099.9999998
000031,20180910,9830377576.0,9830425272.0,1813722800.0,1813731600.0
000032,20180910,2062246536.0,3049561386.0,279437200.0,413219700.0
000034,20180910,5111810172.0,9340125312.0,357969900.0,654070400.0
000035,20180910,5585576380.0,5892633304.0,1281095500.0,1351521400.0
000036,20180910,5693080935.0,5718853878.0,1136343500.0,1141487800.0
000037,20180910,1826638660.0,3248890414.0,338894000.0,602762600.0
000038,20180910,2449239654.0,7120228188.0,179826700.0,522777400.00000006
000039,20180910,13566344890.0,31939064510.0,1267882700.0,2984959300.0
000040,20180910,11536111872.0,14548445504.0,1060304399.9999999,1337173300.0
000042,20180910,8262117316.0,11315425322.0,485435800.0,664831100.0
000043,20180910,4434351005.0,4435293975.0,666819700.0,666961500.0
000045,20180910,2838073086.0,3175012782.0,457016600.0,511274200.0
000046,20180910,26890401120.0,27435939696.0,5092879000.0,5196200700.0
000048,20180910,8521023753.0,8639895957.0,385392300.0,390768700.0
000049,20180910,5104410819.0,5104410819.0,205243700.0,205243700.0
000050,20180910,15578785288.0,22775127760.0,1400969900.0,2048123000.0000002
000055,20180910,3249048378.0,5534756864.0,678298200.0,1155481600.0
000056,20180910,10537529112.0,13704526198.0,903733200.0,1175345300.0
000058,20180910,2534028042.0,5819940702.0,538010200.0,1235656200.0
000059,20180910,10668258797.0,10668282142.0,1599439100.0,1599442600.0
000060,20180910,15700175480.0,15706615320.0,3568221699.9999995,3569685299.9999995
000061,20180910,8610625908.0,8620578136.0,1695005100.0,1696964200.0
000062,20180910,12565334232.0,13589608512.0,666949800.0,721316800.0
000063,20180910,58586160558.0,71526980908.0,3434124300.0000005,4192671800.0000005
000065,20180910,5195074136.0,6356114604.0,628943600.0,769505400.0
000066,20180910,15766240509.0,18585928248.0,2490717300.0,2936165600.0
000068,20180910,2879080490.0,2879080490.0,1006671500.0,1006671500.0
000069,20180910,36742319588.0,49060406772.0,6144200600.0,8204081399.999999
000070,20180910,3830302588.0,4432852529.0,541768400.0,626994700.0
000078,20180910,7073854407.0,10083596673.0,1856654700.0,2646613300.0
000088,20180910,10351926000.0,10351926000.0,1942200000.0,1942200000.0
000089,20180910,15585848200.0,15585848200.0,2050769500.0,2050769500.0
000090,20180910,5262670035.0,8149733109.0,928160500.0,1437342700.0
000096,20180910,5205541120.0,5380320000.0,510848000.0,528000000.0
000099,20180910,3630361696.0,3630361696.0,606070400.0,606070400.0
000100,20180910,32017250265.0,36990540405.0,11727930500.0,13549648500.0
000150,20180910,8383023330.0,9999482460.0,525581400.0,626926800.0
000151,20180910,2993289120.0,3323855400.0,266544000.0,295980000.0
000153,20180910,1871863200.0,1902465600.0,311977200.0,317077600.0
000155,20180910,4404840000.0,5969000000.0,937200000.0,1270000000.0
000156,20180910,10511224413.0,11767819099.0,1280295299.9999998,1433351899.9999998
000157,20180910,22973191299.0,28760037489.0,6225797100.0,7794048100.0
000158,20180910,8933027400.0,9090811950.0,1624186800.0,1652874900.0
000159,20180910,1833140733.0,1833140733.0,481139300.0,481139300.0
000166,20180910,87322599712.0,98256718456.0,20028119200.0,22535944600.0
000301,20180910,7528700952.0,24899548776.0,1218236400.0,4029053200.0
000333,20180910,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20180910,32844476094.0,60938958132.0,4310298700.0,7997238600.0
000400,20180910,8236689259.0,8238034041.0,1008162700.0,1008327300.0
000401,20180910,13849388704.0,13852535412.0,1347216800.0,1347522900.0
000402,20180910,20108131569.0,20115498227.0,2987835300.0,2988929900.0
000403,20180910,7109737160.0,7305079680.0,265288700.0,272577600.0
000404,20180910,2868805134.0,2881423440.0,692948100.0,695996000.0
000407,20180910,3444820302.0,4065991314.0,745632100.0,880084700.0
000408,20180910,5225603760.0,23327220150.0,446632800.0,1993779500.0000002
000409,20180910,1714458762.0,2161238976.0,405309399.99999994,510931199.99999994
000410,20180910,5234270258.0,5411879263.0,740349400.0,765470900.0
000411,20180910,2757107290.0,2759083670.0,207301300.0,207449900.0
000413,20180910,21537730656.0,30141115526.0,4094625600.0,5730250100.0
000415,20180910,12985233480.0,22635347958.0,3547878000.0,6184521300.0
000416,20180910,2089349523.0,2090254995.0,531641100.0,531871500.0
000417,20180910,3871766675.0,3876024474.0,779027500.0,779884200.0
000418,20180910,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20180910,2613224900.0,2614632787.0,543290000.0,543582700.0
000420,20180910,3558826420.0,4217312124.0,1663003000.0,1970706600.0
000421,20180910,2628449271.0,2628449271.0,572646900.0,572646900.0
000422,20180910,2567745180.0,2567898762.0,897813000.0,897866700.0
000423,20180910,29404412481.0,29411346855.0,653867300.0,654021500.0
000425,20180910,27484702590.0,30786317205.0,6993563000.0,7833668500.0
000426,20180910,8221018542.0,11604183528.0,1330261900.0,1877699600.0
000428,20180910,1897855080.0,2689964904.0,718884500.0,1018926100.0
000429,20180910,3582052200.0,15973758604.0,468855000.0,2090806100.0
000430,20180910,2146350036.0,2619170519.0,331738800.0,404817700.0
000488,20180910,10080731400.64,17660017856.0,1658015032.9999998,2904608200.0
000498,20180910,1855347000.0,4715785611.0,440700000.0,1120139100.0
000501,20180910,6679597840.0,7582269008.0,677444000.0,768992800.0
000502,20180910,1221103674.0,1230899202.0,183348900.0,184819700.0
000503,20180910,18092439387.0,18093290886.0,898779900.0,898822200.0
000504,20180910,3395658076.0,3405502727.0,310673200.0,311573900.0
000505,20180910,1982589950.0,3771847200.0,360470900.0,685790400.0
000506,20180910,2953173780.0,2954276604.0,928671000.0,929017800.0
000507,20180910,5984114450.0,6118941975.0,772143800.0,789540900.0
000509,20180910,2393891710.0,2393900990.0,825479900.0,825483100.0
000510,20180910,2593541824.0,2875340456.0,549479200.0,609182300.0
000513,20180910,16778116212.0,26360380332.0,457668200.00000006,719050200.0000001
000514,20180910,3400397130.0,3400397130.0,843771000.0,843771000.0
000516,20180910,10552286472.0,10761929178.0,1932653200.0,1971049300.0
000517,20180910,8166153512.0,8564751525.0,3035744800.0,3183922500.0
000518,20180910,4128438157.0,4128520362.0,1029535700.0,1029556200.0
000519,20180910,5565274750.0,10624205069.0,735175000.0,1403461700.0
000520,20180910,3238667200.0,3238667200.0,1012083500.0,1012083500.0
000521,20180910,2632332840.0,3426281112.0,802540500.0,1044597900.0000001
000523,20180910,2326752795.0,2729769420.0,534885700.00000006,627533200.0
000524,20180910,2091800832.0,5147202048.0,272369900.0,670208600.0
000525,20180910,7163671203.0,8206321077.0,506983100.0,580772900.0
000526,20180910,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180910,12106098596.0,12107604996.0,1125102100.0,1125242100.0
000529,20180910,2843723156.0,2913114096.0,569884400.0,583790400.0
000530,20180910,2067756896.0,2959801986.0,597617600.0,855434100.0
000531,20180910,3281536553.0,3281546612.0,685080700.0,685082800.0
000532,20180910,2929913402.0,2940361799.0,343483400.0,344708300.0
000533,20180910,2314970112.0,2334958080.0,684902400.0,690816000.0
000534,20180910,5621220176.0,5626021544.0,491365400.0,491785100.0
000536,20180910,4947543133.0,6832101016.0,2003053899.9999998,2766032800.0
000537,20180910,3251625858.0,14918790807.0,405945800.0,1862520700.0
000538,20180910,76334062920.0,76334598010.0,1041392400.0,1041399700.0
000539,20180910,10981800100.0,22576220770.0,2553907000.0,5250283900.0
000540,20180910,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20180910,6251153370.0,8158188346.0,1072239000.0,1399346200.0
000543,20180910,8092589920.0,8092589920.0,1790396000.0000002,1790396000.0000002
000544,20180910,3515923022.0,6569373530.0,521650300.0,974684500.0
000545,20180910,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180910,7039907730.0,7610962860.0,661024200.0,714644400.0
000547,20180910,8056400810.0,11865919870.0,970650699.9999999,1429628899.9999998
000548,20180910,2126596260.0,2126659308.0,499201000.0,499215800.0
000550,20180910,5681962112.0,9460825440.0,518427199.99999994,863213999.9999999
000551,20180910,2188439788.0,2188439788.0,400080400.0,400080400.0
000552,20180910,4563295391.0,6700825030.0,1557438700.0,2286971000.0
000553,20180910,2886627210.0,28918263552.0,244215500.0,2446553600.0
000554,20180910,2030838320.0,2692442480.0,362649700.0,480793300.00000006
000555,20180910,10835656737.0,11166167608.0,934914300.0,963431200.0
000557,20180910,2340980800.0,5833498800.0,585245200.0,1458374700.0
000558,20180910,4148367860.0,4151301280.0,1288313000.0,1289224000.0
000559,20180910,15803077556.0,15803135530.0,2753149400.0,2753159500.0
000560,20180910,6257837744.0,13049474986.0,1129573600.0,2355500900.0
000561,20180910,3635230428.0,3701197296.0,593991900.0,604770800.0
000563,20180910,10083689825.0,10901035200.0,3666796300.0,3964012800.0
000564,20180910,6251495052.0,19885911342.0,1888669200.0,6007828200.0
000565,20180910,2089914404.0,2089914404.0,433592200.0,433592200.0
000566,20180910,6751556460.0,8176193316.0,1103195500.0,1335979300.0
000567,20180910,1756193120.0,5164483696.0,150359000.0,442164700.0
000568,20180910,57654882360.0,60245270325.0,1401772000.0,1464752500.0
000570,20180910,1670179658.0,2279179658.0,411374300.00000006,561374300.0
000571,20180910,2508111126.0,2531739040.0,806466600.0,814064000.0
000572,20180910,4335276528.0,4341840096.0,1642150200.0,1644636400.0
000573,20180910,1966073000.0,2048329696.0,622175000.0,648205600.0
000576,20180910,2879226104.0,2927313193.0,435586400.0,442861300.0
000581,20180910,15608903400.0,18827018196.0,836490000.0,1008950600.0
000582,20180910,2176458904.0,11466892550.0,263175200.0,1386565000.0
000584,20180910,5770745632.0,5789782336.0,611307800.0,613324400.0
000585,20180910,1212747790.0,1738006300.0,609421000.0,873370000.0
000586,20180910,1682928000.0,1682928000.0,193440000.00000003,193440000.00000003
000587,20180910,3602645343.0,6307535718.0,1213011900.0,2123749399.9999998
000589,20180910,2582106309.0,2582296119.0,775407300.0,775464300.0
000590,20180910,2062702488.0,2212713888.0,223236200.0,239471200.0
000591,20180910,6640942414.0,9803139480.0,2037098900.0000002,3007098000.0
000592,20180910,5108575347.0,5157855003.0,1913324100.0,1931780900.0
000593,20180910,2098443000.0,2689732500.0,279792400.0,358631000.0
000595,20180910,2753151930.0,2789619445.0,754288200.0,764279300.0
000596,20180910,28236796000.0,37069996000.0,383600000.0,503600000.0
000597,20180910,5770481477.0,6943254559.0,473378300.0,569586100.0
000598,20180910,12631704678.0,12631704678.0,2986218599.9999995,2986218599.9999995
000599,20180910,2737893828.0,3643336336.0,627957300.0,835627599.9999999
000600,20180910,5504722705.0,9047713320.0,1090044100.0,1791626400.0
000601,20180910,4664874672.0,4667983344.0,1079832100.0,1080551700.0
000603,20180910,2854972494.0,5009177844.0,393246900.0,689969400.0
000605,20180910,2309474250.0,2983491756.0,272987500.0,352658599.99999994
000606,20180910,3131174544.0,4388030562.0,546452800.0,765799400.0
000607,20180910,3645623200.0,4192917408.0,884860000.0,1017698400.0
000608,20180910,3224148170.0,3224627620.0,749801900.0,749913400.0
000609,20180910,1568054499.0,1607109972.0,292002700.0,299275600.0
000610,20180910,1611099450.0,1621723115.0,235197000.0,236747900.0
000611,20180910,1820283030.0,1834385400.0,319347900.0,321822000.0
000612,20180910,5423902488.0,5436429264.0,1189452300.0,1192199400.0
000613,20180910,1952495160.0,2676135000.0,265645600.0,364100000.0
000615,20180910,2161165340.0,4778776600.0,354289400.0,783406000.0
000616,20180910,3647046720.0,3647097720.0,1430214400.0,1430234400.0
000617,20180910,3088171008.0,96982806810.0,287539200.0,9030056500.0
000619,20180910,2232000000.0,2232000000.0,360000000.0,360000000.0
000620,20180910,9995507289.0,9995558935.0,1896680700.0000002,1896690500.0000002
000622,20180910,1343714160.0,1343714160.0,425226000.0,425226000.0
000623,20180910,17757879330.0,18453159900.0,1118959000.0,1162770000.0
000625,20180910,25047468126.0,31985639010.0,3760881100.0,4802648500.0
000626,20180910,2807889300.0,4154523430.0,404595000.0,598634500.0
000627,20180910,8392222660.0,30631901040.0,1353584300.0,4940629200.0
000628,20180910,1699341912.0,2815779200.0,187980300.00000003,311480000.0
000629,20180910,13777031710.0,24824366518.0,4767139000.0,8589746200.0
