code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180313,203354160468.0,206388345028.0,16917983400.0,17170411400.0
000002,20180313,315548721600.0,358551656960.0,9715170000.0,11039152000.000002
000004,20180313,1942508880.0,1965054780.0,83013200.0,83976700.0
000005,20180313,3900012250.0,4340001290.0,951222500.0000001,1058536900.0000001
000006,20180313,11702972040.0,11744957370.0,1345169200.0,1349995100.0
000007,20180313,4550804040.0,5103179040.0,308948000.0,346448000.0
000008,20180313,19529326680.0,20855640520.0,2639098200.0,2818329800.0
000009,20180313,13610972022.0,13798794900.0,2120089100.0,2149345000.0
000010,20180313,2548196920.0,4000890936.0,522171500.0,819854700.0
000011,20180313,2875353510.0,9744258285.0,175862599.99999997,595979100.0
000012,20180313,12286543676.0,20220961464.0,1509403400.0,2484147600.0
000014,20180313,2271200552.0,2271200552.0,201705200.0,201705200.0
000016,20180313,10090349576.0,15218214928.0,1596574300.0,2407945400.0
000017,20180313,1836060618.0,3341168274.0,302980300.0,551347900.0
000018,20180313,4530135463.0,10206452450.0,753766300.0,1698245000.0
000019,20180313,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180313,3224744120.0,5040269360.0,181165400.0,283161200.0
000021,20180313,13311593448.0,13329609258.0,1469270800.0,1471259300.0
000022,20180313,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180313,2729334454.0,2729334454.0,138756200.0,138756200.0
000025,20180313,8288438400.0,12708788400.0,193881600.0,297281600.0
000026,20180313,3702716232.0,4554172062.0,356716400.0,438744899.99999994
000027,20180313,23430145356.0,23430145356.0,3964491600.0,3964491600.0
000028,20180313,18464664000.0,25687620000.0,307744400.0,428127000.0
000029,20180313,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180313,9679858488.0,9996834095.0,1252245600.0,1293251500.0
000031,20180313,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180313,2492568228.0,3766506572.0,279435900.0,422254100.0
000034,20180313,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180313,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180313,10253386206.0,10307633931.0,1135480200.0,1141487700.0
000037,20180313,2504426660.0,4454415614.0,338894000.0,602762600.0
000038,20180313,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180313,23890876425.0,56261530910.0,1267420500.0,2984696600.0
000040,20180313,13339086006.0,16821640114.0,1060340700.0,1337173300.0
000042,20180313,7642025190.0,10411256592.0,487996500.0,664831200.0
000043,20180313,6061277448.0,6062680035.0,666807200.0,666961500.0
000045,20180313,4008061892.0,4483873857.0,457019600.0,511274100.0
000046,20180313,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180313,9719593806.0,9855186614.0,385392300.0,390768700.0
000049,20180313,7589912026.0,7589912026.0,205243700.00000003,205243700.00000003
000050,20180313,24685836726.0,36087927260.0,1401012300.0,2048123000.0
000055,20180313,5507339656.0,9611175476.0,678243800.0000001,1183642300.0
000056,20180313,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180313,3660244840.0,8402462840.0,538271300.0,1235656300.0
000059,20180313,15450581706.0,15450615516.0,1599439100.0,1599442600.0
000060,20180313,22243560370.0,23940690418.0,2211089500.0,2379790300.0
000061,20180313,12137088514.0,12184202956.0,1690402300.0,1696964200.0
000062,20180313,14419454676.0,15594869216.0,666949800.0,721316800.0
000063,20180313,113836589490.0,138987070170.0,3433984600.0,4192671800.0
000065,20180313,6519733336.0,8192667492.0,408248800.0,513003600.0
000066,20180313,18284144052.0,21609470130.0,2491027800.0,2944069500.0
000068,20180313,4852152292.0,4852156630.0,1006670600.0,1006671500.0
000069,20180313,53604191757.84,71539589938.8,6147269696.999999,8204081415.0
000070,20180313,5174676095.0,5987799385.0,541850900.0,626994700.0
000078,20180313,11381293311.0,16223739529.0,1856654700.0,2646613300.0
000088,20180313,15498756000.0,15498756000.0,1942200000.0,1942200000.0
000089,20180313,17862202345.0,17862202345.0,2050769499.9999998,2050769499.9999998
000090,20180313,7774098105.0,12037745280.0,773542100.0,1197785600.0
000096,20180313,6778952960.0,7006560000.0,510848000.0,528000000.0
000099,20180313,5121294880.0,5121294880.0,606070400.0,606070400.0
000100,20180313,45039149568.0,51897492480.0,11728945200.0,13514972000.0
000150,20180313,10546756140.0,12583314880.0,375329400.0,447804800.0
000151,20180313,3243840480.0,3602076600.0,266544000.0,295980000.0
000153,20180313,2455260564.0,2495400712.0,311977200.0,317077600.0
000155,20180313,6879048000.0,9321800000.0,937200000.0,1270000000.0
000156,20180313,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180313,26831623988.0,33592347311.0,6225434800.000001,7794048100.000001
000158,20180313,8200892960.0,13355230000.0,1014962000.0,1652875000.0
000159,20180313,2266166103.0,2266166103.0,481139300.0,481139300.0
000166,20180313,100941720768.0,113581160784.0,20028119200.0,22535944600.0
000301,20180313,8125636788.0,8125636788.0,1218236400.0,1218236400.0
000333,20180313,388226764458.0,401496806032.0,6358119300.0,6575447200.0
000338,20180313,36408532692.0,67416721398.0,4318924400.0,7997238600.0
000400,20180313,12148597920.0,12150343965.0,1008182400.0,1008327300.0
000401,20180313,19602037905.0,19606458195.0,1347219100.0,1347522900.0
