code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180801,157107758220.0,157109264310.0,17170246800.0,17170411400.0
000002,20180801,217134049500.0,246725047200.0,9715170000.0,11039152000.0
000004,20180801,1560648160.0,1578761960.0,83013200.0,83976700.0
000005,20180801,2929765300.0,3260293652.0,951222500.0,1058536900.0
000006,20180801,7766020224.0,7775971200.0,1348267400.0,1349995000.0
000007,20180801,4047218800.0,4538468800.0,308948000.0,346448000.0
000008,20180801,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180801,10472128654.0,10617764300.0,2119864099.9999998,2149345000.0
000010,20180801,2381102040.0,3738537432.0,522171500.00000006,819854700.0000001
000011,20180801,2024178526.0,6859719441.0,175862600.0,595979100.0
000012,20180801,8731143917.0,14369551088.0,1735813900.0,2856769600.0
000014,20180801,2464837544.0,2464837544.0,201705200.0,201705200.0
000016,20180801,7599693668.0,11461820104.0,1596574300.0,2407945400.0
000017,20180801,1548229333.0,2817387769.0,302980300.0,551347900.0
000018,20180801,2507943879.0,5655155850.0,753136300.0,1698245000.0
000019,20180801,4167965292.0,4977758646.0,415964600.0,496782300.0
000020,20180801,2472907710.0,3865150380.0,181165400.0,283161200.0
000021,20180801,9844994070.0,9857437980.0,1469402100.0,1471259400.0
000022,20180801,8710845000.0,12089319375.0,464578400.0,644763700.0
000023,20180801,1720576880.0,1720576880.0,138756200.0,138756200.0
000025,20180801,8557149744.0,9391125744.0,270881600.0,297281600.0
000026,20180801,2932208808.0,3606483078.0,356716400.0,438744899.99999994
000027,20180801,20099972412.0,20099972412.0,3964491600.0,3964491600.0
000028,20180801,13737710016.0,19111589280.0,307744400.0,428127000.0
000029,20180801,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180801,8542743048.0,8835494248.0,1750562100.0,1810552100.0
000031,20180801,10719102930.0,10719153756.0,1813723000.0,1813731600.0
000032,20180801,2327701047.0,3517376653.0,279435900.0,422254100.0
000034,20180801,5280056025.0,9647538400.0,357969900.0,654070400.0
000035,20180801,5739307840.0,6054815872.0,1281095499.9999998,1351521399.9999998
000036,20180801,6556701995.0,6586384606.0,1136343500.0,1141487800.0
000037,20180801,2036752940.0,3622603226.0,338894000.0,602762600.0
000038,20180801,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180801,15544241902.0,36595601018.0,1267882700.0,2984959300.0
000040,20180801,10741251291.0,13545565529.0,1060340699.9999999,1337173300.0
000042,20180801,7766972800.0,10637297600.0,485435800.0,664831100.0
000043,20180801,4847688344.0,4848810105.0,666807200.0,666961500.0
000045,20180801,3377374844.0,3778315599.0,457019600.0,511274100.0
000046,20180801,32965516980.0,33619418529.0,5095134000.0,5196200700.0
000048,20180801,7939081380.0,8049835220.0,385392300.0,390768700.0
000049,20180801,5791977214.0,5791977214.0,205243700.0,205243700.0
000050,20180801,19754273430.0,28878534300.0,1401012300.0,2048123000.0
000055,20180801,3445754856.0,6012902376.0,678298200.0,1183642200.0
000056,20180801,2932639800.0,12047290350.0,286111200.0,1175345400.0
000058,20180801,2868327774.0,6586048079.0,538147800.0,1235656300.0
000059,20180801,11611927866.0,11611953276.0,1599439100.0,1599442600.0
000060,20180801,16734959773.0,16741824057.0,3568221699.9999995,3569685299.9999995
000061,20180801,9036147276.0,9044818653.0,1695337200.0,1696964100.0
000062,20180801,13419029976.0,14512894016.0,666949800.0,721316800.0
000063,20180801,50376554082.0,61506495306.0,3433984600.0,4192671800.0
000065,20180801,5585019168.0,6833207952.0,628943600.0,769505399.9999999
000066,20180801,18035041272.0,21315063180.0,2491027800.0,2944069500.0
000068,20180801,3120678860.0,3120681650.0,1006670600.0,1006671500.0
000069,20180801,39649889565.0,52916325030.0,6147269700.0,8204081400.0
000070,20180801,4258299624.0,4928178342.0,541768400.0,626994700.0
000078,20180801,7909349022.0,11274572658.0,1856654700.0,2646613300.0
000088,20180801,11284182000.0,11284182000.0,1942200000.0000002,1942200000.0000002
000089,20180801,16652248340.0,16652248340.0,2050769500.0000002,2050769500.0000002
000090,20180801,5615915525.0,8695923335.0,928250500.0,1437342700.0
000096,20180801,5481399040.0,5665440000.0,510848000.0,528000000.0
000099,20180801,3939457600.0,3939457600.0,606070400.0,606070400.0
000100,20180801,34010998450.0,39293980650.0,11727930500.0,13549648500.0
000150,20180801,10264604742.0,12243880404.0,525581399.99999994,626926800.0
000151,20180801,3617002080.0,4016448600.0,266544000.0,295980000.0
000153,20180801,2068408836.0,2102224488.0,311977200.0,317077600.0
000155,20180801,4835952000.0,6553200000.0,937200000.0,1270000000.0
000156,20180801,11471445888.0,12842833024.0,1280295299.9999998,1433351899.9999998
000157,20180801,25712542023.0,32189418240.0,6225797100.0,7794048000.0
000158,20180801,9647669592.0,9818076906.0,1624186800.0,1652874900.0
000159,20180801,1890877449.0,1890877449.0,481139300.0,481139300.0
000166,20180801,87723162096.0,98707437348.0,20028119200.0,22535944600.0
000301,20180801,7431242040.0,7431242040.0,1218236400.0,1218236400.0
000333,20180801,299907816572.0,306693464220.0,6480289900.0,6626911500.0
000338,20180801,36852937842.0,68296417644.0,4315332300.0,7997238600.000001
000400,20180801,8065459200.0,8066618400.0,1008182400.0,1008327300.0
000401,20180801,15007995152.0,15011405106.0,1347216800.0,1347522900.0
000402,20180801,21781018260.0,21789298971.0,2987794000.0,2988929900.0
000403,20180801,7812752215.0,8027410320.0,265288700.0,272577600.0
000404,20180801,2986606311.0,2999742760.0,692948100.0000001,695996000.0000001
000407,20180801,3075882072.0,3669952782.0,737621600.0,880084600.0
000408,20180801,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180801,1622476600.0,2094817920.0,395726000.00000006,510931200.00000006
000410,20180801,6025491736.0,6230933126.0,740232400.0,765470900.0
000411,20180801,3080497318.0,3082705514.0,207301300.0,207449900.0
000413,20180801,24444914832.0,34209593097.0,4094625600.0,5730250100.0
000415,20180801,14688318420.0,25603918182.0,3547903000.0000005,6184521300.000001
000416,20180801,2610292989.0,2611489065.0,531627900.0,531871500.0
