code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180823,160713510048.0,160715050704.0,17170246800.000002,17170411400.000002
000002,20180823,221700179400.0,251913448640.0,9715170000.0,11039152000.0
000004,20180823,1514160768.0,1531735008.0,83013200.0,83976700.0
000005,20180823,2815618600.0,3133269224.0,951222500.0,1058536900.0
000006,20180823,7415694000.0,7424973050.0,1348308000.0,1349995100.0
000007,20180823,3957623880.0,4437998880.0,308948000.0,346448000.0
000008,20180823,9422943299.0,10456003558.0,2539876900.0,2818329800.0
000009,20180823,9878217206.0,10015947700.0,2119789100.0,2149345000.0
000010,20180823,2365435989.0,3713941791.0,522171300.0,819854700.0
000011,20180823,2041764786.0,6919317351.0,175862600.0,595979100.0
000012,20180823,8418709540.0,13855332560.0,1735816400.0000002,2856769600.0
000014,20180823,2188501420.0,2188501420.0,201705200.0,201705200.0
000016,20180823,6498057401.0,9800337778.0,1596574300.0,2407945400.0
000017,20180823,1178596090.0,2144743720.0,302981000.0,551348000.0
000018,20180823,2296399595.0,5179647250.0,752917900.0,1698245000.0
000019,20180823,3677038664.0,4391555532.0,415954600.0,496782300.0
000020,20180823,2132316758.0,3332807324.0,181165400.0,283161200.0
000021,20180823,9300840543.0,9313072002.0,1469327100.0,1471259400.0
000022,20180823,8701553432.0,12076424101.0,464578400.0,644763700.0
000023,20180823,1627610226.0,1627610226.0,138756200.0,138756200.0
000025,20180823,7595520064.0,8335776064.0,270881600.0,297281600.0
000026,20180823,2596895392.0,3194062872.0,356716400.0,438744900.0
000027,20180823,19901747832.0,19901747832.0,3964491600.0000005,3964491600.0000005
000028,20180823,13694625800.0,19051651500.0,307744400.0,428127000.0
000029,20180823,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180823,7684967619.0,7948323719.0,1750562100.0000002,1810552100.0000002
000031,20180823,10048024312.0,10048073064.0,1813722800.0,1813731600.0
000032,20180823,2255058204.0,3334682979.0,279437200.0,413219700.0
000034,20180823,4782477864.0,8738380544.0,357969900.0,654070400.0
000035,20180823,5406223010.0,5703420308.0,1281095500.0,1351521400.0
000036,20180823,5761261545.0,5787343146.0,1136343500.0,1141487800.0
000037,20180823,1931695800.0,3435746820.0,338894000.0,602762600.0
000038,20180823,3254863270.0,9462270940.0,179826700.0,522777399.99999994
