code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180824,172217575404.0,172219226342.0,17170246800.000002,17170411400.000002
000002,20180824,221311572600.0,251471882560.0,9715170000.0,11039152000.0
000004,20180824,1502538920.0,1519978270.0,83013200.0,83976700.0
000005,20180824,2825130825.0,3143854593.0,951222499.9999999,1058536899.9999999
000006,20180824,7429177080.0,7438473001.0,1348308000.0,1349995100.0
000007,20180824,3951444920.0,4431069920.0,308948000.0,346448000.0
000008,20180824,9803924834.0,10878753028.0,2539876900.0,2818329800.0
000009,20180824,9793425642.0,9929973900.0,2119789100.0,2149345000.0
000010,20180824,2375879415.0,3730338885.0,522171300.0,819854700.0
000011,20180824,2092764940.0,7092151290.0,175862600.0,595979100.0
000012,20180824,8453425868.0,13912467952.0,1735816400.0,2856769600.0
000014,20180824,2190518472.0,2190518472.0,201705200.0,201705200.0
000016,20180824,6482091658.0,9776258324.0,1596574300.0000002,2407945400.0
000017,20180824,1184655710.0,2155770680.0,302981000.0,551348000.0
000018,20180824,2303928774.0,5196629700.0,752917900.0,1698245000.0
000019,20180824,3756070038.0,4485944169.0,415954600.0,496782300.00000006
000020,20180824,2157679914.0,3372449892.0,181165400.0,283161200.0
000021,20180824,9300840543.0,9313072002.0,1469327100.0,1471259400.0
000022,20180824,8734073920.0,12121557560.0,464578400.0,644763700.0
000023,20180824,1640098284.0,1640098284.0,138756200.0,138756200.0
000025,20180824,7649696384.0,8395232384.0,270881600.0,297281600.0
000026,20180824,2604029720.0,3202837770.0,356716400.0,438744900.0
000027,20180824,20298196992.0,20298196992.0,3964491600.0,3964491600.0
000028,20180824,14602471780.0,20314626150.0,307744400.0,428127000.0
000029,20180824,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180824,7684967619.0,7948323719.0,1750562100.0000002,1810552100.0000002
000031,20180824,9993612628.0,9993661116.0,1813722800.0,1813731600.0
000032,20180824,2224320112.0,3289228812.0,279437200.0,413219700.0
000034,20180824,4778898165.0,8731839840.0,357969900.0,654070400.0
000035,20180824,5290924415.0,5581783382.0,1281095500.0,1351521400.0
000036,20180824,5749898110.0,5775928268.0,1136343500.0,1141487800.0
000037,20180824,1948640500.0,3465884950.0,338894000.0,602762600.0
000038,20180824,2929376943.0,8516043846.0,179826700.0,522777400.0
000039,20180824,13807242603.0,32506206777.0,1267882700.0,2984959300.0
000040,20180824,12734255844.0,16059451333.0,1060304400.0,1337173300.0
000042,20180824,8228136810.0,11268887145.0,485435800.0,664831100.0
000043,20180824,4621060521.0,4622043195.0,666819700.0,666961500.0
000045,20180824,3080291884.0,3445988108.0,457016600.0,511274200.0
000046,20180824,28367336030.0,28942837899.0,5092879000.0,5196200700.0
000048,20180824,8937247437.0,9061926153.0,385392300.0,390768700.0
000049,20180824,5422538554.0,5422538554.0,205243700.0,205243700.0
000050,20180824,16363328432.0,23922076640.0,1400969900.0,2048123000.0
000055,20180824,3249048378.0,5669646138.0,678298200.0,1183642200.0
000056,20180824,3238778784.0,13304908796.0,286111200.0,1175345300.0
000058,20180824,2716951510.0,6240063810.0,538010200.0,1235656200.0
000059,20180824,11132096136.0,11132120496.0,1599439100.0,1599442600.0
000060,20180824,16342455386.0,16349158674.0,3568221700.0,3569685300.0
000061,20180824,8830976571.0,8841183482.0,1695005100.0,1696964200.0
000062,20180824,13045538088.0,14108956608.0,666949800.0,721316800.0
000063,20180824,58860890502.0,71862394652.0,3434124300.0,4192671800.0
000065,20180824,5496967064.0,6725477196.0,628943600.0,769505400.0
000066,20180824,16911970467.0,19936564424.0,2490717300.0,2936165600.0
000068,20180824,2979747640.0,2979747640.0,1006671500.0,1006671500.0
000069,20180824,38339811744.0,51193467936.0,6144200600.0,8204081400.0
000070,20180824,4236628888.0,4903098554.0,541768400.0,626994700.0
000078,20180824,7185253689.0,10242393471.0,1856654700.0,2646613300.0
000088,20180824,10915164000.0,10915164000.0,1942200000.0,1942200000.0
000089,20180824,16816309900.0,16816309900.0,2050769500.0000002,2050769500.0000002
000090,20180824,5420457320.0,8394081368.0,928160500.0,1437342700.0
000096,20180824,5190215680.0,5364480000.0,510848000.0,528000000.0
000099,20180824,3618240288.0,3618240288.0,606070400.0,606070400.0
000100,20180824,32838205400.0,37939015800.0,11727930500.0,13549648500.0
000150,20180824,8672093100.0,10344292200.0,525581400.0,626926800.0
000151,20180824,3147884640.0,3495523800.0,266544000.0,295980000.0
000153,20180824,1968576132.0,2000759656.0,311977200.0,317077600.0
000155,20180824,4564164000.0,6184900000.0,937200000.0,1270000000.0
