code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180531,174793112424.0,174794788052.0,17170246800.0,17170411400.0
000002,20180531,248611200300.0,282491899680.0,9715170000.0,11039152000.0
000004,20180531,1871947660.0,1893674585.0,83013200.0,83976700.0
000005,20180531,3272205400.0,3641366936.0,951222500.0,1058536900.0
000006,20180531,9343493082.0,9355465350.0,1348267400.0,1349995000.0
000007,20180531,4210961240.0,4722086240.0,308948000.0,346448000.0
000008,20180531,14272953102.0,15726280284.0,2557876900.0,2818329800.0
000009,20180531,12146821293.0,12315746850.0,2119864099.9999998,2149345000.0
000010,20180531,1848487110.0,2902285638.0,522171500.0,819854700.0
000011,20180531,2384696856.0,8081476596.0,175862600.0,595979100.0
000012,20180531,10248849086.0,16867362204.0,1509403400.0,2484147600.0
000014,20180531,2668559796.0,2668559796.0,201705200.0,201705200.0
000016,20180531,8605535477.0,12978825706.0,1596574300.0,2407945400.0
000017,20180531,1645183029.0,2993819097.0,302980300.0,551347900.0
000018,20180531,4458566896.0,10053610400.0,753136300.0,1698245000.0
000019,20180531,3930865470.0,4694592735.0,415964600.00000006,496782300.00000006
000020,20180531,2693929498.0,4210607044.0,181165400.0,283161200.0
000021,20180531,11769910821.0,11784787794.0,1469402100.0,1471259400.0
000022,20180531,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180531,2239525068.0,2239525068.0,138756200.0,138756200.0
000025,20180531,9418553232.0,10336481232.0,270881600.0,297281600.0
000026,20180531,3716984888.0,4571721858.0,356716400.0,438744900.0
000027,20180531,22835471616.0,22835471616.0,3964491600.0,3964491600.0
000028,20180531,16098109564.0,22395323370.0,307744400.0,428127000.0
000029,20180531,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180531,8828331480.0,9117423075.0,1252245600.0,1293251500.0
000031,20180531,11535278280.0,11535332976.0,1813723000.0,1813731600.0
000032,20180531,2305346175.0,3483596325.0,279435900.0,422254100.0
000034,20180531,6536530374.0,11943325504.0,357969899.99999994,654070400.0
000035,20180531,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180531,8175457440.0,8218711440.0,1135480200.0,1141487700.0
000037,20180531,2277367680.0,4050564672.0,338894000.0,602762600.0
000038,20180531,1761539060.0,9462270940.0,97322599.99999999,522777399.99999994
000039,20180531,20207448830.0,47577649834.0,1267719500.0,2984796100.0
000040,20180531,13731412065.0,17316394235.0,1060340700.0,1337173300.0
000042,20180531,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180531,5154419656.0,5155612395.0,666807200.0,666961500.0
000045,20180531,3404796020.0,3808992045.0,457019600.0,511274100.0
000046,20180531,35869743360.0,36581252928.0,5095134000.0,5196200700.0
000048,20180531,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180531,6426180247.0,6426180247.0,205243700.0,205243700.0
000050,20180531,22850510613.0,33404886130.0,1401012300.0,2048123000.0000002
000055,20180531,4212231822.0,7350418062.0,678298200.0,1183642200.0
000056,20180531,2838223104.0,11659426368.0,286111200.0,1175345400.0
000058,20180531,3325753404.0,7636355934.0,538147800.0,1235656300.0
000059,20180531,12235709115.0,12235735890.0,1599439100.0,1599442600.0
000060,20180531,19506884124.0,20989749564.0,3317497300.0,3569685300.0
000061,20180531,10968831684.0,10979357727.0,1695337200.0,1696964100.0
000062,20180531,14906328030.0,16121430480.0,666949800.0,721316800.0
000063,20180531,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180531,5842040328.0,7341081516.0,408248800.0,513003600.0
000066,20180531,19679119620.0,23258149050.0,2491027800.0,2944069500.0
000068,20180531,4268283344.0,4268287160.0,1006670600.0,1006671500.0
000069,20180531,48440485212.36,64648161550.2,6147269697.0,8204081415.0
000070,20180531,4605614500.0,5329455800.0,541837000.0,626994800.0
000078,20180531,10360133226.0,14768102214.0,1856654700.0,2646613300.0
000088,20180531,14566500000.0,14566500000.0,1942200000.0,1942200000.0
000089,20180531,16857325290.0,16857325290.0,2050769499.9999998,2050769499.9999998
000090,20180531,6745287112.0,10444690432.0,773542100.0,1197785600.0
000096,20180531,5568243200.0,5755200000.0,510848000.0,528000000.0
000099,20180531,4563710112.0,4563710112.0,606070400.0,606070400.0
000100,20180531,36473863855.0,42139406835.0,11727930500.0,13549648500.0
000150,20180531,10658040367.0,12713181111.0,375415300.0,447804900.0
000151,20180531,3609005760.0,4007569200.0,266544000.00000003,295980000.0
000153,20180531,2342948772.0,2381252776.0,311977200.0,317077600.0
000155,20180531,6091800000.0,8255000000.0,937200000.0,1270000000.0
000156,20180531,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180531,25961573907.0,32501180160.0,6225797100.0,7794048000.0
000158,20180531,9490337890.0,15454381250.0,1015009400.0,1652875000.0
000159,20180531,2001539488.0,2001539488.0,481139300.0,481139300.0
000166,20180531,92930473088.0,104566782944.0,20028119200.0,22535944600.0
000301,20180531,8284007520.0,8284007520.0,1218236400.0,1218236400.0
000333,20180531,337542292087.0,348661857687.0,6379555700.0,6589715700.0
000338,20180531,37672850979.0,69815892978.0,4315332300.0,7997238600.0
000400,20180531,8922414240.0,8923696605.0,1008182400.0,1008327300.0
000401,20180531,14832882291.0,14836227129.0,1347219100.0,1347522900.0
000402,20180531,27696850380.0,27707380173.0,2987794000.0,2988929900.0
000403,20180531,8085999576.0,8308165248.0,265288700.0,272577600.0
000404,20180531,3504237726.0,3521739760.0,692537100.0,695996000.0
000407,20180531,4056918800.0,4840465300.0,737621600.0,880084600.0
000408,20180531,6869475462.0,30664328710.0,446649900.0,1993779500.0
000409,20180531,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180531,6617677656.0,6843309846.0,740232400.0,765470900.0
000411,20180531,5599688891.0,5603224500.0,207319100.0,207450000.0
000413,20180531,31078208304.0,43492598259.0,4094625600.0,5730250100.0
000415,20180531,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180531,3030279030.0,3031667550.0,531627900.0,531871500.0
000417,20180531,5624578550.0,5630763924.0,779027500.0,779884200.0
000418,20180531,29604353058.0,42617021226.0,439364100.0,632487700.0
000419,20180531,3069588500.0,3071242255.0,543290000.0,543582700.0
000420,20180531,4374493202.0,5182958358.0,1663305400.0,1970706600.0
000421,20180531,3035028570.0,3035028570.0,572646900.0,572646900.0
000422,20180531,2082926160.0,2083050744.0,897813000.0000001,897866700.0000001
000423,20180531,39245115346.0,39254370430.0,653867300.0,654021500.0
000425,20180531,28743555027.0,28801760847.0,6993565699.999999,7007727699.999999
000426,20180531,9724316829.0,13658739386.0,1330275900.0,1868500600.0
000428,20180531,2487340370.0,3525484306.0,718884500.0,1018926100.0
000429,20180531,3980840442.0,17750943789.0,468885800.0,2090806100.0
000430,20180531,2028640175.0,3177818945.0,258425500.0,404817700.0
000488,20180531,15608101152.0,27342045660.0,1105389600.0,1936405500.0
000498,20180531,2344524000.0,5959140012.0,440700000.0,1120139100.0
000501,20180531,9944435052.0,11281124376.0,677875600.0,768992800.0
000502,20180531,1563966117.0,1576512041.0,183348900.0,184819700.0
000503,20180531,33686270652.0,33687856056.0,898779900.0000001,898822200.0000001
000504,20180531,6928012360.0,6948097970.0,310673200.0,311573900.0
000505,20180531,2804463602.0,5335449312.0,360470900.0,685790400.0
000506,20180531,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180531,7968524016.0,8148062088.0,772143800.0,789540900.0
000509,20180531,2334792733.0,2336117173.0,825015100.0,825483100.0
000510,20180531,3395781456.0,3764746614.0,549479200.0,609182300.0
000511,20180531,6085871361.0,6085964640.0,1154814300.0,1154832000.0
000513,20180531,23806515816.0,37840396333.0,347997600.0,553141300.0
000514,20180531,5096376840.0,5096376840.0,843771000.0,843771000.0
000516,20180531,11788979560.0,12023400730.0,1932619600.0,1971049300.0
000517,20180531,10503233090.0,11016371850.0,3035616500.0,3183922500.0
000518,20180531,5641855636.0,5641967976.0,1029535699.9999999,1029556199.9999999
000519,20180531,6094667899.0,11634697493.0,735183100.0000001,1403461700.0000002
000520,20180531,3572654755.0,3572654755.0,1012083500.0,1012083500.0
000521,20180531,3296806497.0,4293297369.0,802142699.9999999,1044597899.9999999
000523,20180531,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180531,2729146398.0,6715490172.0,272369900.0,670208600.0
000525,20180531,9896310112.0,11336687008.0,506983100.0,580772900.0
000526,20180531,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180531,10913495220.0,10914849340.0,1125102600.0,1125242200.0
000529,20180531,3595970564.0,3683717424.0,569884400.0,583790400.0
000530,20180531,2702910650.0,3858007340.0,599315000.0,855434000.0
000531,20180531,4110487200.0,4110496800.0,685081200.0,685082800.0
000532,20180531,3692446550.0,3705614225.0,343483400.0,344708300.0
000533,20180531,2883439104.0,2908335360.0,684902400.0,690816000.0
000534,20180531,6658335855.0,6663688105.0,491390100.0,491785100.0
000536,20180531,6269558707.0,8657682664.0,2003053900.0,2766032800.0
000537,20180531,4583128082.0,21027858703.0,405945800.00000006,1862520700.0000002
000538,20180531,118822872840.0,118823705770.0,1041392400.0,1041399700.0
000539,20180531,11543669584.0,23731283680.0,2553909200.0000005,5250284000.000001
000540,20180531,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180531,7141111740.0,9319645692.0,1072239000.0,1399346200.0
000543,20180531,8969883960.0,8969883960.0,1790396000.0,1790396000.0
000544,20180531,4616605155.0,8625957825.0,521650300.0,974684500.0
000545,20180531,3405881005.0,3503257505.0,959403100.0,986833100.0
000546,20180531,7332733440.0,9147448320.0,572869800.0,714644400.0
000547,20180531,8760130706.0,12966734123.0,965835800.0,1429628900.0
000548,20180531,2600837210.0,2600914318.0,499201000.0,499215800.0
000550,20180531,6781026468.0,11290839120.0,518427100.0,863214000.0
000551,20180531,2720546720.0,2720546720.0,400080400.0,400080400.0
000552,20180531,5092824549.0,7478395170.0,1557438700.0,2286971000.0
000553,20180531,5851468584.0,39340581888.0,363897300.00000006,2446553600.0000005
000554,20180531,2433379487.0,3226123043.0,362649700.0,480793300.0
000555,20180531,11443938764.0,11782764799.0,935726800.0,963431300.0
000557,20180531,2177112144.0,5425153884.0,585245200.0,1458374700.0
000558,20180531,6776606858.0,6781318240.0,1288328300.0,1289224000.0
000559,20180531,22190384164.0,22190465570.0,2753149400.0,2753159500.0
000560,20180531,6959944269.0,14513508837.0,868906900.0,1811923700.0
000561,20180531,3908466702.0,3974609520.0,593991900.0,604044000.0
000563,20180531,10674751228.0,11527534041.0,2861863600.0,3090491700.0
000564,20180531,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180531,2536514370.0,2536514370.0,433592200.0,433592200.0
000566,20180531,14220189995.0,17220773177.0,1103195500.0,1335979300.0
