code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180814,154532221200.0,154533702600.0,17170246800.0,17170411400.0
000002,20180814,216842594400.0,246393872640.0,9715170000.0,11039152000.0
000004,20180814,1518311428.0,1535933843.0,83013200.0,83976700.0
000005,20180814,2948789750.0,3281464390.0,951222500.0,1058536900.0
000006,20180814,7671872520.0,7681472119.0,1348308000.0,1349995100.0
000007,20180814,4084292560.0,4580042560.0,308948000.0,346448000.0
000008,20180814,9854722372.0,10935119624.0,2539876900.0,2818329800.0
000009,20180814,10217744962.0,10359842900.0,2119864099.9999998,2149345000.0
000010,20180814,2412432330.0,3787728714.0,522171500.0,819854700.0
000011,20180814,2041764786.0,6919317351.0,175862600.0,595979100.0
000012,20180814,8922096296.0,14683795744.0,1735816400.0,2856769600.0
000014,20180814,2291371072.0,2291371072.0,201705200.0,201705200.0
000016,20180814,7120721378.0,10739436484.0,1596574300.0,2407945400.0
000017,20180814,1284639440.0,2337715520.0,302981000.0,551348000.0
000018,20180814,2410036160.0,5434384000.0,753136300.0,1698245000.0
000019,20180814,3943249608.0,4709496204.0,415954600.0,496782300.0
000020,20180814,2337033660.0,3652779480.0,181165400.0,283161200.0
000021,20180814,9653479047.0,9666174258.0,1469327100.0,1471259400.0
000022,20180814,10095288632.0,14010715201.0,464578400.0,644763700.0
000023,20180814,1814931096.0,1814931096.0,138756200.0,138756200.0
000025,20180814,8180624320.0,8977904320.0,270881600.0,297281600.0
000026,20180814,2693208820.0,3312523995.0,356716400.0,438744900.0
000027,20180814,20337841908.0,20337841908.0,3964491600.0,3964491600.0
000028,20180814,14162397288.0,19702404540.0,307744400.0,428127000.0
000029,20180814,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180814,8315169975.0,8600122475.0,1750562100.0,1810552100.0
000031,20180814,10610279550.0,10610329860.0,1813723000.0,1813731600.0
000032,20180814,2235497600.0,3378033600.0,279437200.0,422254200.0
000034,20180814,5011578600.0,9156985600.0,357969900.0,654070400.0
000035,20180814,5367790145.0,5662874666.0,1281095499.9999998,1351521399.9999998
000036,20180814,6056710855.0,6084129974.0,1136343500.0,1141487800.0
000037,20180814,2002863540.0,3562326966.0,338894000.0,602762600.0
000038,20180814,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180814,15151198265.0,35670263635.0,1267882700.0,2984959300.0
000040,20180814,10889698989.0,13732769791.0,1060340700.0,1337173300.0
000042,20180814,8048525564.0,11022899638.0,485435800.00000006,664831100.0000001
000043,20180814,4747756264.0,4748765880.0,666819700.0,666961500.0
000045,20180814,3363664256.0,3762977376.0,457019600.0,511274100.0
000046,20180814,31538879460.0,32164482333.0,5095134000.0,5196200700.0
000048,20180814,8998910205.0,9124449145.0,385392300.0,390768700.0
000049,20180814,5638044439.0,5638044439.0,205243700.0,205243700.0
000050,20180814,18941113048.0,27690622960.0,1400969900.0,2048123000.0
000055,20180814,3316878198.0,5788010358.0,678298200.0,1183642200.0
000056,20180814,3032778720.0,12458660180.0,286111200.0,1175345300.0
000058,20180814,2868327774.0,6586048079.0,538147800.0,1235656300.0
000059,20180814,11755877385.0,11755903110.0,1599439100.0,1599442600.0
000060,20180814,17127464160.0,17134489440.0,3568221700.0,3569685300.0
000061,20180814,9290447856.0,9299363268.0,1695337199.9999998,1696964099.9999998
000062,20180814,13585767426.0,14693223216.0,666949800.0,721316800.0
000063,20180814,55973948980.0,68340550340.0,3433984600.0,4192671800.0
000065,20180814,5893201532.0,7210265598.0,628943600.0,769505400.0000001
000066,20180814,18680379750.0,22021242000.0,2490717300.0,2936165600.0
000068,20180814,3281749090.0,3281749090.0,1006671500.0000001,1006671500.0000001
000069,20180814,39568651864.0,52834284216.0,6144200600.0,8204081399.999999
000070,20180814,4225793520.0,4890558660.0,541768400.0,626994700.0
000078,20180814,7853649381.0,11195174259.0,1856654699.9999998,2646613299.9999995
000088,20180814,12313548000.0,12313548000.0,1942200000.0,1942200000.0
000089,20180814,17021386850.0,17021386850.0,2050769499.9999998,2050769499.9999998
000090,20180814,5717468680.0,8854031032.0,928160500.0,1437342700.0
000096,20180814,5369012480.0,5549280000.0,510848000.0,528000000.0
000099,20180814,3757636480.0,3757636480.0,606070400.0,606070400.0
000100,20180814,33776439840.0,39022987680.0,11727930500.0,13549648500.0
000150,20180814,9208186128.0,10983757536.0,525581400.0,626926800.0
000151,20180814,3057259680.0,3394890600.0,266544000.0,295980000.0
000153,20180814,2062169292.0,2095882936.0,311977200.0,317077600.0
000155,20180814,4686000000.0,6350000000.0,937200000.0,1270000000.0
000156,20180814,11010539580.0,12326826340.0,1280295300.0,1433351900.0
000157,20180814,25961573907.0,32501180160.0,6225797100.0,7794048000.0
000158,20180814,9420283440.0,9586674420.0,1624186800.0,1652874900.0
000159,20180814,2020785060.0,2020785060.0,481139300.0,481139300.0
000166,20180814,88324005672.0,99383515686.0,20028119200.0,22535944600.0
000301,20180814,7894171872.0,7894171872.0,1218236400.0,1218236400.0
000333,20180814,282864654135.0,289264686975.0,6480289900.0,6626911500.0
000338,20180814,33875358555.0,62778323010.0,4315332300.0,7997238600.0
000400,20180814,7772934417.0,7774203483.0,1008162700.0,1008327300.0
000401,20180814,16220490272.0,16224175716.0,1347216800.0,1347522900.0
000402,20180814,21452360920.0,21460516682.0,2987794000.0,2988929900.0
000403,20180814,7478488453.0,7683962544.0,265288700.0,272577600.0
000404,20180814,3035112678.0,3048462480.0,692948100.0,695996000.0
000407,20180814,3526839833.0,4162800631.0,745632099.9999999,880084699.9999999
000408,20180814,5279401818.0,23566473690.0,446649900.0,1993779500.0
000409,20180814,1742830420.0,2197004160.0,405309400.0,510931200.0
000410,20180814,5766410396.0,5963018311.0,740232400.0,765470900.0
000411,20180814,3061840201.0,3064035023.0,207301300.0,207449900.0
000413,20180814,23421258432.0,32777030572.0,4094625600.0,5730250100.0
000415,20180814,13020804010.0,22697193171.0,3547903000.0,6184521300.0
000416,20180814,2498651130.0,2499796050.0,531627900.0,531871500.0
000417,20180814,4323602625.0,4328357310.0,779027500.0,779884200.0
000418,20180814,21269616081.0,30618729557.0,439364100.00000006,632487700.0
000419,20180814,2705584200.0,2707041846.0,543290000.0,543582700.0
000420,20180814,3891427020.0,4611453444.0,1663003000.0,1970706600.0000002
000421,20180814,2737252182.0,2737252182.0,572646900.0,572646900.0
000422,20180814,2666504610.0,2666664099.0,897813000.0,897866700.0
000423,20180814,31372553054.0,31379951570.0,653867300.0,654021500.0
000425,20180814,30282127790.0,33919784605.0,6993563000.0,7833668500.0
000426,20180814,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180814,2056009670.0,2914128646.0,718884500.0,1018926100.0
000429,20180814,3643003350.0,16245563397.0,468855000.0,2090806100.0
000430,20180814,2186158692.0,2667748643.0,331738800.0,404817700.0
000488,20180814,12634074551.46,22133114484.0,1658015032.9999998,2904608200.0
000498,20180814,2115360000.0,5376667680.0,440700000.0,1120139100.0
000501,20180814,7614470560.0,8643479072.0,677444000.0,768992800.0
000502,20180814,1193601339.0,1203176247.0,183348900.0,184819700.0
000503,20180814,20348376936.0,20349334608.0,898779900.0,898822200.0
000504,20180814,3613129316.0,3623604457.0,310673200.0,311573900.0
000505,20180814,2238524289.0,4258758384.0,360470900.0,685790400.0
000506,20180814,3008894040.0,3010017672.0,928670999.9999999,929017799.9999999
000507,20180814,7026508580.0,7184822190.0,772143800.0,789540900.0
000509,20180814,2765357665.0,2765368385.0,825479900.0,825483100.0
000510,20180814,2824323088.0,3131197022.0,549479200.0,609182300.0
000513,20180814,19002383664.0,29854964304.0,457668199.99999994,719050200.0
000514,20180814,3636653010.0,3636653010.0,843771000.0000001,843771000.0000001
