code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180212,198278839284.0,201237221608.0,16917989700.0,17170411400.0
000002,20180212,309722366690.0,352148948800.0,9709165100.0,11039152000.0
000004,20180212,1685167960.0,1704727010.0,83013200.0,83976700.0
000005,20180212,3548059925.0,3948342637.0,951222500.0,1058536900.0
000006,20180212,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180212,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180212,15344256564.0,21503856374.0,2011042800.0,2818329800.0
000009,20180212,12042106088.0,12208279600.0,2120089100.0,2149345000.0
000010,20180212,2156568295.0,3385999911.0,522171500.0,819854700.0
000011,20180212,2571111212.0,8713214442.0,175862600.0,595979100.0
000012,20180212,11607312146.0,19103095044.0,1509403400.0,2484147600.0
000014,20180212,2035205468.0,2035205468.0,201705200.0,201705200.0
000016,20180212,9180302225.0,13845686050.0,1596574300.0,2407945400.0
000017,20180212,1593676378.0,2900089954.0,302980300.0,551347900.0
000018,20180212,3994961390.0,9000698500.0,753766300.0,1698245000.0
000019,20180212,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180212,1920353240.0,3001508720.0,181165400.0,283161200.0
000021,20180212,11798244524.0,11814212179.0,1469270800.0,1471259300.0
000022,20180212,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180212,2078567876.0,2078567876.0,138756200.0,138756200.0
000025,20180212,6336050688.0,9715162688.0,193881600.0,297281600.0
000026,20180212,3534766290.0,4343573520.0,357047100.0,438744800.0
000027,20180212,22121863128.0,22121863128.0,3964491600.0,3964491600.0
000028,20180212,16501254728.0,22956169740.0,307744400.0,428127000.0
000029,20180212,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180212,9116347968.0,9414870920.0,1252245600.0,1293251500.0
000031,20180212,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180212,2104152327.0,3179573373.0,279435900.0,422254100.0
000034,20180212,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180212,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180212,10298805414.0,10353293439.0,1135480200.0,1141487700.0
000037,20180212,1860534648.0,3309166674.0,338895200.0,602762600.0
000038,20180212,1472670930.0,9760254058.0,78879000.0,522777399.99999994
000039,20180212,22721554031.0,53512314504.0,1267236700.0,2984512800.0
000040,20180212,12480210039.0,15738529741.0,1060340700.0,1337173300.0
000042,20180212,7324827465.0,9979116312.0,487996500.0,664831200.0
000043,20180212,5640964722.0,5642494290.0,666780699.9999999,666961499.9999999
000045,20180212,3432217196.0,3839668491.0,457019600.0,511274100.0
000046,20180212,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180212,9133797510.0,9261218190.0,385392300.0,390768700.0
000049,20180212,6974180926.0,6974180926.0,205243700.00000003,205243700.00000003
000050,20180212,22304115816.0,32606118160.0,1401012300.0,2048123000.0
000055,20180212,5141088004.0,8972008634.0,678243800.0,1183642300.0
000056,20180212,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180212,3272689504.0,7512790304.0,538271300.0,1235656300.0
000059,20180212,14970749976.0,14970782736.0,1599439100.0,1599442600.0
000060,20180212,21735009785.0,23393338649.0,2211089500.0,2379790300.0
000061,20180212,10717150582.0,10758753028.0,1690402300.0,1696964200.0
000062,20180212,12418605276.0,13430918816.0,666949800.0,721316800.0
000063,20180212,100893404010.0,123270226590.0,3429415500.0,4190014499.9999995
000065,20180212,5886947696.0,7397511912.0,408248800.0,513003600.0
000066,20180212,15568923750.0,18400434375.0,2491027800.0,2944069500.0
000068,20180212,4308550168.0,4308554020.0,1006670600.0,1006671500.0
000069,20180212,51760010848.74,69078365514.3,6147269697.0,8204081415.0
000070,20180212,4508199488.0,5216595904.0,541850900.0,626994700.0
000078,20180212,10081635021.0,14371110219.0,1856654700.0,2646613300.0
000088,20180212,13342914000.0,13342914000.0,1942200000.0,1942200000.0
000089,20180212,16754786815.0,16754786815.0,2050769500.0,2050769500.0
000090,20180212,7286766582.0,11283140352.0,773542100.0,1197785600.0
000096,20180212,7121221120.0,7360320000.0,510848000.0,528000000.0
000099,20180212,4703106304.0,4703106304.0,606070400.0,606070400.0
000100,20180212,30694626347.0,46086054861.0,9001356700.0,13514972100.0
000150,20180212,9796097340.0,11687705280.0,375329400.0,447804800.0
000151,20180212,2582811360.0,2868046200.0,266544000.0,295980000.0
000153,20180212,2196319488.0,2232226304.0,311977200.0,317077600.0
000155,20180212,5773152000.0,7823200000.0,937200000.0,1270000000.0
000156,20180212,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180212,26209080508.0,32812942501.0,6225434800.0,7794048100.0
000158,20180212,7409222600.0,12065987500.0,1014962000.0,1652875000.0
000159,20180212,2083333169.0,2083333169.0,481139300.0,481139300.0
000166,20180212,36827731808.0,112003644662.0,7410006400.0,22535944600.0
000301,20180212,7077953484.0,7077953484.0,1218236400.0,1218236400.0
000333,20180212,346008852306.0,357835836624.0,6358119300.0,6575447200.0
000338,20180212,34378638224.0,63658019256.0,4318924400.0,7997238600.0
000400,20180212,11120303713.0,11121851222.0,1008187100.0,1008327400.0
000401,20180212,15115798302.0,15119206938.0,1347219100.0,1347522900.0
000402,20180212,30202465383.0,30218081289.0,2987385300.0,2988929900.0
000403,20180212,7428799672.0,7708494528.0,262687400.0,272577600.0
000404,20180212,3570849835.0,3584378885.0,693368900.0,695995900.0
000407,20180212,4160185824.0,4963677144.0,737621600.0,880084600.0
000408,20180212,6976671438.0,31142835790.0,446649900.0,1993779500.0
000409,20180212,2089433280.0,2697716736.0,395726000.0,510931200.0
000410,20180212,6573263712.0,6797381592.0,740232399.9999999,765470899.9999999
000411,20180212,4146290000.0,4149000000.0,207314500.0,207450000.0
000413,20180212,31856187168.0,44581345778.0,4094625600.0,5730250100.0
000415,20180212,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180212,2684720895.0,2685951075.0,531627900.0,531871500.0
000417,20180212,5748848046.0,5755545396.0,778976700.0,779884200.0
000418,20180212,30360059310.0,43704900070.0,439364100.00000006,632487700.0
000419,20180212,2901168600.0,2902731618.0,543290000.0,543582700.0
000420,20180212,4873484822.0,5774170338.0,1663305400.0,1970706600.0
000421,20180212,2008622592.0,2931952128.0,392309100.0,572646900.0
000422,20180212,2720373390.0,2720536101.0,897813000.0,897866700.0
000423,20180212,39951292030.0,39960713650.0,653867300.0,654021500.0
000425,20180212,28393876742.0,28451374462.0,6993565700.000001,7007727700.000001
000426,20180212,13222942446.0,18572895964.0,1330275900.0,1868500600.0
000428,20180212,2601772916.0,3688512482.0,718721800.0,1018926100.0
000429,20180212,3624487234.0,16161931153.0,468885800.0,2090806100.0
000430,20180212,1984707840.0,3108999936.0,258425500.0,404817700.0
000488,20180212,18286390786.0,32028146970.0,1105585900.0,1936405500.0
000498,20180212,2256063537.0,7135285430.0,354170100.0,1120139000.0
000501,20180212,10596841773.0,12203915736.0,667727900.0,768992800.0
000502,20180212,1538297271.0,1550637283.0,183348900.0,184819700.0
000503,20180212,26891494608.0,26892760224.0,898779900.0,898822200.0
000504,20180212,7021214320.0,7041570140.0,310673200.0,311573900.0
000505,20180212,2584576353.0,4917117168.0,360470900.0,685790400.0
000506,20180212,5516305740.0,5518365732.0,928670999.9999999,929017799.9999999
000507,20180212,6038164516.0,6174209838.0,772143800.0,789540900.0
000509,20180212,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180212,3662338550.0,3959684300.0,563436700.0,609182200.0
000511,20180212,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180212,23238717372.0,36895002066.0,348458800.0,553231400.0
000514,20180212,4961373480.0,4961373480.0,843771000.0,843771000.0
000516,20180212,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180212,12142466000.0,12735690000.0,3035616500.0,3183922500.0
000518,20180212,5672741707.0,5672854662.0,1029535700.0,1029556200.0
000519,20180212,5263910996.0,10048785772.0,735183100.0,1403461700.0
000520,20180212,3198183860.0,3198183860.0,1012083500.0,1012083500.0
000521,20180212,3265931207.0,4251513453.0,802440100.0,1044597899.9999999
000523,20180212,2990902651.0,3508956253.0,445738100.0,522944300.0
000524,20180212,2602330940.0,6467512990.0,269671600.0,670208600.0
000525,20180212,10803809861.0,12376270499.0,506983100.00000006,580772900.0
000526,20180212,2388524333.0,2388524333.0,96195100.0,96195100.0
000528,20180212,9686961186.0,9688335342.0,1125082600.0,1125242200.0
000529,20180212,3436402932.0,3520256112.0,569884400.0,583790400.0
000530,20180212,2712028569.0,3911504130.0,593441700.0,855909000.0
000531,20180212,4569491604.0,4569502276.0,685081200.0,685082800.0
000532,20180212,3039828090.0,3050668455.0,343483400.0,344708300.0
000533,20180212,6595610112.0,6652558080.0,684902400.0,690816000.0
000534,20180212,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180212,8032239723.0,11091791528.0,2003052300.0,2766032800.0
000537,20180212,6383334120.0,23188382715.0,512717600.0,1862520700.0
000538,20180212,97765918512.0,97766603836.0,1041392400.0,1041399700.0
000539,20180212,11543669584.0,23731283680.0,2553909200.0000005,5250284000.000001
000540,20180212,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180212,8198736595.0,10698637689.0,974879500.0,1272132900.0
000543,20180212,8020974080.0,8020974080.0,1790395999.9999998,1790395999.9999998
000544,20180212,4493148348.0,8395282924.0,347766900.0,649789700.0
000545,20180212,4230967671.0,4351933971.0,959403100.0,986833100.0
000546,20180212,7719785424.0,9776335392.0,564311800.0,714644400.0
000547,20180212,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180212,3010182030.0,3010271274.0,499201000.0,499215800.0
000550,20180212,9718260000.0,16185262500.0,518307200.0,863214000.0
000551,20180212,2624527424.0,2624527424.0,400080400.0,400080400.0
000552,20180212,5388737902.0,7912919660.0,1557438700.0,2286971000.0
000553,20180212,5083645281.0,34178353792.0,363897300.0,2446553600.0
000554,20180212,2331837571.0,3091500919.0,362649700.0,480793300.0
000555,20180212,8513413440.0,8959911090.0,915420799.9999999,963431299.9999999
000557,20180212,2528259264.0,6300178704.0,585245200.0,1458374700.0
000558,20180212,5668577640.0,5672585600.0,1288313100.0,1289224000.0
000559,20180212,23576762352.0,23622108510.0,2747874400.0,2753159500.0
000560,20180212,2580606944.0,13716263166.0,340899200.0,1811923800.0
000561,20180212,3890646945.0,3956488200.0,593991900.0,604044000.0
000563,20180212,11161268040.0,12052917630.0,2861863600.0,3090491700.0
000564,20180212,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180212,2545186214.0,2545186214.0,433592200.0,433592200.0
000566,20180212,14218433088.0,17220771888.0,1103059200.0,1335979200.0
000567,20180212,3458298400.0,3477600000.0,150360800.0,151200000.0
000568,20180212,82157973975.0,85819848975.0,1402252500.0,1464752500.0
000570,20180212,2011620327.0,2745120327.0,411374300.0,561374300.0
000571,20180212,3818383788.0,3858663360.0,805566200.0,814064000.0
000572,20180212,5796794795.0,5805566845.0,1642151500.0,1644636500.0
000573,20180212,2855783250.0,2975263704.0,622175000.0,648205600.0
000576,20180212,8459854650.0,8635795350.0,433838700.0,442861300.0
000581,20180212,19097112360.0,23034342198.0,836492000.0000001,1008950600.0000001
000582,20180212,2123823864.0,10008893358.0,263175200.0,1240259400.0
000584,20180212,9022426380.0,9052668144.0,611275500.0,613324400.0
000585,20180212,1973756484.0,2829718800.0,609184100.0,873370000.0
000586,20180212,2948025600.0,2948025600.0,193440000.0,193440000.0
000587,20180212,8673035085.0,15184808210.0,1213011900.0,2123749400.0
000589,20180212,3179169930.0,3179403630.0,775407300.0000001,775464300.0000001
000590,20180212,2462295286.0,2641367336.0,223236200.0,239471200.0
000591,20180212,8818179750.0,14343857937.0,1848675000.0000002,3007098100.0000005
000592,20180212,7959428256.0,8036208544.0,1913324100.0,1931780900.0
000593,20180212,1776594110.0,2277306850.0,279778600.0,358631000.0
000595,20180212,2045488228.0,3156473509.0,495275600.0,764279300.0
000596,20180212,23917460000.0,31399460000.0,383600000.0,503600000.0
000597,20180212,4397730857.0,4409545879.0,473383300.00000006,474655100.00000006
000598,20180212,14393573652.0,14393573652.0,2986218600.0,2986218600.0
000599,20180212,3648431913.0,4745369209.0,627957300.0,816758900.0
000600,20180212,6725572097.0,11054334888.0,1090044100.0,1791626400.0
000601,20180212,7007910437.0,7012780533.0,1079801300.0,1080551700.0
000603,20180212,4797523792.0,8058842592.0,410746900.0,689969400.0
000605,20180212,2710348490.0,3501396100.0,194989100.0,251899000.0
000606,20180212,3394496784.0,5506097686.0,472113600.0,765799400.0
000607,20180212,4459694400.0,5129199936.0,884860000.0,1017698400.0
000608,20180212,4993680654.0,4994423244.0,749801900.0,749913400.0
000609,20180212,2337397272.0,2597711340.0,269285400.0,299275500.0
000610,20180212,2352837000.0,2367479000.0,235283700.0,236747900.0
000611,20180212,2005504812.0,2021042160.0,319347900.0,321822000.0
000612,20180212,7084157840.0,8452693746.0,999176000.0,1192199400.0
000613,20180212,2000311368.0,2741673000.0,265645600.0,364100000.0
000615,20180212,2905173080.0,6437468220.0,354289400.00000006,785057100.0000001
000616,20180212,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180212,3772514304.0,118474341280.0,287539200.0,9030056500.0
000619,20180212,2480400000.0,2480400000.0,360000000.0,360000000.0
000620,20180212,10782875955.0,11133573235.0,1836946500.0,1896690500.0
000622,20180212,1734922080.0,1734922080.0,425226000.0,425226000.0
000623,20180212,22212740784.0,23580975600.0,1095302800.0,1162770000.0
000625,20180212,44716876279.0,57103490665.0,3760881100.0,4802648500.0
000626,20180212,4151144700.0,6141989970.0,404595000.0,598634500.0
000627,20180212,9610435750.0,35078467320.0,1353582500.0,4940629200.0
000628,20180212,1426770477.0,2364133200.0,187980300.0,311480000.0
000629,20180212,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180212,25717634441.0,28316374577.0,9560458900.0,10526533300.0
000631,20180212,9949003528.0,9949003528.0,2432519200.0,2432519200.0
000632,20180212,2639302218.0,2639496132.0,465485400.0,465519600.0
