code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180727,158824782900.0,158826305450.0,17170246800.0,17170411400.0
000002,20180727,226557764400.0,257433024640.0,9715170000.0,11039152000.0
000004,20180727,1532423672.0,1550209882.0,83013200.0,83976700.0
000005,20180727,3043912000.0,3387318080.0,951222500.0,1058536900.0
000006,20180727,8143535096.0,8153969800.0,1348267400.0,1349995000.0
000007,20180727,4297466680.0,4819091680.0,308948000.0,346448000.0
000008,20180727,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180727,10726512346.0,10875685700.0,2119864100.0000002,2149345000.0
000010,20180727,2365436895.0,3713941791.0,522171500.0,819854700.0
000011,20180727,2041764786.0,6919317351.0,175862600.0,595979100.0
000012,20180727,8904725307.0,14655228048.0,1735813900.0,2856769600.0
000014,20180727,2710917888.0,2710917888.0,201705200.0,201705200.0
000016,20180727,7823214070.0,11798932460.0,1596574300.0,2407945400.0
000017,20180727,1466424652.0,2668523836.0,302980300.0,551347900.0
000018,20180727,2673633865.0,6028769750.0,753136300.0,1698245000.0
000019,20180727,4371787946.0,5221181973.0,415964600.0,496782300.0
000020,20180727,2577983642.0,4029383876.0,181165400.0,283161200.0
000021,20180727,10329896763.0,10342953582.0,1469402100.0,1471259400.0
000022,20180727,8701553432.0,12076424101.0,464578400.0,644763700.0
000023,20180727,1905122626.0,1905122626.0,138756200.0,138756200.0
000025,20180727,8868663584.0,9732999584.0,270881600.0,297281600.0
000026,20180727,3074895368.0,3781981038.0,356716400.00000006,438744900.00000006
000027,20180727,20179262244.0,20179262244.0,3964491600.0,3964491600.0
000028,20180727,14156242400.0,19693842000.0,307744400.0,428127000.0
000029,20180727,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180727,8980383573.0,9288132273.0,1750562100.0,1810552100.0
000031,20180727,11099984760.0,11100037392.0,1813723000.0,1813731600.0
000032,20180727,2305346175.0,3483596325.0,279435900.0,422254100.0
000034,20180727,5491258266.0,10033439936.0,357969900.0,654070400.0
000035,20180727,5854606435.0,6176452798.0,1281095500.0,1351521400.0
000036,20180727,6977149090.0,7008735092.0,1136343500.0,1141487800.0
000037,20180727,2131643260.0,3791376754.0,338894000.0,602762600.0
000038,20180727,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180727,15683708999.0,36923946541.0,1267882700.0,2984959300.0
000040,20180727,11451679560.0,14441471640.0,1060340699.9999999,1337173300.0
000042,20180727,7699011788.0,10544221246.0,485435800.0,664831100.0
000043,20180727,4914369064.0,4915506255.0,666807200.0,666961500.0
000045,20180727,3418506608.0,3824330268.0,457019600.0,511274100.0
000046,20180727,30519852660.0,31125242193.0,5095134000.0,5196200700.0
000048,20180727,8039283378.0,8151435082.0,385392300.0,390768700.0
000049,20180727,5892546627.0,5892546627.0,205243700.0,205243700.0
000050,20180727,20230617612.0,29574896120.0,1401012300.0,2048123000.0
000055,20180727,3486452748.0,6083920908.0,678298200.0,1183642200.0
000056,20180727,2941223136.0,12082550712.0,286111200.0,1175345400.0
000058,20180727,3029772114.0,6956744969.0,538147800.0,1235656300.0
000059,20180727,11404000783.0,11404025738.0,1599439100.0,1599442600.0
000060,20180727,17234510811.0,17241579999.0,3568221700.0,3569685300.0
000061,20180727,9239587740.0,9248454345.0,1695337200.0,1696964100.0
000062,20180727,13832538852.0,14960110432.0,666949800.0,721316800.0
000063,20180727,52986382378.0,64692925874.0,3433984600.0,4192671800.0
000065,20180727,5792570556.0,7087144734.0,628943600.0,769505399.9999999
000066,20180727,18508336554.0,21874436385.0,2491027800.0,2944069500.0
000068,20180727,3402546628.0,3402549670.0,1006670600.0,1006671500.0
000069,20180727,41186706990.0,54967345380.0,6147269700.0,8204081400.0
000070,20180727,4264257190.0,4934449076.0,541837000.0,626994800.0
000078,20180727,8132147586.0,11592166254.0,1856654700.0,2646613300.0
000088,20180727,11692044000.0,11692044000.0,1942200000.0000002,1942200000.0000002
000089,20180727,16734279120.0,16734279120.0,2050769500.0,2050769500.0
000090,20180727,5783000615.0,8954645021.0,928250499.9999999,1437342700.0
000096,20180727,5532483840.0,5718240000.0,510848000.0,528000000.0
000099,20180727,4024307456.0,4024307456.0,606070400.0,606070400.0
000100,20180727,35183791500.0,40648945500.0,11727930500.0,13549648500.0
000150,20180727,10490604744.0,12513458928.0,525581400.0,626926800.0
000151,20180727,3603674880.0,4001649600.0,266544000.0,295980000.0
000153,20180727,2112085644.0,2146615352.0,311977200.0,317077600.0
000155,20180727,4892184000.0,6629400000.0,937200000.0,1270000000.0
000156,20180727,12021972867.0,13459174341.0,1280295300.0,1433351900.0
000157,20180727,25961573907.0,32501180160.0,6225797100.0,7794048000.0
000158,20180727,9023151110.0,10082536890.0,1479205100.0,1652874900.0
000159,20180727,1823517947.0,1823517947.0,481139300.0,481139300.0
000166,20180727,88924849248.0,100059594024.0,20028119200.0,22535944599.999996
000301,20180727,7455606768.0,7455606768.0,1218236400.0,1218236400.0
000333,20180727,305595941937.0,312595327902.0,6475862300.0,6624185800.0
000338,20180727,37284471072.0,69096141504.0,4315332300.0,7997238599.999999
000400,20180727,8236850208.0,8238034041.0,1008182400.0,1008327300.0
000401,20180727,15048411656.0,15051830793.0,1347216800.0,1347522900.0
000402,20180727,22020041780.0,22028413363.0,2987794000.0,2988929900.0
000403,20180727,7828669537.0,8043764976.0,265288700.0,272577600.0
000404,20180727,3048971640.0,3062382400.0,692948100.0,695996000.0
000407,20180727,3252911256.0,3881173086.0,737621600.0,880084600.0
000408,20180727,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180727,1396912780.0,1803587136.0,395726000.0,510931200.0
000410,20180727,6188342864.0,6399336724.0,740232400.0,765470900.0
000411,20180727,3026858860.0,3028770000.0,207319100.0,207450000.0
000413,20180727,25100054928.0,35126433113.0,4094625600.0,5730250100.0
000415,20180727,15114066780.0,26346060738.0,3547903000.0,6184521300.0
000416,20180727,2705986011.0,2707225935.0,531627900.0,531871500.0
000417,20180727,4604052525.0,4609115622.0,779027500.0,779884200.0
000418,20180727,24903157188.0,35849402836.0,439364100.0,632487700.0
