code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180403,178653904704.0,181319544384.0,16917983400.0,17170411400.0
000002,20180403,326818318800.0,371357073280.0,9715170000.0,11039152000.0
000004,20180403,1880248980.0,1902072255.0,83013200.0,83976700.0
000005,20180403,3567084375.0,3969513375.0,951222500.0,1058536900.0
000006,20180403,9559215866.0,9571464550.0,1348267400.0,1349995000.0
000007,20180403,4504461840.0,5051211840.0,308948000.0,346448000.0
000008,20180403,17112196461.0,18854626362.0,2557876900.0,2818329800.0
000009,20180403,13123351529.0,13304445550.0,2120089099.9999998,2149345000.0
000010,20180403,2261002595.0,3549970851.0,522171500.0,819854700.0
000011,20180403,2681904650.0,9088681275.0,175862600.0,595979100.0
000012,20180403,11154491126.0,18357850764.0,1509403400.0,2484147600.0
000014,20180403,2460803440.0,2460803440.0,201705200.0,201705200.0
000016,20180403,11319711787.0,17072332886.0,1596574300.0,2407945400.0
000017,20180403,1672451256.0,3043440408.0,302980300.0,551347900.0
000018,20180403,4605512093.0,10376276950.0,753766300.0,1698245000.0
000019,20180403,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180403,2579795296.0,4032215488.0,181165400.0,283161200.0
000021,20180403,12901350438.0,12917657532.0,1469402100.0,1471259400.0
000022,20180403,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180403,2431008624.0,2431008624.0,138756200.0,138756200.0
000025,20180403,7161986304.0,10981582304.0,193881600.0,297281600.0
000026,20180403,4034462484.0,4962204819.0,356716400.0,438744900.0
000027,20180403,23350855524.0,23350855524.0,3964491600.0,3964491600.0
000028,20180403,17876872196.0,24869897430.0,307744400.0,428127000.0
000029,20180403,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180403,8740674288.0,9026895470.0,1252245600.0,1293251500.0
000031,20180403,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180403,2646257973.0,3998746327.0,279435900.0,422254100.0
000034,20180403,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180403,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180403,9379066452.0,9428688402.0,1135480200.0,1141487700.0
000037,20180403,2348535420.0,4177144818.0,338894000.0,602762600.0
000038,20180403,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180403,20712910800.0,48769942444.0,1267620000.0,2984696600.0
000040,20180403,12363572562.0,15591440678.0,1060340700.0,1337173300.0
000042,20180403,7154028690.0,9746425392.0,487996500.0,664831200.0
000043,20180403,6047941304.0,6049340805.0,666807200.0,666961500.0
000045,20180403,3925798364.0,4391844519.0,457019600.0,511274100.0
000046,20180403,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180403,9380448582.0,9511310158.0,385392300.0,390768700.0
000049,20180403,6877716387.0,6877716387.0,205243700.0,205243700.0
000050,20180403,22051933602.0,32237456020.0,1401012300.0,2048123000.0
000055,20180403,4768053914.0,8321005369.0,678243800.0,1183642300.0
000056,20180403,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180403,3444936320.0,7908200320.0,538271300.0,1235656300.0
000059,20180403,14219013599.0,14219044714.0,1599439100.0,1599442600.0
000060,20180403,21187749742.0,22798391074.0,2211664900.0,2379790300.0
000061,20180403,12120184491.0,12167233314.0,1690402300.0,1696964200.0
000062,20180403,12892139634.0,13943053744.0,666949800.0,721316800.0000001
000063,20180403,103328596614.0,126157494462.0,3433984600.0,4192671800.0
000065,20180403,6834084912.0,8587680264.0,408248800.00000006,513003600.00000006
000066,20180403,20725351296.0,24494658240.0,2491027800.0,2944069500.0
000068,20180403,4691084996.0,4691089190.0,1006670600.0,1006671500.0
000069,20180403,49178157576.0,65632651320.0,6147269697.0,8204081415.0
000070,20180403,5255818900.0,6081849560.0,541837000.0,626994800.0
000078,20180403,11102795106.0,15826747534.0,1856654699.9999998,2646613300.0
000088,20180403,14197482000.0,14197482000.0,1942200000.0,1942200000.0
000089,20180403,16488186780.0,16488186780.0,2050769500.0000002,2050769500.0000002
000090,20180403,7402797897.0,11462808192.0,773542100.0,1197785600.0
000096,20180403,6206803200.0,6415200000.0,510848000.0,528000000.0
000099,20180403,5454633600.0,5454633600.0,606070400.0,606070400.0
000100,20180403,40347571488.0,46491503680.0,11728945200.0,13514972000.0
000150,20180403,10734420840.0,12807217280.0,375329400.0,447804800.0
000151,20180403,4821780960.0,5354278200.0,266544000.0,295980000.0
000153,20180403,2551973496.0,2593694768.0,311977200.0,317077600.0
000155,20180403,6494796000.0,8801100000.0,937200000.0,1270000000.0
000156,20180403,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180403,26210605791.0,32812942080.0,6225797100.0,7794048000.0
000158,20180403,8028724354.0,13074241250.0,1015009400.0,1652875000.0
000159,20180403,2189183815.0,2189183815.0,481139300.0,481139300.0
000166,20180403,98738627656.0,111102206878.0,20028119200.0,22535944600.0
000301,20180403,8284007520.0,8284007520.0,1218236400.0,1218236400.0
000333,20180403,333928425636.0,345342486944.0,6358119300.0,6575447200.0
000338,20180403,36939244488.0,68456362416.0,4315332300.0,7997238600.0
000400,20180403,11090006400.0,11091600300.0,1008182400.0,1008327300.0
000401,20180403,18470373861.0,18474538959.0,1347219100.0,1347522900.0
000402,20180403,28533432700.0,28544280545.0,2987794000.0,2988929900.0
000403,20180403,7958661000.0,8177328000.0,265288700.0,272577600.0
000404,20180403,3808954050.0,3827978000.0,692537100.0,695996000.0
000407,20180403,4396224736.0,5245304216.0,737621600.0,880084600.0
000408,20180403,7517117817.0,33555308985.0,446649900.00000006,1993779500.0000002
000409,20180403,2299168060.0,2968510272.0,395726000.0,510931200.00000006
000410,20180403,8075935484.0,8351287519.0,740232400.0,765470900.0
000411,20180403,4871890750.0,4875075000.0,207314500.0,207450000.0
000413,20180403,31201047072.0,43664505762.0,4094625600.0,5730250100.0
000415,20180403,18195021072.0,36117604392.0,3115585800.0,6184521300.0
