code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180914,168955228512.0,168956848176.0,17170246800.0,17170411400.0
000002,20180914,226557764400.0,257433024640.0,9715170000.0,11039152000.0
000004,20180914,1314929088.0,1330190928.0,83013200.0,83976700.0
000005,20180914,2815618600.0,3133269224.0,951222500.0,1058536900.0
000006,20180914,6903336960.0,6911974912.0,1348308000.0,1349995100.0
000007,20180914,3806239360.0,4268239360.0,308948000.0,346448000.0
000008,20180914,11581838664.0,12851583888.0,2539876900.0,2818329800.0000005
000009,20180914,9751029860.0,9886987000.0,2119789100.0000002,2149345000.0
000010,20180914,2600413074.0,4082876406.0,522171299.99999994,819854699.9999999
000011,20180914,2020661274.0,6847799859.0,175862600.0,595979100.0
000012,20180914,8331918720.0,13696562880.0,1735816400.0,2853450600.0
000014,20180914,2083614716.0,2083614716.0,201705200.0,201705200.0
000016,20180914,6466125915.0,9752178870.0,1596574300.0,2407945400.0
000017,20180914,1184655710.0,2155770680.0,302981000.0,551348000.0
000018,20180914,1972644898.0,4449401900.0,752917900.0,1698245000.0
000019,20180914,3743591400.0,4471040700.0,415954600.0,496782300.0
000020,20180914,2155868260.0,3369618280.0,181165400.0,283161200.0
000021,20180914,8874735684.0,8886406776.0,1469327100.0,1471259400.0
000022,20180914,8803760680.0,12218272115.0,464578400.0,644763700.0
000023,20180914,1672012210.0,1672012210.0,138756200.0,138756200.0
000025,20180914,7817642976.0,8579546976.0,270881600.0,297281600.0
000026,20180914,2750283444.0,3382723179.0,356716400.0,438744900.0
000027,20180914,20853225816.0,20853225816.0,3964491600.0,3964491600.0
000028,20180914,13414578396.0,18662055930.0,307744400.0,428126999.99999994
000029,20180914,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180914,7247327094.0,7495685694.0,1750562100.0000002,1810552100.0000002
000031,20180914,9848514804.0,9848562588.0,1813722800.0,1813731600.0
000032,20180914,2098573372.0,3103279947.0,279437200.0,413219700.0
000034,20180914,5362389102.0,9797974592.0,357969900.0,654070400.0
000035,20180914,5982715985.0,6311604938.0,1281095500.0,1351521400.0
000036,20180914,5670354065.0,5696024122.0,1136343500.0,1141487800.0
000037,20180914,1833416540.0,3260945666.0,338894000.0,602762600.0
000038,20180914,2258623352.0,6566084144.0,179826700.0,522777400.0
000039,20180914,14276359202.0,33610641718.0,1267882700.0,2984959300.0
000040,20180914,11620936224.0,14655419368.0,1060304399.9999999,1337173300.0
000042,20180914,8388330624.0,11488281408.0,485435799.99999994,664831100.0
