code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180319,200139743622.0,203125966862.0,16917983400.0,17170411400.0
000002,20180319,306805068600.0,348616420160.0,9715170000.0,11039152000.0
000004,20180319,1892700960.0,1914668760.0,83013200.0,83976700.0
000005,20180319,3757328875.0,4181220755.0,951222500.0,1058536900.0
000006,20180319,10664795134.0,10678460450.0,1348267400.0,1349995000.0
000007,20180319,4501372360.0,5047747360.0,308948000.0,346448000.0
000008,20180319,18763988202.0,20038324878.0,2639098200.0,2818329800.0
000009,20180319,13504967567.0,13691327650.0,2120089100.0,2149345000.0
000010,20180319,2475092910.0,3886111278.0,522171500.0,819854700.0
000011,20180319,2801491218.0,9493947063.0,175862600.0,595979100.0
000012,20180319,11939380894.0,19649607516.0,1509403400.0,2484147600.0
000014,20180319,2142109224.0,2142109224.0,201705200.0,201705200.0
000016,20180319,10808808011.0,16301790358.0,1596574300.0,2407945400.0
000017,20180319,1775464558.0,3230898694.0,302980300.0,551347900.0
000018,20180319,4349231551.0,9798873650.0,753766300.0,1698245000.0000002
000019,20180319,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180319,3096116686.0,4839224908.0,181165400.0,283161200.0
000021,20180319,12973661164.0,12991219619.0,1469270800.0,1471259300.0
000022,20180319,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180319,2608616560.0,2608616560.0,138756200.0,138756200.0
000025,20180319,7770774528.0,11915046528.0,193881600.0,297281600.0
000026,20180319,3588566984.0,4413773694.0,356716400.0,438744900.0
000027,20180319,23628369936.0,23628369936.0,3964491600.0,3964491600.0
000028,20180319,18255397808.0,25396493640.0,307744400.0,428127000.0
000029,20180319,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180319,9366797088.0,9673521220.0,1252245600.0,1293251500.0
000031,20180319,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180319,2595959511.0,3922740589.0,279435900.0,422254100.00000006
000034,20180319,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180319,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180319,9992225760.0,10045091760.0,1135480200.0,1141487700.0
000037,20180319,2423092100.0,4309752590.0,338894000.0,602762600.0
000038,20180319,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180319,23032655400.0,54231937222.0,1267620000.0,2984696599.9999995
000040,20180319,13127017866.0,16554205454.0,1060340699.9999999,1337173300.0
000042,20180319,7095469110.0,9666645648.0,487996500.0,664831200.0
000043,20180319,5994596728.0,5995983885.0,666807200.0,666961500.0
000045,20180319,3976070520.0,4448084670.0,457019600.00000006,511274100.00000006
000046,20180319,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180319,9330347583.0,9460510227.0,385392300.0,390768700.0
000049,20180319,7210211181.0,7210211181.0,205243699.99999997,205243699.99999997
000050,20180319,23607057255.0,34510872550.0,1401012300.0,2048122999.9999998
