code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180518,185421098064.0,188187708944.0,16917983399.999998,17170411399.999998
000002,20180518,263766865500.0,299712976800.0,9715170000.0,11039152000.0
000004,20180518,1793085120.0,1813896720.0,83013200.0,83976700.0
000005,20180518,3500498800.0,3895415792.0,951222500.0,1058536900.0
000006,20180518,10125488174.0,10138462450.0,1348267400.0,1349995000.0
000007,20180518,4109008400.0,4607758400.0,308948000.0,346448000.0
000008,20180518,16140203239.0,17783661038.0,2557876900.0,2818329800.0
000009,20180518,13227951984.0,13411912800.0,2119864100.0,2149345000.0
000010,20180518,2078242570.0,3263021706.0,522171500.0,819854700.0
000011,20180518,2648490756.0,8975445246.0,175862600.0,595979100.0
000012,20180518,10897892548.0,17935545672.0,1509403400.0,2484147600.0
000014,20180518,2866230892.0,2866230892.0,201705200.0,201705200.0
000016,20180518,9771034716.0,14736625848.0,1596574300.0,2407945400.0
000017,20180518,1736077119.0,3159223467.0,302980300.0,551347900.0
000018,20180518,4383253266.0,9883785900.0,753136300.0,1698245000.0
000019,20180518,4143007416.0,4947951708.0,415964599.99999994,496782299.99999994
000020,20180518,2938502788.0,4592874664.0,181165400.0,283161200.0
000021,20180518,12328283619.0,12343866366.0,1469402100.0,1471259400.0
000022,20180518,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180518,2564214576.0,2564214576.0,138756200.0,138756200.0
000025,20180518,9903431296.0,10868615296.0,270881600.0,297281600.0
000026,20180518,3741955036.0,4602434001.0,356716400.0,438744900.0
000027,20180518,22676891952.0,22676891952.0,3964491600.0,3964491600.0
000028,20180518,16765914912.0,23324358960.0,307744400.0,428127000.0
000029,20180518,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180518,9141392880.0,9440735950.0,1252245600.0,1293251500.0
000031,20180518,12804884380.0,12804945096.0,1813723000.0,1813731600.0
000032,20180518,2668612845.0,4032526655.0,279435900.0,422254099.99999994
000034,20180518,8362176864.0,15279084544.0,357969900.0,654070400.0
000035,20180518,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180518,8697778332.0,8743795782.0,1135480200.0,1141487700.0
000037,20180518,2433258920.0,4327835468.0,338894000.0,602762600.0
000038,20180518,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180518,20928736400.0,49277671066.0,1267639999.9999998,2984716599.9999995
000040,20180518,13922273391.0,17557085429.0,1060340699.9999999,1337173300.0
000042,20180518,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180518,5634520840.0,5635824675.0,666807200.0,666961500.0
000045,20180518,3816113660.0,4269138735.0,457019600.0,511274100.0
000046,20180518,35920694700.0,36633214935.0,5095134000.0,5196200700.0
000048,20180518,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180518,6875663950.0,6875663950.0,205243700.0,205243700.0
000050,20180518,24027360945.0,35125309450.0,1401012300.0,2048123000.0000002
000055,20180518,4219014804.0,7362254484.0,678298200.0,1183642200.0
000056,20180518,2918334240.0,11988523080.0,286111200.0,1175345400.0
000058,20180518,3632497650.0,8340680025.0,538147800.0,1235656300.0
000059,20180518,13483271613.0,13483301118.0,1599439100.0,1599442600.0
000060,20180518,20734358125.0,22310533125.0,3317497300.0,3569685300.0
000061,20180518,11121412032.0,11132084496.0,1695337200.0,1696964100.0
000062,20180518,14299403712.0,15465032192.0,666949800.0,721316800.0
000063,20180518,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180518,6054329704.0,7607843388.0,408248800.0,513003600.0
000066,20180518,20800082130.0,24582980325.0,2491027800.0,2944069500.0
000068,20180518,4288416756.0,4288420590.0,1006670600.0,1006671500.0
000069,20180518,49915829939.64,66617141089.8,6147269697.000001,8204081415.000001
000070,20180518,4871114630.0,5636683252.0,541837000.0,626994800.0
000078,20180518,10675764525.0,15218026475.0,1856654700.0,2646613300.0
000088,20180518,15168582000.0,15168582000.0,1942200000.0,1942200000.0
000089,20180518,15585848200.0,15585848200.0,2050769500.0,2050769500.0
000090,20180518,6954143479.0,10768092544.0,773542100.0,1197785600.0
000096,20180518,6130176000.0,6336000000.0,510848000.0,528000000.0
000099,20180518,4981898688.0,4981898688.0,606070400.0,606070400.0
000100,20180518,38115774125.0,44036357625.0,11727930500.0,13549648500.0
000150,20180518,10475443554.0,12498231968.0,375329400.0,447804800.0
000151,20180518,4072792320.0,4522574400.0,266544000.0,295980000.0
000153,20180518,2483338512.0,2523937696.0,311977200.0,317077600.0
000155,20180518,6588516000.0,8928100000.0,937200000.0,1270000000.0
000156,20180518,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180518,26708669559.0,33436465920.0,6225797100.0,7794048000.0
000158,20180518,8992983284.0,14644472500.0,1015009400.0000001,1652875000.0
000159,20180518,2242109138.0,2242109138.0,481139300.0,481139300.0
000166,20180518,96936096928.0,109073971864.0,20028119200.0,22535944600.0
000301,20180518,7467789132.0,7467789132.0,1218236400.0,1218236400.0
000333,20180518,343101177383.0,354812977914.0,6366694700.0,6584022600.0
000338,20180518,37068704457.0,68696279574.0,4315332300.0,7997238600.0
000400,20180518,9809614752.0,9811024629.0,1008182400.0,1008327300.0
000401,20180518,14900243246.0,14903603274.0,1347219100.0,1347522900.0
000402,20180518,27876118020.0,27886715967.0,2987794000.0,2988929900.0
000403,20180518,8507808609.0,8741563632.0,265288700.0,272577600.0
000404,20180518,3753551082.0,3772298320.0,692537100.0,695996000.0
000407,20180518,4565877704.0,5447723674.0,737621600.0,880084600.0
000408,20180518,7325058360.0,32697983800.0,446649900.00000006,1993779500.0000002
000409,20180518,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180518,7520761184.0,7777184344.0,740232400.0,765470900.0
000411,20180518,5288710241.0,5292049500.0,207319100.0,207450000.0
000413,20180518,33534983664.0,46930748319.0,4094625600.0000005,5730250100.0
000415,20180518,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180518,3248246469.0,3249734865.0,531627900.0,531871500.0
000417,20180518,5484353600.0,5490384768.0,779027500.0,779884200.0
000418,20180518,28954094190.0,41680939430.0,439364099.99999994,632487700.0
000419,20180518,3178246500.0,3179958795.0,543290000.0,543582700.0
000420,20180518,4557456796.0,5399736084.0,1663305399.9999998,1970706599.9999998
000421,20180518,3155284419.0,3155284419.0,572646900.0,572646900.0
000422,20180518,2235554370.0,2235688083.0,897812999.9999999,897866699.9999999
000423,20180518,36904270412.0,36912973460.0,653867300.0,654021500.0
000425,20180518,30561882109.0,30623770049.0,6993565700.0,7007727700.0
000426,20180518,10442665815.0,14667729710.0,1330275900.0,1868500600.0
000428,20180518,2566417665.0,3637566177.0,718884500.0,1018926100.0
000429,20180518,3957396152.0,17646403484.0,468885800.0,2090806100.0000002
000430,20180518,1961449545.0,3072566343.0,258425500.0,404817700.0
