code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180322,197263686444.0,200206996924.0,16917983400.0,17170411400.0
000002,20180322,302919000600.0,344200759360.0,9715170000.0,11039152000.0
000004,20180322,1884399640.0,1906271090.0,83013200.0,83976700.0
000005,20180322,3728792200.0,4149464648.0,951222500.0,1058536900.0
000006,20180322,10597381764.0,10610960700.0,1348267400.0,1349995000.0
000007,20180322,4442672240.0,4981922240.0,308948000.0,346448000.0
000008,20180322,18033032145.0,19869225090.0,2557876900.0,2818329800.0
000009,20180322,13335360439.0,13519380050.0,2120089100.0,2149345000.0
000010,20180322,2396767185.0,3763133073.0,522171500.0,819854700.0
000011,20180322,2848974120.0,9654861420.0,175862600.0,595979100.0
000012,20180322,11743158452.0,19326668328.0,1509403400.0,2484147600.0
000014,20180322,2228842460.0,2228842460.0,201705200.0,201705200.0
000016,20180322,10808808011.0,16301790358.0,1596574300.0,2407945400.0
000017,20180322,1814851997.0,3302573921.0,302980300.0,551347900.0
000018,20180322,4643200408.0,10461189200.0,753766300.0,1698245000.0
000019,20180322,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180322,2866036628.0,4479610184.0,181165400.0,283161200.0
000021,20180322,13076510120.0,13094207770.0,1469270800.0,1471259300.0
000022,20180322,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180322,2612779246.0,2612779246.0,138756200.0,138756200.0
000025,20180322,7685466624.0,11784242624.0,193881600.0,297281600.0
000026,20180322,3688447576.0,4536622266.0,356716400.0,438744900.0
000027,20180322,23192275860.0,23192275860.0,3964491600.0000005,3964491600.0000005
000028,20180322,18341566240.0,25516369200.0,307744400.0,428127000.0
000029,20180322,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180322,9028690776.0,9324343315.0,1252245600.0,1293251500.0
000031,20180322,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180322,3082177977.0,4657462723.0,279435900.0,422254100.0
000034,20180322,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180322,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180322,9992225760.0,10045091760.0,1135480200.0,1141487700.0
000037,20180322,2429869980.0,4321807842.0,338894000.0,602762600.0
000038,20180322,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180322,22500255000.0,52978364650.0,1267620000.0,2984696600.0
000040,20180322,12914949726.0,16286770794.0,1060340700.0,1337173300.0
000042,20180322,7100349075.0,9673293960.0,487996500.0,664831200.0
000043,20180322,6167966600.0,6169393875.0,666807200.0,666961500.0
000045,20180322,4204580320.0,4703721720.0,457019600.00000006,511274100.00000006
000046,20180322,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180322,9168482817.0,9296387373.0,385392300.0,390768700.0
000049,20180322,7037806473.0,7037806473.0,205243700.0,205243700.0
000050,20180322,22668379014.0,33138630140.0,1401012300.0,2048123000.0
000055,20180322,5229259698.0,9125882133.0,678243800.0,1183642300.0
000056,20180322,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180322,3654862127.0,8390106277.0,538271300.0,1235656300.0
000059,20180322,15274643405.0,15274676830.0,1599439100.0,1599442600.0
000060,20180322,21696432669.0,23345742843.0,2211664900.0,2379790300.0
000061,20180322,11900432192.0,11946627968.0,1690402300.0,1696964200.0
000062,20180322,13819199856.0,14945684096.0,666949800.0,721316800.0
000063,20180322,107689757056.0,131482187648.0,3433984600.0,4192671800.0
000065,20180322,7466870552.0,9382835844.0,408248800.0,513003600.0
000066,20180322,18309054330.0,21638910825.0,2491027800.0,2944069500.0
000068,20180322,4640751466.0,4640755615.0,1006670599.9999999,1006671499.9999999
000069,20180322,51145283879.04,68257957372.8,6147269697.0,8204081415.0
000070,20180322,5120491005.0,5925099915.0,541850900.0,626994700.0
000078,20180322,11195627841.0,15959078199.0,1856654700.0,2646613300.0
000088,20180322,14372280000.0,14372280000.0,1942200000.0,1942200000.0
