code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180615,174621409956.0,174623083938.0,17170246800.0,17170411400.0
000002,20180615,271927608300.0,308985864480.0,9715170000.0,11039152000.0
000004,20180615,1647812020.0,1666937495.0,83013200.0,83976700.0
000005,20180615,2958301975.0,3292049759.0,951222500.0,1058536900.0
000006,20180615,9289562386.0,9301465550.0,1348267400.0,1349995000.0
000007,20180615,4220229680.0,4732479680.0,308948000.0,346448000.0
000008,20180615,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180615,11447266140.0,11606463000.0,2119864099.9999998,2149345000.0
000010,20180615,2062577425.0,3238426065.0,522171500.0,819854700.0
000011,20180615,2363593344.0,8009959104.0,175862600.0,595979100.0
000012,20180615,9448865284.0,15550763976.0,1509403400.0,2484147600.0
000014,20180615,3041714416.0,3041714416.0,201705200.0,201705200.0
000016,20180615,7727419612.0,11654455736.0,1596574300.0,2407945400.0
000017,20180615,1530050515.0,2784306895.0,302980300.0,551347900.0
000018,20180615,4571537341.0,10308347150.0,753136300.0,1698245000.0
000019,20180615,4929180510.0,5886870255.0,415964600.0,496782300.0
000020,20180615,2768207312.0,4326703136.0,181165400.0,283161200.0
000021,20180615,10947045645.0,10960882530.0,1469402100.0,1471259400.0
000022,20180615,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180615,2106319116.0,2106319116.0,138756200.0,138756200.0
000025,20180615,9052863072.0,9935151072.0,270881600.0,297281600.0
000026,20180615,3538626688.0,4352349408.0,356716400.0,438744900.0
000027,20180615,21368609724.0,21368609724.0,3964491600.0,3964491600.0
000028,20180615,15541092200.0,21620413500.0,307744400.0,428127000.0
000029,20180615,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180615,9066258144.0,9363140860.0,1252245600.0,1293251500.0
000031,20180615,12151944100.0,12152001720.0,1813723000.0,1813731600.0
000032,20180615,2277402585.0,3441370915.0,279435900.0,422254100.0
000034,20180615,5852807865.0,10694051040.0,357969899.99999994,654070400.0
000035,20180615,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180615,8209521846.0,8252956071.0,1135480200.0,1141487700.0
000037,20180615,2145199020.0,3815487258.0,338894000.0,602762600.0
