code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180724,161400319920.0,161401867160.0,17170246800.0,17170411400.0
000002,20180724,236855844600.0,269134525760.0,9715170000.0,11039152000.0
000004,20180724,1548196180.0,1566165455.0,83013200.0,83976700.0
000005,20180724,3072448675.0,3419074187.0,951222500.0,1058536900.0
000006,20180724,7819950920.0,7829971000.0,1348267400.0,1349995000.0
000007,20180724,4133724240.0,4635474240.0,308948000.0,346448000.0
000008,20180724,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180724,10938498756.0,11090620200.0,2119864100.0,2149345000.0
000010,20180724,2365436895.0,3713941791.0,522171500.0,819854700.0
000011,20180724,1834246918.0,6216062013.0,175862600.0,595979100.0
000012,20180724,8904725307.0,14655228048.0,1735813900.0,2856769600.0
000014,20180724,2632252860.0,2632252860.0,201705200.0,201705200.0
000016,20180724,7903042785.0,11919329730.0,1596574300.0,2407945400.0
000017,20180724,1102848292.0,2006906356.0,302980300.0,551347900.0
000018,20180724,2651039776.0,5977822400.0,753136300.0,1698245000.0
000019,20180724,4167965292.0,4977758646.0,415964600.0,496782300.0
000020,20180724,2355150200.0,3681095600.0,181165400.0,283161200.0
000021,20180724,10403366868.0,10416516552.0,1469402100.0,1471259400.0
000022,20180724,8627220888.0,11973261909.0,464578400.0,644763700.0
000023,20180724,1835744526.0,1835744526.0,138756200.0,138756200.0
000025,20180724,8781981472.0,9637869472.0,270881600.0,297281600.0
000026,20180724,3057059548.0,3760043793.0,356716400.0,438744900.0
000027,20180724,20337841908.0,20337841908.0,3964491600.0,3964491600.0
000028,20180724,14294727380.0,19886499150.0,307744400.0,428127000.0
000029,20180724,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180724,9592201296.0,9906306490.0,1252245600.0,1293251500.0
000031,20180724,10973024150.0,10973076180.0,1813723000.0,1813731600.0
000032,20180724,2229898482.0,3369587718.0,279435900.0,422254100.0
000034,20180724,5745416895.0,10497829920.0,357969900.0,654070400.0
000035,20180724,5431784970.0,6284574510.0,1168125800.0,1351521400.0
000036,20180724,7045329700.0,7077224360.0,1136343500.0,1141487800.0
000037,20180724,2016419300.0,3586437470.0,338894000.0,602762600.0
000038,20180724,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180724,16495153927.0,38834320493.0,1267882700.0,2984959300.0
000040,20180724,11048750094.0,13933345786.0,1060340700.0,1337173300.0
000042,20180724,7669885640.0,10504331380.0,485435800.0,664831100.0
000043,20180724,4954377496.0,4955523945.0,666807200.0,666961500.0
000045,20180724,3244839160.0,3630046110.0,457019600.0,511274100.0
000046,20180724,34392154500.0,35074354725.0,5095134000.0,5196200700.0
000048,20180724,7002578091.0,7100267279.0,385392299.99999994,390768699.99999994
000049,20180724,6062898898.0,6062898898.0,205243700.0,205243700.0
000050,20180724,20791022532.0,30394145320.0,1401012300.0,2048123000.0
000055,20180724,3500018712.0,6107593752.0,678298200.0,1183642200.0
000056,20180724,2946945360.0,12106057620.0,286111200.0,1175345400.0
000058,20180724,2809131516.0,6450125886.0,538147800.0,1235656300.0
000059,20180724,11563944693.0,11563969998.0,1599439100.0,1599442600.0
000060,20180724,17484286330.0,17491457970.0,3568221699.9999995,3569685299.9999995
000061,20180724,9019193904.0,9027849012.0,1695337200.0,1696964100.0
000062,20180724,14072640780.0,15219784480.0,666949800.0,721316800.0
000063,20180724,57278863128.0,69933765624.0,3433984600.0,4192671800.0
000065,20180724,5647913528.0,6910158492.0,628943600.0,769505400.0
000066,20180724,18857080446.0,22286606115.0,2491027800.0,2944069500.0
000068,20180724,3171012390.0,3171015225.0,1006670600.0,1006671500.0
000069,20180724,41494070475.0,55377549450.0,6147269700.0,8204081400.0
000070,20180724,4361787850.0,5047308140.0,541837000.0,626994800.0
000078,20180724,8095014492.0,11539233988.0,1856654699.9999998,2646613300.0
000088,20180724,11497824000.0,11497824000.0,1942200000.0,1942200000.0
000089,20180724,17185448410.0,17185448410.0,2050769499.9999998,2050769499.9999998
000090,20180724,5885108170.0,9112752718.0,928250500.0,1437342700.0
000096,20180724,5532483840.0,5718240000.0,510848000.0,528000000.0
000099,20180724,4030368160.0,4030368160.0,606070400.0,606070400.0
000100,20180724,36239305245.0,41868413865.0,11727930500.0,13549648500.0
000150,20180724,9807348924.0,11698454088.0,525581400.0,626926800.0
000151,20180724,3339796320.0,3708629400.0,266544000.0,295980000.0
000153,20180724,2105846100.0,2140273800.0,311977200.0,317077600.0
000155,20180724,4723488000.0,6400800000.0,937200000.0,1270000000.0
000156,20180724,12009169914.0,13444840822.0,1280295300.0,1433351899.9999998
000157,20180724,25837057965.0,32345299200.0,6225797099.999999,7794047999.999999
000158,20180724,9156279569.0,10231295631.0,1479205100.0,1652874900.0
000159,20180724,1785026803.0,1785026803.0,481139300.0,481139300.0
000166,20180724,90326817592.0,101637110146.0,20028119200.0,22535944600.0
000301,20180724,7467789132.0,7467789132.0,1218236400.0,1218236400.0
000333,20180724,313302218074.0,320478109004.0,6475862300.0,6624185800.0
000338,20180724,38061230886.0,70535644452.0,4315332300.0,7997238600.0
000400,20180724,8267095680.0,8268283860.0,1008182400.0000001,1008327300.0000001
000401,20180724,14994548583.0,14997929877.0,1347219100.0,1347522900.0
000402,20180724,22468210880.0,22476752848.0,2987794000.0,2988929900.0
000403,20180724,7889685938.0,8106457824.0,265288700.0,272577600.0
000404,20180724,3062830602.0,3076302320.0,692948100.0,695996000.0
000407,20180724,3083258288.0,3678753628.0,737621600.0,880084600.0000001
000408,20180724,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180724,1246536900.0,1609433280.0,395726000.0,510931200.0
000410,20180724,6180940540.0,6391682015.0,740232400.0,765470900.0
000411,20180724,2960516748.0,2962386000.0,207319100.0,207450000.0
000413,20180724,25714248768.0,35985970628.0,4094625600.0,5730250100.0
000415,20180724,15255982900.0,26593441590.0,3547903000.0,6184521300.0
000416,20180724,2849525544.0,2850831240.0,531627899.99999994,531871499.99999994
000417,20180724,4541730325.0,4546724886.0,779027500.0,779884200.0
000418,20180724,26471687025.0,38107383925.0,439364100.0,632487700.0
000419,20180724,2738181600.0,2739656808.0,543290000.0,543582700.0
000420,20180724,3991207200.0,4729695840.0,1663003000.0,1970706600.0
000421,20180724,2760158058.0,2760158058.0,572646900.0,572646900.0
000422,20180724,2190663720.0,2190794748.0,897813000.0,897866700.0
000423,20180724,35047287280.0,35055552400.0,653867300.0,654021500.0
000425,20180724,29093233312.0,29152147232.0,6993565700.0,7007727700.0
000426,20180724,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180724,2070387360.0,2934507168.0,718884500.0,1018926100.0
000429,20180724,3469754920.0,15471965140.0,468885800.0,2090806100.0
000430,20180724,2252506452.0,2748712183.0,331738800.0,404817700.0
000488,20180724,14237418048.0,24940902840.0,1105389600.0,1936405500.0
000498,20180724,1974336000.0,5018223168.0,440699999.99999994,1120139100.0
000501,20180724,8032825860.0,9112564680.0,677875600.0,768992800.0
000502,20180724,1257773454.0,1267863142.0,183348900.0,184819700.0
000503,20180724,27322908960.0,27324194880.0,898779900.0,898822200.0
000504,20180724,6545884324.0,6564862073.0,310673200.0,311573900.0
000505,20180724,2325037305.0,4423348080.0,360470900.0,685790400.0
000506,20180724,2804586420.0,2805633756.0,928671000.0,929017800.0
000507,20180724,6594108052.0,6742679286.0,772143800.0000001,789540900.0000001
000509,20180724,2037787297.0,2038943257.0,825015099.9999999,825483099.9999999
000510,20180724,2895755384.0,3210390721.0,549479200.0,609182300.0
000513,20180724,21169806483.0,33155404722.0,459115300.0,719050200.0
000514,20180724,3754780950.0,3754780950.0,843771000.0,843771000.0
000516,20180724,10010969528.0,10210035374.0,1932619600.0,1971049300.0
000517,20180724,9167561830.0,9615445950.0,3035616500.0,3183922500.0
000518,20180724,4231391727.0,4231475982.0,1029535699.9999999,1029556199.9999999
000519,20180724,6543129590.0,12490809130.0,735183100.0,1403461700.0
000520,20180724,3107096345.0,3107096345.0,1012083500.0,1012083500.0
000521,20180724,3056163687.0,3979917999.0,802142700.0,1044597900.0
000523,20180724,2643226933.0,3101059699.0,445738100.0,522944300.0
000524,20180724,2304249354.0,5669964756.0,272369900.0,670208599.9999999
000525,20180724,8694760165.0,9960255235.0,506983100.00000006,580772900.0
000526,20180724,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180724,12218614236.0,12220130292.0,1125102600.0,1125242200.0
000529,20180724,3151460732.0,3228360912.0,569884400.0,583790400.0
000530,20180724,2307362750.0,3293420900.0,599315000.0,855434000.0
000531,20180724,3603527112.0,3603535528.0,685081200.0,685082800.0
