code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180326,184913558562.0,187672596602.0,16917983400.0,17170411400.0
000002,20180326,294661106100.0,334817480160.0,9715170000.0,11039152000.0
000004,20180326,1892700960.0,1914668760.0,83013200.0,83976700.0
000005,20180326,3510011025.0,3906001161.0,951222500.0,1058536900.0
000006,20180326,9707525280.0,9719964000.0,1348267400.0,1349995000.0
000007,20180326,4176976960.0,4683976960.0,308948000.0,346448000.0
000008,20180326,17956295838.0,19784675196.0,2557876900.0,2818329800.0
000009,20180326,12529726581.0,12702628950.0,2120089100.0,2149345000.0
000010,20180326,2287111170.0,3590963586.0,522171500.0,819854700.0
000011,20180326,2688939154.0,9112520439.0,175862600.0,595979100.0
000012,20180326,11018644820.0,18134277480.0,1509403400.0,2484147600.0
000014,20180326,2152194484.0,2152194484.0,201705200.0,201705200.0
000016,20180326,10345801464.0,15603486192.0,1596574300.0,2407945400.0
000017,20180326,1684570468.0,3065494324.0,302980300.0,551347900.0
000018,20180326,4530135463.0,10206452450.0,753766300.0,1698245000.0
000019,20180326,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180326,2661319726.0,4159638028.0,181165400.0,283161200.0
000021,20180326,11945171604.0,11961338109.0,1469270799.9999998,1471259299.9999998
000022,20180326,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180326,2411582756.0,2411582756.0,138756200.0,138756200.0
000025,20180326,6909940224.0,10595116224.0,193881600.0,297281600.0
000026,20180326,3702716232.0,4554172062.0,356716400.0,438744899.99999994
000027,20180326,22597602120.0,22597602120.0,3964491600.0,3964491600.0
000028,20180326,17969195516.0,24998335530.0,307744400.0,428127000.0
000029,20180326,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180326,8728151832.0,9013962955.0,1252245600.0,1293251500.0
000031,20180326,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180326,2744060538.0,4146535262.0,279435900.0,422254100.0
000034,20180326,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180326,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180326,9265518432.0,9314539632.0,1135480200.0,1141487700.0
000037,20180326,2412925280.0,4291669712.0,338894000.0,602762600.0
000038,20180326,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180326,20408682000.0,48053615260.0,1267620000.0,2984696599.9999995
000040,20180326,12151504422.0,15324006018.0,1060340699.9999999,1337173300.0
000042,20180326,7080829215.0,9646700712.0,487996500.0,664831200.0
000043,20180326,5921247936.0,5922618120.0,666807200.0,666961500.0
000045,20180326,4273133260.0,4780412835.0,457019600.0,511274100.0
000046,20180326,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180326,9314931891.0,9444879479.0,385392300.0,390768700.0
000049,20180326,6635528821.0,6635528821.0,205243700.0,205243700.0
000050,20180326,21505538805.0,31438688050.0,1401012300.0,2048123000.0
000055,20180326,4835878294.0,8439369599.0,678243800.0,1183642300.0
000056,20180326,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180326,3391109190.0,7784634690.0,538271300.0,1235656300.0
000059,20180326,14426940682.0,14426972252.0,1599439100.0,1599442600.0
000060,20180326,20170383888.0,21703687536.0,2211664900.0,2379790300.0
000061,20180326,12153992537.0,12201172598.0,1690402300.0,1696964200.0
000062,20180326,12458622264.0,13474197824.0,666949800.0,721316800.0
000063,20180326,101268205854.0,123641891382.0,3433984600.0,4192671800.0
000065,20180326,6936147112.0,8715931164.0,408248800.00000006,513003600.00000006
000066,20180326,17835759048.0,21079537620.0,2491027800.0,2944069500.0
000068,20180326,4318616874.0,4318620735.0,1006670600.0,1006671500.0
000069,20180326,49116684879.03,65550610505.85,6147269697.0,8204081415.0
000070,20180326,4773706429.0,5523823307.0,541850900.0,626994700.0
000078,20180326,10787163807.0,15376823273.0,1856654700.0000002,2646613300.0
000088,20180326,13711932000.0,13711932000.0,1942200000.0,1942200000.0
000089,20180326,17021386850.0,17021386850.0,2050769499.9999998,2050769499.9999998
000090,20180326,7348649950.0,11378963200.0,773542100.0,1197785600.0
000096,20180326,6426467840.0,6642240000.0,510848000.0,528000000.0
000099,20180326,4921291648.0,4921291648.0,606070400.0,606070400.0
000100,20180326,40230282036.0,46356353960.0,11728945200.0,13514972000.0
000150,20180326,10546756140.0,12583314880.0,375329400.0,447804800.0
000151,20180326,5061670560.0,5620660200.0,266544000.00000003,295980000.0
000153,20180326,2464619880.0,2504913040.0,311977200.0,317077600.0
000155,20180326,6185520000.0,8382000000.0,937200000.0,1270000000.0
000156,20180326,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180326,26023831878.0,32579120640.0,6225797100.0,7794048000.000001
000158,20180326,7439671460.0,12115573750.0,1014962000.0,1652875000.0
