code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180525,181832913612.0,181834656726.0,17170246800.0,17170411400.0
000002,20180525,256383336300.0,291323221280.0,9715170000.0,11039152000.0
000004,20180525,1922585712.0,1944900372.0,83013200.0,83976700.0
000005,20180525,3529035475.0,3927171899.0,951222500.0,1058536900.0
000006,20180525,9936730738.0,9949463150.0,1348267400.0,1349995000.0
000007,20180525,4210961240.0,4722086240.0,308948000.0,346448000.0
000008,20180525,15244946324.0,16797245608.0,2557876900.0,2818329800.0
000009,20180525,12719184600.0,12896070000.0,2119864100.0,2149345000.0
000010,20180525,1958143125.0,3074455125.0,522171500.0,819854700.0
000011,20180525,2604525106.0,8826450471.0,175862600.0,595979100.0
000012,20180525,10686576072.0,17587765008.0,1509403400.0,2484147600.0
000014,20180525,3174839848.0,3174839848.0,201705200.0,201705200.0
000016,20180525,9308028169.0,14038321682.0,1596574300.0,2407945400.0
000017,20180525,1726987710.0,3142683030.0,302980300.0,551347900.0
000018,20180525,4405847355.0,9934733250.0,753136300.0,1698245000.0
000019,20180525,4063974142.0,4853563071.0,415964600.0,496782300.0
000020,20180525,3032708796.0,4740118488.0,181165400.00000003,283161200.0
000021,20180525,12225425472.0,12240878208.0,1469402100.0,1471259400.0
000022,20180525,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180525,2601678750.0,2601678750.0,138756200.0,138756200.0
000025,20180525,10003657488.0,10978609488.0,270881600.0,297281600.0
000026,20180525,3670611756.0,4514685021.0,356716400.0,438744900.00000006
000027,20180525,22676891952.0,22676891952.0,3964491600.0,3964491600.0
000028,20180525,15999631356.0,22258322730.0,307744400.0,428127000.0
000029,20180525,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180525,9141392880.0,9440735950.0,1252245600.0,1293251500.0
000031,20180525,12115669640.0,12115727088.0,1813723000.0,1813731600.0
000032,20180525,2520511818.0,3808731982.0,279435900.0,422254100.0
000034,20180525,7155818301.0,13074867296.0,357969900.0,654070400.0
000035,20180525,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180525,8436617886.0,8481253611.0,1135480200.0,1141487700.0
000037,20180525,2429869980.0,4321807842.0,338894000.0,602762600.0
000038,20180525,1761539060.0,9462270940.0,97322599.99999999,522777399.99999994
000039,20180525,20447033200.0,48143478758.0,1267640000.0,2984716600.0
000040,20180525,13646584809.0,17209420371.0,1060340700.0000001,1337173300.0
000042,20180525,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180525,5401138320.0,5402388150.0,666807200.0,666961500.0
000045,20180525,3651586604.0,4085080059.0,457019600.0,511274100.0
000046,20180525,36277354080.0,36996948984.0,5095134000.0,5196200700.0
000048,20180525,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180525,6785356722.0,6785356722.0,205243700.0,205243700.0
