code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181121,182176318548.0,182178064954.0,17170246800.0,17170411400.0
000002,20181121,252885875100.0,287349126560.0,9715170000.0,11039152000.0
000004,20181121,1412054532.0,1428443667.0,83013199.99999999,83976699.99999999
000005,20181121,2910740850.0,3239122914.0,951222500.0,1058536900.0
000006,20181121,7577490960.0,7586972462.0,1348308000.0,1349995100.0
000007,20181121,2795979400.0,3135354400.0,308948000.0,346448000.0
000008,20181121,10757695392.0,11921535054.0,2543190399.9999995,2818329799.9999995
000009,20181121,10810924410.0,10961659500.0,2119789100.0000002,2149345000.0
000010,20181121,2255780016.0,3541772304.0,522171299.99999994,819854700.0
000011,20181121,1865902186.0,6323338251.0,175862600.0,595979100.0
000012,20181121,7724382980.0,12741583540.0,1735816400.0,2863277200.0
000014,20181121,2047307780.0,2047307780.0,201705200.0,201705200.0
000016,20181121,6274536999.0,9463225422.0,1596574300.0,2407945400.0
000017,20181121,1481577090.0,2696091720.0,302981000.0,551348000.0
000018,20181121,3803895000.0,4839998535.0,1334700000.0,1698245100.0
000019,20181121,3373391806.0,9347060472.0,415954600.0,1152535200.0
000020,20181121,2016370902.0,3151584156.0,181165400.0,283161200.0
000021,20181121,9021668394.0,9033532716.0,1469327100.0,1471259400.0
000022,20181121,8060660262.0,11180202558.0,464859300.0,644763700.0
000023,20181121,1789954980.0,1789954980.0,138756200.0,138756200.0
000025,20181121,7652405200.0,8398205200.0,270881600.0,297281600.0
000026,20181121,2764552100.0,3400272975.0,356716400.0,438744900.0
000027,20181121,22557957204.0,22557957204.0,3964491599.9999995,3964491599.9999995
000028,20181121,13990060424.0,19462653420.0,307744400.0,428127000.0
000029,20181121,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181121,7124787747.0,7368947047.0,1750562099.9999998,1810552099.9999998
000031,20181121,9667142524.0,9667189428.0,1813722800.0,1813731600.0
000032,20181121,2151666440.0,3181791690.0,279437200.0,413219700.0
000034,20181121,5176244754.0,9457857984.0,357969900.0,654070400.0
000035,20181121,5841795480.0,6162937584.0,1281095500.0,1351521400.0
000036,20181121,6658972910.0,6689118508.0,1136343500.0,1141487800.0
000037,20181121,1755470920.0,3122310268.0,338894000.0,602762600.0
000038,20181121,2269412954.0,6597450788.0,179826700.0,522777400.00000006
000039,20181121,14403171328.0,33909161504.0,1267884800.0,2984961400.0
000040,20181121,9797212656.0,12355481292.0,1060304400.0,1337173300.0
000042,20181121,6033966994.0,8263850573.0,485435800.0,664831100.0
000043,20181121,5447916949.0,5449075455.0,666819700.0,666961500.0
000045,20181121,2851783584.0,3190351008.0,457016600.0,511274200.0
000046,20181121,28723837560.0,29306571948.0,5092879000.0,5196200700.0
