code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180206,236851855800.0,240385759600.0,16917989700.0,17170411400.0
000002,20180206,347782293882.0,395422424640.0,9709165100.0,11039152000.0
000004,20180206,1642681260.0,1662738660.0,82963700.0,83976700.0
000005,20180206,3452937675.0,3842488947.0,951222500.0,1058536900.0
000006,20180206,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180206,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180206,15304035708.0,21447489778.0,2011042800.0,2818329800.0
000009,20180206,11384878467.0,11541982650.0,2120089100.0,2149345000.0
000010,20180206,2073020855.0,3254823159.0,522171500.0,819854700.0
000011,20180206,2681904650.0,9088681275.0,175862600.0,595979100.0
000012,20180206,11803534588.0,19426034232.0,1509403400.0,2484147600.0
000014,20180206,1938386972.0,1938386972.0,201705200.0,201705200.0
000016,20180206,9675240258.0,14592149124.0,1596574300.0,2407945400.0
000017,20180206,1581557166.0,2878036038.0,302980300.0,551347900.0
000018,20180206,3994961390.0,9000698500.0,753766300.0,1698245000.0
000019,20180206,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180206,1835205502.0,2868422956.0,181165400.0,283161200.0
000021,20180206,11372155992.0,11387546982.0,1469270800.0,1471259300.0
000022,20180206,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180206,2045266388.0,2045266388.0,138756200.0,138756200.0
000025,20180206,6010329600.0,9215729600.0,193881600.0,297281600.0
000026,20180206,3795410673.0,4663857224.0,357047100.0,438744799.99999994
000027,20180206,22320087708.0,22320087708.0,3964491600.0,3964491600.0
000028,20180206,16575113384.0,23058920220.0,307744400.0,428127000.0
000029,20180206,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180206,9078780600.0,9376073375.0,1252245600.0,1293251500.0
000031,20180206,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180206,2126507199.0,3213353701.0,279435900.0,422254100.0
000034,20180206,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180206,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180206,10605385068.0,10661495118.0,1135480200.0,1141487700.0
000037,20180206,1968981112.0,3502050706.0,338895200.0,602762600.0
000038,20180206,1466360610.0,9718431866.0,78879000.0,522777400.0
000039,20180206,23266465812.0,54795655008.0,1267236700.0,2984512800.0
000040,20180206,12459003225.0,15711786275.0,1060340700.0,1337173300.0
000042,20180206,7319947500.0,9972468000.0,487996500.0,664831200.0
000043,20180206,5700974985.0,5702520825.0,666780700.0,666961500.0
000045,20180206,3299681512.0,3691399002.0,457019600.0,511274100.0
000046,20180206,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180206,9661784961.0,9796571309.0,385392300.0,390768700.0
000049,20180206,6495963105.0,6495963105.0,205243700.0,205243700.0
000050,20180206,20987164254.0,30680882540.0,1401012300.0,2048123000.0
000055,20180206,4985091930.0,8699770905.0,678243800.0,1183642300.0
000056,20180206,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180206,3202714235.0,7352154985.0,538271300.0,1235656300.0
000059,20180206,15690497571.0,15690531906.0,1599439100.0,1599442600.0
000060,20180206,25228531195.0,27153407323.0,2211089500.0,2379790300.0
000061,20180206,10970710927.0,11013297658.0,1690402300.0,1696964200.0
000062,20180206,12792097164.0,13834856224.0,666949800.0,721316800.0
000063,20180206,97566870975.0,119205912525.0,3429415500.0,4190014500.0
000065,20180206,6148226928.0,7725834216.0,408248800.0,513003600.0
000066,20180206,15519103194.0,18341552985.0,2491027800.0,2944069500.0
000068,20180206,4429350640.0,4429354600.0,1006670599.9999999,1006671499.9999999
000069,20180206,60796497303.33,81138365194.35,6147269697.0,8204081415.0
