code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180813,155390733540.0,155392223170.0,17170246799.999998,17170411399.999998
000002,20180813,223837516800.0,254342062080.0,9715170000.0,11039152000.0
000004,20180813,1518311428.0,1535933843.0,83013200.0,83976700.0
000005,20180813,2910740850.0,3239122914.0,951222500.0,1058536900.0
000006,20180813,7617940200.0,7627472315.0,1348308000.0,1349995100.0
000007,20180813,4068845160.0,4562720160.0,308948000.0,346448000.0
000008,20180813,9854722372.0,10935119624.0,2539876900.0,2818329800.0
000009,20180813,10217744962.0,10359842900.0,2119864099.9999998,2149345000.0
000010,20180813,2401988900.0,3771331620.0,522171500.00000006,819854700.0000001
000011,20180813,1962626616.0,6651126756.0,175862600.0,595979100.0
000012,20180813,8783218334.0,14455254176.0,1735813900.0000002,2856769600.0
000014,20180813,2220774252.0,2220774252.0,201705200.0,201705200.0
000016,20180813,7072824149.0,10667198122.0,1596574300.0,2407945400.0
000017,20180813,1260400960.0,2293607680.0,302981000.0,551348000.0
000018,20180813,2462755701.0,5553261150.0,753136300.0,1698245000.0
000019,20180813,3893428656.0,4649882328.0,415964600.0,496782300.00000006
000020,20180813,2286307348.0,3573494344.0,181165400.0,283161200.0
000021,20180813,9771025215.0,9783875010.0,1469327100.0,1471259400.0
000022,20180813,9403066816.0,13050017288.0,464578400.00000006,644763700.0
000023,20180813,1649811218.0,1649811218.0,138756200.0,138756200.0
000025,20180813,8121030368.0,8912502368.0,270881600.0,297281600.0
000026,20180813,2700343148.0,3321298893.0,356716400.0,438744900.0
000027,20180813,20218907160.0,20218907160.0,3964491600.0000005,3964491600.0000005
000028,20180813,13725400240.0,19094464200.0,307744400.0,428127000.0
000029,20180813,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180813,8297664354.0,8582016954.0,1750562100.0,1810552100.0
000031,20180813,10791651850.0,10791703020.0,1813723000.0,1813731600.0
000032,20180813,2204759508.0,3331585638.0,279437200.0,422254200.0
000034,20180813,5004419202.0,9143904192.0,357969900.0,654070400.0
000035,20180813,5226869640.0,5514207312.0,1281095500.0,1351521400.0
000036,20180813,6079437725.0,6106959730.0,1136343500.0,1141487800.0
000037,20180813,2016419300.0,3586437470.0,338894000.0,602762600.0
000038,20180813,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180813,14884942898.0,35043422182.0,1267882700.0,2984959300.0
000040,20180813,10751854698.0,13558937262.0,1060340700.0,1337173300.0
000042,20180813,8048525564.0,11022899638.0,485435800.00000006,664831100.0000001
000043,20180813,4734419870.0,4735426650.0,666819700.0,666961500.0
000045,20180813,3313392100.0,3706737225.0,457019600.0,511274100.0
000046,20180813,31487928120.0,32112520326.0,5095134000.0,5196200700.0
000048,20180813,8767674825.0,8889987925.0,385392300.0,390768700.0
000049,20180813,5681145616.0,5681145616.0,205243700.0,205243700.0
000050,20180813,19123239135.0,27956878950.0,1400969900.0,2048123000.0
000055,20180813,3330444162.0,5811683202.0,678298200.0,1183642200.0
000056,20180813,3001306488.0,12329372197.0,286111200.0,1175345300.0
000058,20180813,2830657428.0,6499552138.0,538147800.0,1235656300.0
000059,20180813,11755877385.0,11755903110.0,1599439100.0,1599442600.0
000060,20180813,17056099726.0,17063095734.0,3568221700.0,3569685300.0
000061,20180813,9375214716.0,9384211473.0,1695337200.0,1696964100.0
000062,20180813,13305648510.0,14390270160.0,666949800.0,721316800.0
000063,20180813,52849022994.0,64525219002.0,3433984600.0,4192671800.0
000065,20180813,5735965632.0,7017889248.0,628943600.0,769505400.0000001
000066,20180813,19029080172.0,22432305184.0,2490717300.0,2936165600.0
000068,20180813,3301879568.0,3301882520.0,1006670600.0000001,1006671500.0000001
000069,20180813,40244513930.0,53736733170.0,6144200600.0,8204081400.0
000070,20180813,4252881940.0,4921908395.0,541768400.0,626994700.0
000078,20180813,7816516287.0,11142241993.0,1856654700.0,2646613300.0
000088,20180813,12099906000.0,12099906000.0,1942199999.9999998,1942199999.9999998
000089,20180813,17164940715.0,17164940715.0,2050769500.0000002,2050769500.0000002
000090,20180813,5606089420.0,8681549908.0,928160500.0,1437342700.0
000096,20180813,5369012480.0,5549280000.0,510848000.0,528000000.0
000099,20180813,3757636480.0,3757636480.0,606070400.0,606070400.0
000100,20180813,33190043315.0,38345505255.0,11727930500.0,13549648500.0
000150,20180813,9455209386.0,11278413132.0,525581400.00000006,626926800.0
000151,20180813,3006616320.0,3338654400.0,266544000.00000003,295980000.0
000153,20180813,2040330888.0,2073687504.0,311977200.0,317077600.0
000155,20180813,4704744000.0,6375400000.0,937200000.0000001,1270000000.0
000156,20180813,10920918909.0,12226491707.0,1280295300.0,1433351900.0
000157,20180813,26023831878.0,32579120640.0,6225797100.0,7794048000.000001
000158,20180813,9517734648.0,9685846914.0,1624186800.0,1652874900.0
000159,20180813,2040030632.0,2040030632.0,481139300.0,481139300.0
000166,20180813,87723162096.0,98707437348.0,20028119200.0,22535944600.0
000301,20180813,7711436412.0,7711436412.0,1218236400.0,1218236400.0
000333,20180813,288956126641.0,295493983785.0,6480289899.999999,6626911499.999999
000338,20180813,34263738462.0,63498074484.0,4315332300.0,7997238600.0
000400,20180813,7772934417.0,7774203483.0,1008162700.0,1008327300.0
000401,20180813,15924102576.0,15927720678.0,1347216800.0,1347522900.0
000402,20180813,21452360920.0,21460516682.0,2987794000.0,2988929900.0
000403,20180813,7528893306.0,7735752288.0,265288700.0,272577600.0
000404,20180813,3021253716.0,3034542560.0,692948100.0,695996000.0
000407,20180813,3526839833.0,4162800631.0,745632099.9999999,880084699.9999999
000408,20180813,5395530792.0,24084856360.0,446649900.0,1993779500.0
000409,20180813,1775255172.0,2237878656.0,405309400.0,510931200.0
000410,20180813,5788617368.0,5985982438.0,740232400.0,765470900.0
000411,20180813,3144760721.0,3147014983.0,207301300.0,207449900.0
000413,20180813,23216527152.0,32490518067.0,4094625600.0,5730250100.0
000415,20180813,12949845950.0,22573502745.0,3547903000.0,6184521300.0
000416,20180813,2503967409.0,2505114765.0,531627900.0,531871500.0
000417,20180813,4315812350.0,4320558468.0,779027500.0,779884200.0
000418,20180813,21761703873.0,31327115781.0,439364100.0,632487700.0
000419,20180813,2689285500.0,2690734365.0,543290000.0,543582700.0
000420,20180813,3908057050.0,4631160510.0,1663003000.0,1970706600.0
000421,20180813,2731525713.0,2731525713.0,572646900.0,572646900.0
000422,20180813,2603657700.0,2603813430.0,897813000.0,897866700.0
000423,20180813,31516403860.0,31523836300.0,653867300.0,654021500.0
000425,20180813,30981484090.0,34703151455.0,6993563000.0,7833668500.000001
000426,20180813,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180813,2034443135.0,2883560863.0,718884500.0,1018926100.0
000429,20180813,3610420660.0,16099206970.0,468885800.0,2090806100.0
000430,20180813,2179523916.0,2659652289.0,331738800.0,404817700.0
000488,20180813,12783295904.43,22394529222.0,1658015033.0,2904608200.0
000498,20180813,2159430000.0,5488681590.0,440699999.99999994,1120139100.0
000501,20180813,7655117200.0,8689618640.0,677444000.0,768992800.0
000502,20180813,1186267383.0,1195783459.0,183348900.0,184819700.0
000503,20180813,20671937700.0,20672910600.0,898779900.0,898822200.0
000504,20180813,4013897744.0,4025534788.0,310673200.0,311573900.0
000505,20180813,2270966670.0,4320479520.0,360470900.0,685790400.0
000506,20180813,2916026940.0,2917115892.0,928671000.0,929017800.0
000507,20180813,6794865440.0,6947959920.0,772143799.9999999,789540899.9999999
000509,20180813,2740593268.0,2740603892.0,825479900.0,825483100.0
000510,20180813,2747396000.0,3045911500.0,549479200.0,609182300.0
000513,20180813,19231217764.0,30214489404.0,457668199.99999994,719050200.0
000514,20180813,3636653010.0,3636653010.0,843771000.0000001,843771000.0000001
000516,20180813,10474980344.0,10683087206.0,1932653200.0,1971049300.0
000517,20180813,8712219355.0,9137857575.0,3035616500.0,3183922500.0
000518,20180813,4262277798.0,4262362668.0,1029535700.0000001,1029556200.0000001
000519,20180813,5969621000.0,11396109004.0,735175000.0000001,1403461700.0000002
000520,20180813,3430963065.0,3430963065.0,1012083500.0,1012083500.0
000521,20180813,2953349040.0,3844120272.0,802540500.0,1044597900.0
000523,20180813,2647684314.0,3106289142.0,445738100.0,522944299.99999994
000524,20180813,2326038946.0,5723581444.0,272369900.0,670208600.0000001
000525,20180813,7706143120.0,8827748080.0,506983100.0,580772900.0
000526,20180813,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180813,14243798916.0,14245566252.0,1125102600.0,1125242200.0
000529,20180813,2986194256.0,3059061696.0,569884400.0,583790400.0
000530,20180813,2217161296.0,3173660511.0,597617600.0,855434100.0
000531,20180813,3500762377.0,3500773108.0,685080700.0,685082800.0
000532,20180813,3190960786.0,3202340107.0,343483400.00000006,344708300.00000006
000533,20180813,2362913280.0,2383315200.0,684902400.0,690816000.0
