code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180612,172732682808.0,172734338684.0,17170246800.0,17170411400.0
000002,20180612,269207360700.0,305894901920.0,9715170000.0,11039152000.0
000004,20180612,1708411656.0,1728240486.0,83013200.0,83976700.0
000005,20180612,3120009800.0,3472001032.0,951222500.0,1058536900.0000001
000006,20180612,9303045060.0,9314965500.0,1348267400.0,1349995000.0
000007,20180612,4244945520.0,4760195520.0,308948000.0,346448000.0
000008,20180612,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180612,11998430806.0,12165292700.0,2119864100.0,2149345000.0
000010,20180612,2005138560.0,3148242048.0,522171500.0,819854700.0
000011,20180612,2346007084.0,7950361194.0,175862600.0,595979100.0
000012,20180612,9931874372.0,16345691208.0,1509403400.0,2484147600.0
000014,20180612,2747224824.0,2747224824.0,201705200.0,201705200.0
000016,20180612,8366049332.0,12617633896.0,1596574300.0,2407945400.0
000017,20180612,1560348545.0,2839441685.0,302980300.0,551347900.0
000018,20180612,4571537341.0,10308347150.0,753136300.0,1698245000.0
000019,20180612,4525694848.0,5404991424.0,415964599.99999994,496782299.99999994
000020,20180612,2925821210.0,4573053380.0,181165400.00000003,283161200.0
000021,20180612,11549500506.0,11564098884.0,1469402100.0,1471259400.0
000022,20180612,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180612,2182635026.0,2182635026.0,138756200.0,138756200.0
000025,20180612,9331871120.0,10241351120.0,270881600.0,297281600.0
000026,20180612,3663477428.0,4505910123.0,356716400.0,438744900.0
000027,20180612,21883993632.0,21883993632.0,3964491600.0000005,3964491600.0000005
000028,20180612,16088877232.0,22382479560.0,307744400.0,428127000.0
000029,20180612,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180612,8928511128.0,9220883195.0,1252245600.0,1293251500.0
000031,20180612,12424002550.0,12424061460.0,1813723000.0,1813731600.0
000032,20180612,2400354381.0,3627162719.0,279435900.0,422254100.0
000034,20180612,6425559705.0,11740563680.0,357969900.0,654070400.0
