code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180809,159511592772.0,159513121906.0,17170246800.000002,17170411400.000002
000002,20180809,218397021600.0,248160136960.0,9715170000.0,11039152000.0
000004,20180809,1564798820.0,1582960795.0,83013200.0,83976700.0
000005,20180809,2910740850.0,3239122914.0,951222500.0,1058536900.0
000006,20180809,7550524800.0,7559972560.0,1348308000.0,1349995100.0
000007,20180809,4065755680.0,4559255680.0,308948000.0,346448000.0
000008,20180809,10666346673.0,11752435266.0,2557876900.0,2818329800.0
000009,20180809,10175347680.0,10316856000.0,2119864100.0,2149345000.0
000010,20180809,2375880325.0,3730338885.0,522171500.0,819854700.0
000011,20180809,1818419284.0,6162423894.0,175862600.0,595979100.0
000012,20180809,8835292751.0,14540957264.0,1735813900.0,2856769600.0
000014,20180809,2109836392.0,2109836392.0,201705199.99999997,201705199.99999997
000016,20180809,7072824149.0,10667198122.0,1596574300.0,2407945400.0
000017,20180809,1284639440.0,2337715520.0,302981000.0,551348000.0
000018,20180809,2492881153.0,5621190950.0,753136300.0,1698245000.0
000019,20180809,3847672550.0,4595236275.0,415964600.0,496782300.0
000020,20180809,2250074268.0,3516862104.0,181165400.0,283161200.0
000021,20180809,9653479047.0,9666174258.0,1469327100.0,1471259400.0
000022,20180809,8696907648.0,12069976464.0,464578400.0,644763700.0
000023,20180809,1617897292.0,1617897292.0,138756200.0,138756200.0
000025,20180809,8018095360.0,8799535360.0,270881600.0,297281600.0
000026,20180809,2739581952.0,3369560832.0,356716400.0,438744900.0
000027,20180809,20179262244.0,20179262244.0,3964491600.0,3964491600.0
000028,20180809,13294558080.0,18495086400.0,307744400.0,428127000.0
000029,20180809,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180809,8420203701.0,8708755601.0,1750562100.0000002,1810552100.0000002
000031,20180809,10646554010.0,10646604492.0,1813723000.0,1813731600.0
000032,20180809,2160039507.0,3264024193.0,279435900.0,422254100.0
000034,20180809,4965042513.0,9071956448.0,357969900.0,654070400.0
000035,20180809,5290924415.0,5581783382.0,1281095500.0,1351521400.0
000036,20180809,6113528030.0,6141204364.0,1136343500.0,1141487800.0
000037,20180809,2023197180.0,3598492722.0,338894000.0,602762600.0
000038,20180809,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180809,15037088822.0,35401617298.0,1267882700.0,2984959300.0
000040,20180809,10826078547.0,13652539393.0,1060340699.9999999,1337173300.0
000042,20180809,8106777860.0,11102679370.0,485435800.0,664831100.0
000043,20180809,4701078885.0,4702078575.0,666819700.0,666961500.0
000045,20180809,3244839160.0,3630046110.0,457019600.0,511274100.0
000046,20180809,32557906260.0,33203722473.0,5095134000.0,5196200700.0
000048,20180809,8305204065.0,8421065485.0,385392300.0,390768700.0
000049,20180809,5679093179.0,5679093179.0,205243700.0,205243700.0
000050,20180809,18913093650.0,27649660500.0,1400969900.0,2048123000.0
000055,20180809,3316878198.0,5788010358.0,678298200.0,1183642200.0
000056,20180809,2992723152.0,12294112884.0,286111200.0,1175345400.0
000058,20180809,2798368560.0,6425412760.0,538147800.0,1235656300.0
000059,20180809,11963804468.0,11963830648.0,1599439100.0,1599442600.0
000060,20180809,17163146377.0,17170186293.0,3568221700.0000005,3569685300.0000005
000061,20180809,9341307972.0,9350272191.0,1695337200.0,1696964100.0
000062,20180809,13298979012.0,14383056992.0,666949800.0,721316800.0
000063,20180809,49105979780.0,59955206740.0,3433984600.0,4192671800.0
000065,20180809,5748544504.0,7033279356.0,628943600.0,769505400.0
000066,20180809,18281864982.0,21551455504.0,2490717300.0,2936165600.0
000068,20180809,3311946274.0,3311949235.0,1006670600.0,1006671500.0
000069,20180809,40244513930.0,53736733170.0,6144200600.0,8204081400.0
000070,20180809,4160781312.0,4815319296.0,541768400.0,626994700.0
000078,20180809,7835082834.0,11168708126.0,1856654700.0,2646613300.0
000088,20180809,11517246000.0,11517246000.0,1942200000.0,1942200000.0
000089,20180809,16693263730.0,16693263730.0,2050769499.9999998,2050769499.9999998
000090,20180809,5643215840.0,8739043616.0,928160500.0,1437342700.0
000096,20180809,5328144640.0,5507040000.0,510848000.0,528000000.0
000099,20180809,3739454368.0,3739454368.0,606070400.0,606070400.0
000100,20180809,33541881230.0,38751994710.0,11727930500.0,13549648500.0
000150,20180809,9739023342.0,11616953604.0,525581399.99999994,626926800.0
000151,20180809,3017278080.0,3350493600.0,266544000.0,295980000.0
000153,20180809,2046570432.0,2080029056.0,311977200.0,317077600.0
000155,20180809,4760976000.0,6451600000.0,937200000.0,1270000000.0
000156,20180809,10972130721.0,12283825783.0,1280295300.0,1433351900.0
000157,20180809,25961573907.0,32501180160.0,6225797100.0,7794048000.0
000158,20180809,9404041572.0,9570145671.0,1624186800.0,1652874900.0
000159,20180809,2126635706.0,2126635706.0,481139300.0,481139300.0
000166,20180809,87522880904.0,98482077902.0,20028119200.0,22535944600.0
000301,20180809,7662706956.0,7662706956.0,1218236400.0,1218236400.0
000333,20180809,292520286086.0,299138785110.0,6480289900.0,6626911500.0
000338,20180809,34911038307.0,64697660274.0,4315332300.0,7997238600.0
000400,20180809,7863822720.0,7864952940.0,1008182400.0,1008327300.0
000401,20180809,15816325232.0,15819918846.0,1347216800.0,1347522900.0
000402,20180809,21482238860.0,21490405981.0,2987794000.0,2988929900.0
000403,20180809,7428083600.0,7632172800.0,265288700.0,272577600.0
000404,20180809,3035112678.0,3048462480.0,692948100.0,695996000.0
000407,20180809,3817636352.0,4506033664.0,745632100.0,880084700.0
000408,20180809,5475927774.0,24443736670.0,446649900.0,1993779500.0
000409,20180809,1763095890.0,2222550720.0,405309400.00000006,510931200.00000006
000410,20180809,5633168564.0,5825233549.0,740232400.0,765470900.0
000411,20180809,2752961264.0,2754934672.0,207301300.0,207449900.0
000413,20180809,22929903360.0,32089400560.0,4094625600.0000005,5730250100.0
000415,20180809,13233678190.0,23068264449.0,3547903000.0,6184521300.0
000416,20180809,2514599967.0,2515752195.0,531627899.99999994,531871499.99999994
000417,20180809,4323602625.0,4328357310.0,779027500.0,779884200.0
000418,20180809,22183493409.0,31934303973.0,439364100.0,632487700.0
000419,20180809,2645822300.0,2647247749.0,543290000.0,543582700.0
000420,20180809,3908057050.0,4631160510.0,1663003000.0,1970706600.0
000421,20180809,2805969810.0,2805969810.0,572646900.0,572646900.0
000422,20180809,2639570220.0,2639728098.0,897813000.0,897866700.0
000423,20180809,31385630400.0,31393032000.0,653867300.0,654021500.0
000425,20180809,30421999050.0,34076457975.0,6993563000.000001,7833668500.000001
000426,20180809,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180809,2056009670.0,2914128646.0,718884500.0,1018926100.0
000429,20180809,3479132636.0,15513781262.0,468885800.0,2090806100.0
000430,20180809,2189476080.0,2671796820.0,331738800.0,404817700.0
