code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181017,177368649444.0,177370349762.0,17170246800.0,17170411400.0
000002,20181017,206155907400.0,234250805440.0,9715170000.0,11039152000.0
000004,20181017,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20181017,2463666275.0,2741610571.0,951222500.0,1058536900.0
000006,20181017,6377496840.0,6385476823.0,1348307999.9999998,1349995099.9999998
000007,20181017,1785719440.0,2002469440.0,308948000.0,346448000.0
000008,20181017,9358940672.0,10371453664.0,2543190400.0,2818329800.0
000009,20181017,7906813343.0,8017056850.0,2119789100.0,2149345000.0
000010,20181017,2167010895.0,3402397005.0,522171299.99999994,819854699.9999999
000011,20181017,1471969962.0,4988345067.0,175862600.00000003,595979100.0
000012,20181017,6908549272.0,11395843256.0,1735816400.0,2863277200.0
000014,20181017,1789125124.0,1789125124.0,201705200.00000003,201705200.00000003
000016,20181017,5380455391.0,8114775998.0,1596574300.0,2407945400.0
000017,20181017,1199804760.0,2183338080.0,302981000.0,551348000.0
000018,20181017,1558540053.0,3515367150.0,752917900.0,1698245000.0000002
000019,20181017,3119659500.0,3725867250.0,415954600.0,496782300.0
000020,20181017,1827958886.0,2857096508.0,181165400.0,283161200.0
000021,20181017,7405408584.0,7415147376.0,1469327100.0,1471259400.0
000022,20181017,7712001440.0,10703077420.0,464578399.99999994,644763700.0
000023,20181017,1398662496.0,1398662496.0,138756200.0,138756200.0
000025,20181017,6888519088.0,7559871088.0,270881600.0,297281600.0
000026,20181017,2604029720.0,3202837770.0,356716400.0,438744900.0
000027,20181017,19822458000.0,19822458000.0,3964491600.0,3964491600.0
000028,20181017,12737540716.0,17720176530.0,307744400.0,428127000.0
000029,20181017,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181017,6021933624.0,6228299224.0,1750562100.0,1810552100.0
000031,20181017,8524497160.0,8524538520.0,1813722800.0,1813731600.0
000032,20181017,1819136172.0,2690060247.0,279437200.0,413219700.0
000034,20181017,4492522245.0,8208583520.0,357969900.0,654070400.0
000035,20181017,5611198290.0,5919663732.0,1281095500.0,1351521400.0
000036,20181017,4670371785.0,4691514858.0,1136343500.0,1141487800.0
000037,20181017,1558912400.0,2772707960.0,338894000.0,602762600.0
000038,20181017,2172306536.0,6315150992.0,179826700.0,522777400.0
000039,20181017,12450628736.0,29312320948.0,1267884800.0,2984961400.0
000040,20181017,10730280528.0,13532193796.0,1060304400.0000001,1337173300.0
000042,20181017,7033964742.0,9633402639.0,485435800.0,664831100.0
000043,20181017,4067600170.0,4068465150.0,666819700.0,666961500.0
000045,20181017,2431328312.0,2719978744.0,457016600.0,511274200.0
000046,20181017,24955107100.0,25461383430.0,5092879000.0,5196200700.0
000048,20181017,7862002920.0,7971681480.0,385392300.0,390768700.0
000049,20181017,4782178210.0,4782178210.0,205243700.0,205243700.0
