code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180730,161228617452.0,161230163046.0,17170246799.999998,17170411399.999998
000002,20180730,225197640600.0,255887543360.0,9715170000.0,11039152000.0
000004,20180730,1524952484.0,1542651979.0,83013200.0,83976700.0
000005,20180730,3015375325.0,3355561973.0,951222500.0,1058536900.0
000006,20180730,8035673704.0,8045970200.0,1348267400.0,1349995000.0
000007,20180730,4130634760.0,4632009760.0,308948000.0,346448000.0
000008,20180730,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180730,10535724577.0,10682244650.0,2119864100.0,2149345000.0
000010,20180730,2454206050.0,3853317090.0,522171500.0,819854700.0
000011,20180730,2094523566.0,7098111081.0,175862600.0,595979100.0
000012,20180730,8800576473.0,14483821872.0,1735813900.0,2856769600.0
000014,20180730,2710917888.0,2710917888.0,201705200.0,201705200.0
000016,20180730,7647590897.0,11534058466.0,1596574300.0,2407945400.0
000017,20180730,1611855196.0,2933170828.0,302980300.0,551347900.0
000018,20180730,2538069331.0,5723085650.0,753136300.0,1698245000.0
000019,20180730,4342670424.0,5186407212.0,415964600.0,496782300.0
000020,20180730,2538127254.0,3967088412.0,181165400.0,283161200.0
000021,20180730,10197650574.0,10210540236.0,1469402100.0,1471259400.0
000022,20180730,8329890712.0,11560613141.0,464578400.0,644763700.0
000023,20180730,1884309196.0,1884309196.0,138756200.0,138756200.0
000025,20180730,9071824784.0,9955960784.0,270881600.0,297281600.0
000026,20180730,3021387908.0,3716169303.0,356716400.0,438744899.99999994
000027,20180730,20298196992.0,20298196992.0,3964491600.0,3964491600.0
000028,20180730,13894659660.0,19329934050.0,307744400.0,428127000.0
000029,20180730,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180730,8787821742.0,9088971542.0,1750562100.0000002,1810552100.0000002
000031,20180730,11045573070.0,11045625444.0,1813723000.0,1813731600.0
000032,20180730,2403148740.0,3631385260.0,279435900.0,422254100.0
000034,20180730,5398186092.0,9863381632.0,357969900.0,654070400.0
000035,20180730,5854606435.0,6176452798.0,1281095500.0,1351521400.0
000036,20180730,6897605045.0,6928830946.0,1136343500.0,1141487800.0
000037,20180730,2118087500.0,3767266250.0,338894000.0,602762600.0
000038,20180730,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180730,15658351345.0,36864247355.0,1267882700.0,2984959300.0
000040,20180730,11345645490.0,14307754310.0,1060340700.0000001,1337173300.0
000042,20180730,8135904008.0,11142569236.0,485435799.99999994,664831099.9999999
000043,20180730,4861024488.0,4862149335.0,666807200.0,666961500.0
000045,20180730,3391085432.0,3793653822.0,457019600.0,511274100.0
000046,20180730,32048392860.0,32684102403.0,5095134000.0,5196200700.0
000048,20180730,7942935303.0,8053742907.0,385392300.0,390768700.0
000049,20180730,5826868643.0,5826868643.0,205243700.0,205243700.0
000050,20180730,20104526505.0,29390565050.0,1401012300.0,2048123000.0
000055,20180730,3459320820.0,6036575220.0,678298200.0,1183642200.0
000056,20180730,2935500912.0,12059043804.0,286111200.0,1175345400.0
000058,20180730,2965194378.0,6808466213.0,538147800.0,1235656300.0
000059,20180730,11467978347.0,11468003442.0,1599439100.0,1599442600.0
000060,20180730,17234510811.0,17241579999.0,3568221700.0,3569685300.0
000061,20180730,9188727624.0,9197545422.0,1695337200.0,1696964100.0
000062,20180730,13792521864.0,14916831424.0,666949800.0,721316800.0
000063,20180730,51784487768.0,63225490744.0,3433984600.0,4192671800.0
000065,20180730,5836596608.0,7141010112.0,628943600.0,769505400.0
000066,20180730,18035041272.0,21315063180.0,2491027800.0,2944069500.0
