code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180327,185082738396.0,187844300716.0,16917983400.0,17170411400.0
000002,20180327,301364573400.0,342434495040.0,9715170000.0,11039152000.0
000004,20180327,1959111520.0,1981850120.0,83013200.0,83976700.0
000005,20180327,3586108825.0,3990684113.0,951222500.0,1058536900.0
000006,20180327,9828869346.0,9841463550.0,1348267400.0,1349995000.0
000007,20180327,4427224840.0,4964599840.0,308948000.0,346448000.0
000008,20180327,17930717069.0,19756491898.0,2557876900.0,2818329800.0
000009,20180327,12784137273.0,12960550350.0,2120089100.0,2149345000.0
000010,20180327,2334106605.0,3664750509.0,522171500.0,819854700.0
000011,20180327,2727628926.0,9243635841.0,175862600.0,595979100.0
000012,20180327,11214867262.0,18457216668.0,1509403400.0,2484147600.0
000014,20180327,2208671940.0,2208671940.0,201705200.0,201705200.0
000016,20180327,10856705240.0,16374028720.0,1596574300.0,2407945400.0
000017,20180327,1705779089.0,3104088677.0,302980300.0,551347900.0
000018,20180327,4545210789.0,10240417350.0,753766300.0,1698245000.0
000019,20180327,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180327,2681247920.0,4190785760.0,181165400.0,283161200.0
000021,20180327,12444723676.0,12461566271.0,1469270800.0,1471259300.0
000022,20180327,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180327,2523975278.0,2523975278.0,138756200.0,138756200.0
000025,20180327,7193007360.0,11029147360.0,193881600.0,297281600.0
000026,20180327,3852537120.0,4738444920.0,356716400.0,438744900.0
000027,20180327,22756181784.0,22756181784.0,3964491600.0,3964491600.0
000028,20180327,18643155752.0,25935933660.0,307744400.0,428127000.0
000029,20180327,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180327,8840853936.0,9130355590.0,1252245600.0,1293251500.0
000031,20180327,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180327,2908927719.0,4395665181.0,279435900.0,422254100.0
000034,20180327,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180327,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180327,9503969274.0,9554252049.0,1135480200.0,1141487700.0
000037,20180327,2467148320.0,4388111728.0,338894000.0,602762600.0
000038,20180327,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180327,21143901600.0,49784739288.0,1267620000.0,2984696600.0
000040,20180327,12448399818.0,15698414542.0,1060340700.0,1337173300.0
000042,20180327,7129628865.0,9713183832.0,487996500.0,664831200.0
000043,20180327,6021269016.0,6022662345.0,666807200.0,666961500.0
000045,20180327,4350826592.0,4867329432.0,457019600.0,511274100.0
000046,20180327,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180327,9353471121.0,9483956349.0,385392300.0,390768700.0
000049,20180327,6820248151.0,6820248151.0,205243700.00000003,205243700.00000003
000050,20180327,22023913356.0,32196493560.0,1401012300.0,2048123000.0
000055,20180327,4917267550.0,8581406675.0,678243800.0,1183642300.0
000056,20180327,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180327,3471849885.0,7969983135.0,538271300.0,1235656300.0
000059,20180327,14554895810.0,14554927660.0,1599439100.0,1599442600.0
000060,20180327,20590600219.0,22155847693.0,2211664900.0,2379790300.0
000061,20180327,12441360928.0,12489656512.0,1690402300.0,1696964200.0
000062,20180327,12792097164.0,13834856224.0,666949800.0,721316800.0
000063,20180327,104496151378.0,127583002874.0,3433984600.0,4192671800.0
000065,20180327,7099446632.0,8921132604.0,408248800.0,513003600.0
000066,20180327,19629299064.0,23199267660.0,2491027800.0,2944069500.0
000068,20180327,4379017110.0,4379021025.0,1006670600.0000001,1006671500.0000001
000069,20180327,49608466454.79,66206937019.05,6147269697.0,8204081415.0
000070,20180327,4990446789.0,5774621187.0,541850900.0,626994700.0
000078,20180327,11214194388.0,15985544332.0,1856654700.0,2646613300.0
000088,20180327,14042106000.0,14042106000.0,1942200000.0,1942200000.0
000089,20180327,17041894545.0,17041894545.0,2050769499.9999998,2050769499.9999998
000090,20180327,7464681265.0,11558631040.0,773542100.0,1197785600.0
000096,20180327,6426467840.0,6642240000.0,510848000.0,528000000.0
000099,20180327,5078869952.0,5078869952.0,606070400.0,606070400.0
000100,20180327,40699439844.0,46896952840.0,11728945200.0,13514972000.0
