code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180706,148694337288.0,148695762724.0,17170246800.0,17170411400.0
000002,20180706,225489095700.0,256218717920.0,9715170000.0,11039152000.0
000004,20180706,1580571328.0,1598916368.0,83013200.0,83976700.0
000005,20180706,2730008575.0,3038000903.0,951222500.0,1058536900.0
000006,20180706,7172782568.0,7181973400.0,1348267400.0,1349995000.0
000007,20180706,4142992680.0,4645867680.0,308948000.0,346448000.0
000008,20180706,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180706,10005758552.0,10144908400.0,2119864100.0,2149345000.0
000010,20180706,2067799140.0,3246624612.0,522171500.0,819854700.0
000011,20180706,1788522642.0,6061107447.0,175862600.0,595979100.0
000012,20180706,8158325330.0,13426817120.0,1735813900.0,2856769600.0
000014,20180706,2587877716.0,2587877716.0,201705200.0,201705200.0
000016,20180706,7839179813.0,11823011914.0,1596574300.0,2407945400.0
000017,20180706,1302815290.0,2370795970.0,302980300.0,551347900.0
000018,20180706,2417567523.0,5451366450.0,753136300.0,1698245000.0
000019,20180706,4043175912.0,4828723956.0,415964600.0,496782299.99999994
000020,20180706,2306235542.0,3604642076.0,181165400.0,283161200.0
000021,20180706,9874382112.0,9886863168.0,1469402100.0,1471259400.0
000022,20180706,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180706,1635935598.0,1635935598.0,138756200.0,138756200.0
000025,20180706,8456923552.0,9281131552.0,270881600.0,297281600.0
000026,20180706,3046358056.0,3746881446.0,356716400.00000006,438744900.00000006
000027,20180706,19346719008.0,19346719008.0,3964491600.0,3964491600.0
000028,20180706,14045454416.0,19539716280.0,307744400.0,428127000.0
000029,20180706,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180706,9103825512.0,9401938405.0,1252245600.0,1293251500.0
000031,20180706,10211260490.0,10211308908.0,1813723000.0,1813731600.0
000032,20180706,2037087711.0,3078232389.0,279435900.0,422254100.0
000034,20180706,5441142480.0,9941870080.0,357969900.0,654070400.0
000035,20180706,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180706,5568083150.0,5593290220.0,1136343500.0,1141487800.0
000037,20180706,1989307780.0,3538216462.0,338894000.0,602762600.0
000038,20180706,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180706,15075089633.0,35491130407.0,1267879700.0,2984956300.0
000040,20180706,9723324219.0,12261879161.0,1060340700.0,1337173300.0
000042,20180706,7807944000.0,10637299200.0,487996500.0,664831200.0
000043,20180706,4560961248.0,4562016660.0,666807200.0,666961500.0
000045,20180706,3121443868.0,3492002103.0,457019600.0,511274100.0
000046,20180706,25730426700.0,26240813535.0,5095134000.0,5196200700.0
000048,20180706,6532399485.0,6623529465.0,385392300.0,390768700.0
000049,20180706,5510793345.0,5510793345.0,205243700.0,205243700.0
000050,20180706,19404020355.0,28366503550.0,1401012300.0,2048123000.0
000055,20180706,3350793108.0,5847192468.0,678298200.0,1183642200.0
000056,20180706,2995584264.0,12305866338.0,286111200.0,1175345400.0
000058,20180706,2642305698.0,6067072433.0,538147800.0,1235656300.0
000059,20180706,10028483157.0,10028505102.0,1599439100.0,1599442600.0
000060,20180706,15771539914.0,15778009026.0,3568221700.0,3569685300.0
000061,20180706,8934427044.0,8943000807.0,1695337200.0000002,1696964100.0000002
000062,20180706,12265206822.0,13265015952.0,666949800.0,721316800.0
000063,20180706,44779159184.0,54672440272.0,3433984600.0,4192671800.0000005
000065,20180706,4591288280.0,5617389420.0,628943600.0,769505400.0
000066,20180706,17337553488.0,20490723720.0,2491027800.0,2944069500.0
000068,20180706,2838811092.0,2838813630.0,1006670600.0,1006671500.0
000069,20180706,37867181352.0,50537141424.0,6147269700.0,8204081400.0
000070,20180706,4117961200.0,4765160480.0,541837000.0,626994800.0
000078,20180706,8540611620.0,12174421180.0,1856654700.0000002,2646613300.0
000088,20180706,10856898000.0,10856898000.0,1942200000.0,1942200000.0
000089,20180706,15626863590.0,15626863590.0,2050769500.0,2050769500.0
000090,20180706,5133225265.0,7948505131.0,928250500.0,1437342700.0
000096,20180706,5481399040.0,5665440000.0,510848000.0,528000000.0
000099,20180706,3775818592.0,3775818592.0,606070400.0,606070400.0
000100,20180706,32134529570.0,37126036890.0,11727930500.0,13549648499.999998
000150,20180706,10027342663.0,11960868879.0,375415300.0,447804900.0
000151,20180706,2987958240.0,3317935800.0,266543999.99999997,295980000.0
000153,20180706,1909300464.0,1940514912.0,311977200.0,317077600.0
000155,20180706,4629768000.0,6273800000.0,937199999.9999999,1270000000.0
000156,20180706,12085987632.0,13530841936.0,1280295300.0,1433351900.0
000157,20180706,24778672458.0,31020311040.0,6225797100.0,7794048000.0
000158,20180706,6617861288.0,10776745000.0,1015009400.0000001,1652875000.0
000159,20180706,1683987550.0,1683987550.0,481139300.0,481139300.0
000166,20180706,86321193752.0,97129921226.0,20028119200.0,22535944600.000004
000301,20180706,7224141852.0,7224141852.0,1218236400.0,1218236400.0
000333,20180706,306955873020.0,313986406920.0,6475862300.0,6624185800.0
000338,20180706,35169958245.0,65177494590.0,4315332300.0,7997238600.0
000400,20180706,7642022592.0,7643120934.0,1008182400.0,1008327300.0
000401,20180706,12313582574.0,12316359306.0,1347219100.0,1347522900.0
000402,20180706,20884680060.0,20892620001.0,2987794000.0,2988929900.0
000403,20180706,7831322424.0,8046490752.0,265288700.0,272577600.0
000404,20180706,2839402110.0,2853583600.0,692537100.0000001,695996000.0000001
000407,20180706,2972615048.0,3546740938.0,737621600.0,880084600.0
000408,20180706,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180706,1294024020.0,1670745024.0,395726000.0,510931200.0
000410,20180706,5929261524.0,6131421909.0,740232400.0,765470900.0
000411,20180706,2595635132.0,2597274000.0,207319100.0,207450000.0
000413,20180706,23585043456.0,33006240576.0,4094625600.0,5730250100.0
000415,20180706,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180706,2381692992.0,2382784320.0,531627899.99999994,531871499.99999994
000417,20180706,4432666475.0,4437541098.0,779027500.0,779884200.0
000418,20180706,25742342619.0,37057454343.0,439364100.0,632487700.0
000419,20180706,2558895900.0,2560274517.0,543290000.0,543582700.0
000420,20180706,3958666852.0,4690281708.0,1663305400.0,1970706600.0
000421,20180706,2622722802.0,2622722802.0,572646900.0,572646900.0
000422,20180706,1795626000.0,1795733400.0,897813000.0,897866700.0
000423,20180706,33641472585.0,33649406175.0,653867300.0,654021500.0
000425,20180706,27135034916.0,27189983476.0,6993565700.0,7007727700.0
000426,20180706,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180706,1984121220.0,2812236036.0,718884500.0,1018926100.0000001
000429,20180706,3263445168.0,14552010456.0,468885800.0,2090806100.0
000430,20180706,1661675965.0,2602977811.0,258425500.0,404817700.0
000488,20180706,12711980400.0,22268663250.0,1105389600.0,1936405500.0
000498,20180706,1745172000.0,4435750836.0,440700000.0,1120139100.0
000501,20180706,7395622796.0,8389711448.0,677875600.0,768992800.0
000502,20180706,1259606943.0,1269711339.0,183348900.0,184819700.0
000503,20180706,26837567814.0,26838830892.0,898779900.0,898822200.0
000504,20180706,6353266940.0,6371686255.0,310673200.0,311573900.0
000505,20180706,2123173601.0,4039305456.0,360470900.0,685790400.0
000506,20180706,2730292740.0,2731312332.0,928671000.0,929017800.0
000507,20180706,6192593276.0,6332118018.0,772143800.0,789540900.0
000509,20180706,2334792733.0,2336117173.0,825015100.0,825483100.0
000510,20180706,2741901208.0,3039819677.0,549479200.0,609182300.0
000511,20180706,866110725.0,866124000.0,1154814300.0,1154832000.0
000513,20180706,19861327878.0,31106111652.0,459115300.0,719050200.0
000514,20180706,3569151330.0,3569151330.0,843770999.9999999,843770999.9999999
000516,20180706,8986681140.0,9165379245.0,1932619599.9999998,1971049299.9999998
000517,20180706,8772931685.0,9201536025.0,3035616500.0,3183922500.0
000518,20180706,4087256729.0,4087338114.0,1029535700.0,1029556200.0
000519,20180706,5719724518.0,10918932026.0,735183100.0,1403461700.0
000520,20180706,2894558810.0,2894558810.0,1012083500.0,1012083500.0
000521,20180706,2903756574.0,3781444398.0,802142700.0,1044597900.0
000523,20180706,3169197891.0,3718133973.0,445738100.0,522944300.0
000524,20180706,2189853996.0,5388477144.0,272369900.0,670208600.0000001
000525,20180706,8071170952.0,9245904568.0,506983100.0,580772900.0
000526,20180706,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180706,10654721622.0,10656043634.0,1125102600.0,1125242200.0
000529,20180706,2934904660.0,3006520560.0,569884400.0,583790400.0
000530,20180706,2157534000.0,3079562400.0,599315000.0,855434000.0
000531,20180706,3260986512.0,3260994128.0,685081200.0,685082800.0
000532,20180706,3149742778.0,3160975111.0,343483400.0,344708300.0
000533,20180706,2397158400.0,2417856000.0,684902400.0,690816000.0
000534,20180706,5886853398.0,5891585498.0,491390100.0,491785100.0
000536,20180706,5268031757.0,7274666264.0,2003053900.0,2766032800.0
000537,20180706,3596679788.0,16501933402.0,405945800.0,1862520700.0000002
000538,20180706,104847386832.0,104848121796.0,1041392399.9999999,1041399699.9999999
000539,20180706,10956270468.0,22523718360.0,2553909200.0,5250284000.0
000540,20180706,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180706,6176096640.0,8060234112.0,1072239000.0,1399346200.0
000543,20180706,7967262200.0,7967262200.0,1790396000.0,1790396000.0
000544,20180706,3474190998.0,6491398770.0,521650300.0,974684500.0
000545,20180706,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180706,7544695266.0,9411866748.0,572869800.0,714644400.0
000547,20180706,7890878486.0,11680068113.0,965835800.0,1429628900.0
000548,20180706,2046724100.0,2046784780.0,499201000.00000006,499215800.00000006
000550,20180706,5977464463.0,9952857420.0,518427100.0,863214000.0
000551,20180706,2292460692.0,2292460692.0,400080400.0,400080400.0
000552,20180706,4796911196.0,7043870680.0,1557438700.0,2286971000.0
000553,20180706,5407513878.0,36355786496.0,363897300.0,2446553600.0
000554,20180706,2067103290.0,2740521810.0,362649700.0,480793300.0
000555,20180706,12136376596.0,12495703961.0,935726800.0,963431300.0
000557,20180706,1855227284.0,4623047799.0,585245200.0,1458374700.0
000558,20180706,4457615918.0,4460715040.0,1288328300.0,1289224000.0
000559,20180706,17867939606.0,17868005155.0,2753149400.0,2753159500.0
000560,20180706,6449896090.0,13449909568.0,1129579000.0,2355500800.0
000561,20180706,3486732453.0,3545738280.0,593991900.0,604044000.0
000563,20180706,9186582156.0,9920478357.0,2861863600.0,3090491700.0
000564,20180706,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180706,1903469758.0,1903469758.0,433592200.00000006,433592200.00000006
000566,20180706,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180706,2291498592.0,6738590028.0,150360800.0,442164700.0
000568,20180706,77574062480.0,81059403350.0,1401772000.0,1464752500.0
000570,20180706,1698975859.0,2318475859.0,411374300.0,561374300.0
000571,20180706,3080957708.0,3117865120.0,804427600.0,814064000.0
000572,20180706,5189198740.0,5197051340.0,1642151500.0,1644636500.0
000573,20180706,2028290500.0,2113150256.0,622175000.0,648205600.0
000576,20180706,6104110509.0,6231058491.0,433838700.0,442861300.0
000581,20180706,17583061840.0,21208141612.0,836492000.0,1008950600.0
000582,20180706,1889597936.0,9955536700.0,263175200.0,1386565000.0
000584,20180706,8479069428.0,8506809428.0,611324400.0,613324400.0
000585,20180706,1066486750.0,1528397500.0,609421000.0,873370000.0
000586,20180706,1951809600.0,1951809600.0,193440000.0,193440000.0
000587,20180706,4476013911.0,7836635286.0,1213011900.0,2123749400.0
000589,20180706,2481303360.0,2481485760.0,775407300.0,775464300.0
000590,20180706,2127440986.0,2282160536.0,223236200.00000003,239471200.00000003
000591,20180706,7496523952.0,11066120640.0,2037098900.0,3007098000.0
000592,20180706,5280774516.0,5331715284.0,1913324100.0000002,1931780900.0000002
000593,20180706,1482899720.0,1900744300.0,279792400.0,358631000.0
000595,20180706,2897083724.0,2973046477.0,744751600.0,764279300.0
000596,20180706,33664736000.0,44195936000.0,383600000.0,503600000.0
000597,20180706,5746812562.0,6914775254.0,473378300.0,569586100.0
000598,20180706,11855287842.0,11855287842.0,2986218600.0,2986218600.0
000599,20180706,2894883153.0,3852243236.0,627957300.0,835627600.0
000600,20180706,5755432848.0,9459787392.0,1090044100.0,1791626400.0
000601,20180706,4664654784.0,4667983344.0,1079781200.0,1080551700.0
000603,20180706,4448388927.0,7472368602.0,410746900.0,689969400.0
000605,20180706,2831270772.0,3657573480.0,194991100.0,251899000.0
000606,20180706,3068738400.0,4977696100.0,472113600.0,765799400.0
000607,20180706,3663320400.0,4213271376.0,884860000.0000001,1017698400.0000001
000608,20180706,4018938184.0,4019535824.0,749801900.0,749913400.0
000609,20180706,1598190825.0,1780689225.0,268603500.0,299275500.0
000610,20180706,1357586949.0,1366035383.0,235283700.00000003,236747900.00000003
000611,20180706,2149211367.0,2165862060.0,319347900.0,321822000.0
000612,20180706,5710026720.0,5722557120.0,1189588900.0,1192199400.0
000613,20180706,2167668096.0,2971056000.0,265645600.0,364100000.0
000615,20180706,2313509782.0,5116925631.0,354289400.0,783602700.0
000616,20180706,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180706,3019161600.0,94815593250.0,287539200.0,9030056500.0
000619,20180706,2246400000.0,2246400000.0,360000000.0,360000000.0
000620,20180706,10412777043.0,10412830845.0,1896680700.0,1896690500.0
000622,20180706,1335209640.0,1335209640.0,425226000.0,425226000.0
000623,20180706,18795396048.0,19953133200.0,1095302800.0,1162770000.0
000625,20180706,31140095508.0,39765929580.0,3760881100.0000005,4802648500.0
000626,20180706,2852394750.0,4220373225.0,404595000.0,598634500.0
000627,20180706,9204361000.0,33596278560.0,1353582500.0,4940629200.0
000628,20180706,1387294614.0,2298722400.0,187980300.0,311480000.0
000629,20180706,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180706,19694768844.0,21684658598.0,9560567400.0,10526533300.0
000631,20180706,7686760672.0,7686760672.0,2432519200.0,2432519200.0
000632,20180706,2495001744.0,2495185056.0,465485400.0,465519600.0
000633,20180706,1836121824.0,1836957528.0,384931200.00000006,385106400.00000006
000635,20180706,2624738616.0,2624738616.0,303087600.0,303087600.0
000636,20180706,14112268508.0,14431157572.0,875450900.0,895233100.0
000637,20180706,1476974850.0,2095097862.0,366495000.0,519875399.99999994
000638,20180706,1707888000.0,1707888000.0,309400000.0,309400000.0
000639,20180706,4599725014.0,6735410778.0,376101800.0,550728600.0
000650,20180706,7675569000.0,7677708620.0,1237995000.0,1238340100.0
000651,20180706,263854918860.0,265895301360.0,5969568300.0,6015730800.0
000652,20180706,4334039808.0,4338187266.0,1474163200.0,1475573900.0
000655,20180706,1797927404.0,1797927404.0,595340200.0,595340200.0
000656,20180706,23263883604.0,23815132468.0,5216117400.0,5339715800.0
000657,20180706,2251883450.0,5764763075.0,343799000.0,880116500.0
000659,20180706,2892830625.0,2892830625.0,1285702500.0,1285702500.0
000661,20180706,36852894284.0,36875243271.0,170009200.0,170112300.0
000662,20180706,2306018176.0,6733481832.0,374353600.0,1093097700.0
000663,20180706,1428404425.0,2472168075.0,197021300.0,340988700.0
000665,20180706,5318298436.0,5318777464.0,636160100.0,636217400.0
000666,20180706,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180706,5410025979.0,5451931599.0,2539918300.0,2559592300.0
000668,20180706,1594502908.0,1596171453.0,146688400.0,146841900.0
000669,20180706,4857039625.0,4932963800.0,669936500.0,680408800.0
000670,20180706,3186888363.0,4336291494.0,600167300.0,816627400.0000001
000671,20180706,18351237855.0,22882914710.0,3248006700.0,4050073399.9999995
000672,20180706,6712364175.0,6712364175.0,813619900.0,813619900.0
000673,20180706,7651838642.0,14517036170.0,417221300.0,791550500.0
000676,20180706,3738322540.0,11318129404.0,318969500.0,965710700.0
000677,20180706,3067121545.0,3067121545.0,863977900.0,863977900.0
000678,20180706,2248378152.0,2408365832.0,429079800.0,459611800.0
000679,20180706,1649903278.0,1650132000.0,356350600.0,356400000.0
000680,20180706,3435022175.0,4032559700.0,1056929900.0,1240787600.0
000681,20180706,7640513790.0,19125763020.0,279872300.0,700577400.0
000682,20180706,3667581375.0,5027726250.0,978021700.0,1340727000.0
000683,20180706,7676909138.0,10751038559.0,2832807800.0,3967172900.0
000685,20180706,9762660921.0,11491117027.0,1253229900.0,1475111300.0
000686,20180706,14627830625.0,14627830625.0,2340452900.0,2340452900.0
000687,20180706,4588525760.0,6650610792.0,528632000.0,766199400.0
000688,20180706,13260859700.0,13260909838.0,1137295000.0,1137299300.0
000690,20180706,13988879758.0,14926590994.0,2039195300.0,2175887900.0
000691,20180706,1121277118.0,1247822200.0,290486300.0,323270000.0
000692,20180706,1587701982.0,1587842340.0,532785900.0,532833000.0
000693,20180706,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180706,1818114660.0,1821609500.0,221721300.00000003,222147500.00000003
000697,20180706,6302909748.0,7773955200.0,453773200.0,559680000.0
000698,20180706,1781293536.0,3376399328.0,432352800.0,819514400.0
000700,20180706,2482686684.0,2944756172.0,697383900.0,827178700.0
000701,20180706,2562124032.0,2756836818.0,377894400.0,406613100.0
000702,20180706,1493153760.0,1493153760.0,266634600.00000003,266634600.00000003
000703,20180706,27174537120.0,30185946828.0,2077564000.0,2307794100.0
000705,20180706,1773330265.0,2101635557.0,281928500.0,334123300.0
000707,20180706,1146436421.0,1146440126.0,464144299.99999994,464145799.99999994
000708,20180706,3743572805.0,3743572805.0,449408500.0,449408500.0
000709,20180706,29621144583.0,29625915762.0,10616897700.0,10618607800.0
000710,20180706,2983016080.0,17006898964.0,62198000.0,354605900.0
000711,20180706,4057544892.0,8784083100.0,404944600.0,876655000.0
000712,20180706,8581229818.0,8592640000.0,894810200.0,896000000.0
000713,20180706,2133974640.0,2133974640.0,298876000.0,298876000.0
000715,20180706,1785605496.0,1788428460.0,278565600.0,279006000.0
000716,20180706,2006142556.0,2406275366.0,588311600.0,705652600.0
000717,20180706,15097784832.0,15097832256.0,2419516800.0,2419524400.0
000718,20180706,8126058630.0,10772958865.0,2289030600.0,3034636300.0
000719,20180706,4456545300.0,6835000716.0,667147500.0,1023203700.0
000720,20180706,2978937000.0,4449295950.0,863460000.0,1289651000.0
000721,20180706,1665030658.0,1906393538.0,435871900.0,499055900.0
000722,20180706,2733892387.0,2733892387.0,464158300.0,464158300.0
000723,20180706,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180706,112416844728.0,115530683684.0,33860495400.0,34798398700.0
000726,20180706,5729345584.0,9419769483.0,561150400.0,922602299.9999999
000727,20180706,5451018300.0,8424994620.0,2930655000.0,4529567000.0
000728,20180706,21094434000.0,24096600520.0,2946150000.0,3365447000.0
000729,20180706,15583660902.0,17503129053.0,2509446200.0,2818539300.0
000731,20180706,2986996220.0,2986996220.0,591484400.0,591484400.0
000732,20180706,22698270122.0,22723669782.0,1243059700.0,1244450700.0
000733,20180706,6195317040.0,6195317040.0,469342200.0,469342200.0
000735,20180706,13139088360.0,14278768640.0,1059603900.0,1151513600.0
000736,20180706,2960051244.0,2960051244.0,297193900.0,297193900.0
000737,20180706,1476164400.0,1476164400.0,548760000.0,548760000.0
000738,20180706,16955506040.0,16955506040.0,1145642300.0,1145642300.0
000739,20180706,8085109905.0,8308590675.0,1146824100.0,1178523500.0
000750,20180706,14670074328.0,14670086160.0,4215538600.0,4215542000.0
000751,20180706,4398780048.0,4398792216.0,1409865400.0,1409869300.0
000752,20180706,2191789092.0,2191833135.0,263753199.99999997,263758499.99999997
000753,20180706,2475610200.0,2776146800.0,884146500.0,991481000.0000001
000755,20180706,2097612762.0,2097612762.0,469264600.0,469264600.0
000756,20180706,2940898323.0,4577842038.0,307303900.0,478353400.0
000757,20180706,2542618348.0,2542627356.0,451619600.0,451621200.0
000758,20180706,8447813946.0,8448633765.0,1969187400.0,1969378500.0
000759,20180706,4716388215.0,4719478995.0,680575500.0,681021500.0
000760,20180706,1884799584.0,2222912736.0,654444300.0,771844700.0
000761,20180706,10916640000.0,15462732285.0,2736000000.0,3875371500.0
000762,20180706,4388270064.0,4801953946.0,475951199.99999994,520819299.99999994
000766,20180706,6537772320.0,11018039580.0,573488800.0,966494700.0
000767,20180706,7338983652.0,7753894596.0,2912295100.0,3076942300.0
000768,20180706,43771984965.0,43772277450.0,2768626500.0,2768645000.0
000776,20180706,77720297395.0,100064881501.0,5919291500.0,7621087700.0
000777,20180706,3914581386.0,3914693696.0,383406599.99999994,383417599.99999994
000778,20180706,15919433768.0,16202973612.0,3921042800.0000005,3990880200.0000005
000779,20180706,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180706,3519642861.0,3519642861.0,1014306300.0,1014306300.0
000782,20180706,2494912030.0,2952300923.0,446317000.0,528139700.0
000783,20180706,29250484738.0,29250884133.0,5529392200.0,5529467700.0
000785,20180706,1888224624.0,1889187184.0,251093700.0,251221700.0
000786,20180706,24730538184.0,29549493171.0,1413981600.0000002,1689507900.0000002
000788,20180706,3672091698.0,3826239108.0,571976900.0,595987400.0
000789,20180706,6691646318.0,6691804513.0,613349800.0,613364300.0
000790,20180706,4397770960.0,4398573230.0,560225600.0,560327800.0
000791,20180706,5059378900.0,5059568023.0,971090000.0,971126300.0
000792,20180706,28378881312.0,28752454992.0,2749891600.0,2786090600.0
000793,20180706,16132520040.0,16810875480.0,1920538100.0,2001294700.0
000795,20180706,3045174444.0,5033557404.0,685850099.9999999,1133684100.0
000796,20180706,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180706,6786932957.0,6842035844.0,999548300.0,1007663600.0
000798,20180706,1957731357.0,1958259150.0,319368900.0,319455000.0
000799,20180706,8285689500.0,8285689500.0,324929000.0,324929000.0
000800,20180706,9981101487.0,11506425000.0,1411754100.0,1627500000.0
000801,20180706,4500349040.0,4500349040.0,1022806599.9999999,1022806599.9999999
000802,20180706,6150518115.0,11548710291.0,385129500.0,723150300.0
000803,20180706,1930013899.0,1930013899.0,127730900.0,127730900.0
000806,20180706,2912529411.0,4586632206.0,698448300.0,1099911800.0
000807,20180706,11492153684.0,12330347524.0,2429630800.0,2606838800.0
000809,20180706,2235184423.0,2235184423.0,824791300.0,824791300.0
000810,20180706,9444627816.0,10527779592.0,959819900.0,1069896300.0
000811,20180706,2836791055.0,3062823729.0,604859500.0,653054100.0
000812,20180706,2449465248.0,2813414916.0,669252800.0,768692600.0
000813,20180706,8396032008.0,17416313586.0,1080570400.0,2241481800.0
000815,20180706,2442528000.0,5360477730.0,316800000.0,695263000.0
000816,20180706,2031141800.0,2156581016.0,1336277500.0,1418803300.0
000818,20180706,8423221600.0,8440478500.0,690428000.0,691842500.0
000819,20180706,2604675840.0,2604845760.0,271320400.0,271338100.0
000820,20180706,2335774028.0,5174431024.0,287656900.0,637245200.0000001
000821,20180706,3936568143.0,4806441229.0,440825100.0,538235300.0
000822,20180706,5540618861.0,5540618861.0,895091900.0,895091900.0
000823,20180706,3720859065.0,3721174380.0,536920500.0,536966000.0
000825,20180706,12477372000.0,34177486800.0,2079562000.0,5696247800.0
000826,20180706,19524990660.0,23518715472.0,1187651500.0,1430578800.0
000828,20180706,7952294340.0,7952305050.0,1039515600.0,1039517000.0
000829,20180706,6801371883.0,7564392398.0,953909100.0,1060924600.0
000830,20180706,24302048080.0,24316689280.0,1463978799.9999998,1464860799.9999998
000831,20180706,10358187840.0,10358187840.0,980889000.0,980889000.0
000833,20180706,1886651136.0,3335324982.0,378086400.0,668401800.0
000835,20180706,1378172250.0,1486759820.0,302895000.0,326760400.0
000836,20180706,4894214400.0,4894243560.0,1208448000.0,1208455200.0
000837,20180706,2814037695.0,3348981447.0,582616500.0,693370900.0
000838,20180706,2369977500.0,4126733250.0,631994000.0,1100462200.0
000839,20180706,18105813264.0,18109597968.0,3919007200.0,3919826400.0
000848,20180706,9891173094.0,9893268897.0,978355400.0,978562700.0
000850,20180706,3377309350.0,3378320700.0,943382500.0,943665000.0
000851,20180706,3955978190.0,4338470444.0,827610500.0,907629800.0
000852,20180706,4085417091.0,4085417091.0,598157700.0,598157700.0
000856,20180706,2973700000.0,2973700000.0,227000000.0,227000000.0
000858,20180706,268057340958.0,274119156960.0,3795770899.9999995,3881607999.9999995
000859,20180706,2129220000.0,2129615424.0,739312500.0,739449800.0
000860,20180706,19845120200.0,19845120200.0,570590000.0,570590000.0
000861,20180706,4511808959.0,5422209354.0,1872119900.0,2249879400.0
000862,20180706,1524112816.0,2146601760.0,501352900.0,706119000.0
000863,20180706,4179390670.0,6286974330.0,918547400.0,1381752600.0
