code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180103,225516802701.0,228881583962.0,16917989700.0,17170411400.0
000002,20180103,313897307683.0,356895784160.0,9709165100.0,11039152000.0
000004,20180103,1974536060.0,1998645460.0,82963700.0,83976700.0
000005,20180103,4061720075.0,4519952563.0,951222500.0000001,1058536900.0000001
000006,20180103,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180103,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180103,17596624500.0,24660385750.0,2011042800.0,2818329800.0
000009,20180103,15731061122.0,15948139900.0,2120089100.0,2149345000.0
000010,20180103,2887608395.0,4533796491.0,522171500.0,819854700.0
000011,20180103,3014284964.0,10215081774.0,175862600.0,595979100.0
000012,20180103,13418596226.0,22084072164.0,1509403400.0,2484147600.0
000014,20180103,2212706044.0,2212706044.0,201705200.0,201705200.0
000016,20180103,9930692146.0,14977420388.0,1596574300.0,2407945400.0
000017,20180103,1911805693.0,3479005249.0,302980300.0,551347900.0
000018,20180103,4854254972.0,10936697800.0,753766300.0,1698245000.0
000019,20180103,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180103,2742844156.0,4287060568.0,181165400.0,283161200.0
000021,20180103,14545780920.0,14565467070.0,1469270800.0,1471259300.0
000022,20180103,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180103,2886128960.0,2886128960.0,138756200.0,138756200.0
000025,20180103,7565260032.0,11599928032.0,193881599.99999997,297281600.0
000026,20180103,4034632230.0,4957816240.0,357047100.0,438744800.0
000027,20180103,24302333508.0,24302333508.0,3964491600.0,3964491600.0
000028,20180103,18741633960.0,26072934300.0,307744400.0,428127000.0
000029,20180103,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180103,10168234272.0,10501202180.0,1252245600.0000002,1293251500.0000002
000031,20180103,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180103,2889367206.0,4366107394.0,279435900.0,422254100.0
000034,20180103,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180103,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180103,10480482246.0,10535931471.0,1135480200.0,1141487700.0
000037,20180103,2426489632.0,4315780216.0,338895200.0,602762600.0
000038,20180103,1696687290.0,11244941874.0,78879000.0,522777399.99999994
000039,20180103,28666134450.0,67562438115.0,1265613000.0,2982889100.0
000040,20180103,14812959579.0,18680311001.0,1060340700.0,1337173300.0
000042,20180103,8139781620.0,11089384416.0,487996500.0,664831200.0
000043,20180103,6547786474.0,6549561930.0,666780700.0,666961500.0
000045,20180103,4551915216.0,5092290036.0,457019599.99999994,511274099.99999994
000046,20180103,39053070550.0,39854859369.0,5091665000.0,5196200700.0
000048,20180103,7707846000.0,7815374000.0,385392300.0,390768700.0
000049,20180103,8324684472.0,8324684472.0,205243700.0,205243700.0
000050,20180103,27992303676.0,27993954024.0,1401016200.0,1401098800.0
